v,t,r,t0,t1,t2,t3
4018108369c7d6b0,c0469ed6db03a8b8,4048c432d3037709,40173dbecb4f1f26,c002ac57d40dbb1a,c02940639f4c1729,406f9e54e864c799
3fd12cafb0268a45,c04a9562a2502e3d,40547b76acc91cb1,c032293968ec1b0e,401487eaf91f2dc3,bfe2afaaea885dff,c076d8a619b39c67
3fcee7fad3c977c6,bffacabbab85a388,c005544e274fe80e,4038438dba6cc642,400d06a4a13841b4,3f8eec84ef7b923c,40760692331a710c
400a4c15c10c35f7,405913e4b98b414a,c03df919e7d3d85d,c012a50409a2e2ad,3fe719dd4dcd35ff,c00c2892079dada7,c05399b0551de61a
3fcddb8ac5a015cb,c0507ecc501a0315,c0397ef52a798fd0,c048331ecab8fcca,c00067041f8d095c,c020154f860807fe,c06b597b17098cf4
bfe405255c2d53f6,40403a934331b25f,c010659a29cf7aca,c0091daeb19c4920,c0146264d47948aa,400647187731ec35,c049bde6f50dcf59
3fd9932074f17d96,c0610ef3027c8f78,40676e2fe7d331ae,c02716a41bbd37ac,c00a3e9ff0925308,c02a2b8bf8bdf805,4056e3ffada93d04
3ff0da4f3d70426f,c05b01c99c78e6fe,406982d50d84a758,c031b140455a4df0,c01941c601632343,bff6a845acb397b8,c0648db17588d92a
c00231ae0b795a8f,40688cb043aa2a20,406145097d3d8059,4021b1c5952fdd2b,bff7d015b763e0c9,4011c3e485241a22,c074e31b4ac58d90
bfff242daa146dac,4062c92b15df3884,c0525c16f498104d,4028fe6350853761,bfd0247bd59194c6,c02609cbfcd2c471,405b52e341afaac8
3ff2df5375fa4f20,4069e37f9e9507c5,40694c46e85d4077,c00bc50d306b6022,401e004f6ed3139f,c028e6f16cfcdf0f,c0472555c84f51d9
4008ff271f58bf09,40056fffd7bd1b14,401493ecaa659455,c00846efa9385e17,3ffd5b2bcbe396d4,c027b009934cb916,404cee22752b8479
3fc1d700204acdd9,c0403d95c7e753be,40436dab34e5faa0,c021574aa67dc172,bffa7ffe18cc8103,c004c1ed88afdc82,40429c798f6869b2
3fc00d3b9db13239,4059859230d8e82e,403be0b0424ee7db,c013e44dc749ce8e,c00dcffc59bbf76f,4018c4d374ff9fdc,c071415c9fcef48d
3ffb50dd8b5acf2e,40590d33149743be,c036fa31a4b04699,c02798b837dc6fe3,3ffd7c11b60d882c,c017086dacc36c00,c0826fc22933b1c5
3fbf03a12be03d70,c045c8f65071f51a,4044808e5e8361eb,400002914b085081,3fe0c9cce9413564,c030c80130cf8a5b,c06849438664dada
bfd4cbadaf1d13e8,405401e196e0bc15,405dc6ca979449cc,40295ba54917f8d8,bfe6bbf109969cda,401d81d29bcb3dd8,c06c55ba14f6e0a2
3fe2868dfe9f3a50,403ab55d7ef5ebec,c029fb4ef8e71a01,4026cc380762d19b,3f9a0527ac689d20,40145be5e3981d33,c0769f6875aeebfa
3ff86a5445480dc8,bfd2fd9172175a0c,3fe0aaef71878fc4,c013594dca9bd38d,bfef6f2d106c0d58,3ff7f2970923f7e4,4069afee2030420d
c00a5bc8ea00c9cd,c0537e2920df8f17,c047bad750e7e49a,c022fb367193a850,4016cbcc0baa6e3e,4007c3790e224120,406968d9cea90022
c0068ed26e4a3a15,c0543dcc738fd261,405f816667ead7ea,3ffed087ca9901d8,c0063bcad88abe74,400d8dc98c5992b0,4076343060f202c9
3ffb575a866097d3,c058d47fce31223e,c061cc73647afa2f,400d60fc1d5b610c,3ff96c54a74f8308,401834034aa23d2e,4064f3414e74016d
40121b5dd20b1813,bfdd8ffce405bf70,bfc8fea02385a775,c01bf777073127a0,3fe43b95cb4ffc40,40203bda163054d8,c0426250f5c6cfd6
3fc9d869e4b124a2,c02b338e08ddaaf0,401db5266b66d0d3,4036e275ba7bd0be,3ff529dfe6ad8566,4000df3a185149ae,c0534c38af7a6c37
3fc74139c4106a83,c047d369d22e1ac9,c04295d36d963277,bfdfd06f3779482d,40099d5e40e73da8,c007f1346e3e2c93,40272a4c42373b1f
4003c96f694035ea,c03cf80b14aa891b,40415b5e49a810eb,c0264fa25f0a98f3,3fff842c9468cafc,3fcb960b1c6d56ae,407951633e38fb59
3fc6773e9b6780e0,c0478a8d4c2b7605,c046b7ef94d01711,c0088e848f707065,c008af37069a2579,401dea7a9623d5d4,c067ca0dc44c4a14
bfde20a56a0a3a28,c046c3b7dae73183,c04dc3ea2a12cabc,40313c7b13a01ef2,c00511bcec357b80,3fd50f132a73ce48,40672bd7b0428fdc
3f94aa420c31143a,c0490e73976d11e5,403ee2ba49a082ba,402840ab9dd875ab,400498c442aa76eb,3fa36bcbaf56f7ce,406140697a4855d7
3fab3c292d1de4f0,c0582bd836380dd4,c05dd92c413e0edc,c0287cc456bd18a6,400b7bbc43fd7681,401d279699f58f1d,406e74ee17f55f23
bfbd6710ee2b9ecc,402b295162ea9cac,3fe4df1d6d0b0084,40159e595d3353d7,3ff1b50d10ccead0,c01696eb8146d4ce,c07073f5f8739be4
bfb929bd1fdb1869,40512d7e3087e26c,c027552a44551191,3ff23e2e0dd77373,bfd0827dc76f9120,bffb71ccd64c40b1,c06712e00ec1ab95
3fae7fb016c58c3e,403d5e755752d748,c03353ad4d35f5f1,c023f8d5948bf77a,c016136a3caabf54,bff19edfed00c1f3,407a5d098cb61aa4
3fc432b0e3fb51d9,c04616989e704536,403b3f92f7d20aec,4034c7233e1c9646,c01039378a407157,c01365457ddcb749,40835fb38bc13330
3f7cd485f6e79eea,4021c0e3bf455dc0,402996e8779a192d,402e4089d5461620,40001d94d769e551,400fb8d934989916,c004984ff973e755
3f79f0bee77a084e,403e897e9db17109,c030f4835572b8a0,c034bc0cf853df56,4014c1a4c50d8b05,bff72f81ef8df54a,40735e74254c9ce3
3fb6126d51e08ad0,405f54c9a82a47fb,406eb63babec6050,c002482fcf7fe1c1,400175d3333acdc6,c014a48d7a85e95e,4075e5edf6b449d4
3f790f703dd884da,c0176a7f953b63a6,c0269260cf72613f,c002417d6dd7fac6,400d557fabf8fb0a,c016f4b2ab877f7f,40651a9f8ccb7763
bf90cdad9e17f2f6,c0117e8c6c69591b,c016f29b3fba8d3d,c0022dd31f60489b,c008c88580cddcf1,3fd2f2b509a0b2e8,c050ef9194d409bb
3fe15c311a3c04b9,c04a25ef1514775a,4053bbf334a463aa,3ff4ed9a76f80cc0,c0151533624b8997,c01a486ef4a47cca,c047b01ab63a6041
3ff6e11c04b6d3a3,c034eec1aa454b82,403f94b2d227d32a,4029dd69d8da55d0,3ffd09221194090a,bff1d3c35b4220dc,4080dff5000c6548
c008b344ec81a232,403407091bfe6c9e,404283ef9e12c960,c04515c6e93617f2,bfec1e10c889634e,401eb5a82d06088f,406c4a49d8f97bc7
c00523846d6445b1,4018604913987399,c02640dcccdcc141,401ee3161c8ee070,3fe87e174df61e21,4011503c3bbf71f2,c0511570c6730a55
3ff99f02e91c473b,4046d6f89212e3af,403d029a239b7f59,403a13057592b899,bfcb4fa423575975,40181426a71e3929,4069a5a17c380f6b
4010f7bf3d845b46,c02c1ba95b62b351,c024b82a508ce7c7,401b7ea47303a79a,4021e75d66b3916f,bfeb00e0e2ee849c,c043521617cd8860
3fc83829b150f217,c0368ceb49280568,403d0a3b9661112c,402ce4415f141513,4013d5dd36e834ea,40192b5f19cfe029,c0508c7905f8a4a6
3fc5cab27e949730,c02a2f7df4ecd349,3fe33e6bd6a25b42,402084a72c26085f,3fd52a03282a5d1f,40178a4da33420c1,406ad0d6697d0415
40028ac2637451d5,404878884f3b8d27,c02f775af3124e80,4036df8cbb230ba5,4009357e7ba8268f,c0200ac59d28fe07,40801331d03f45f8
3fc50d6c540e52ad,c058d1e05974882c,c02695faa5ada337,c0334398743c0dc4,400ba6b15990bb16,c01d7ac5615ee43f,c05c7e82ad385ddd
bfdc3b6dea56c66d,c018d57fa0d350ac,c01bc02ac2334082,3ff944e3437069ec,3ff26d860ddf7d93,40101f552bca5407,c06e28298e84a3d3
3fee2a595b8125d4,40192a0bb7d4ee8c,bff07bcc4ff866ea,403032fd3f06b9a1,3ff0443a45f5216c,bff86ab3b4f5f2f5,c073ab277ee57f6b
4003e0bc9619fd9d,c0510362a74f6ae8,c042d0ffc5ff3260,4020d7ec4396d7e5,c000fe2e291ecb37,3fbc77bafecc230a,c06ace6aaa1a0ad9
c01575be1e8ac36a,c02d2fafaaca639e,c0383f441ea7545f,40321c5af750e6e6,400aa4d4fc7f5b78,4016099f4c686e14,c06ae038102bd857
c0125d99a15ee95a,4052f2306a64b24c,c0433a45d7a51fce,4035d41b884a6b3b,bff087863bb3fc0a,400722535c37d210,404969d8c73e9770
4006428f03088c0f,404d16b792708bdb,404bc67dd48d7336,c01b8b3dcfe45c8a,c00708c937ac3e06,4017a53a0216095b,40523c6615bf9222
401d7bd03f8f73dd,3ff34b1c93e3c0b8,bff48c5013b19ea6,c020856eeb8eca3f,c0029e5ab7f7ba10,401ab5f003126699,40704be274705c63
3fd50ac9418f4cb6,4049a9ce2595cac1,404298423b4ec95b,40302ecfe69617a0,3fd7623e0ad3f971,40056c4ba1af6093,c0337cdde1088f2c
3fd2eed92cecdf88,4048f19b137d0fb9,4047611942a8ddff,4005ba50c37ef8c9,4000166c40f2c728,bfedc2f5295cdb33,c0527d32a4a0381a
40101c0ca060c1fb,404beb9533f38eaf,c00f84cd6db06075,4015538911370b87,c0151b84345cd8db,bfd81e22c5f30575,c0418dd2e3361c83
3fd24a6788ca639a,c035dc2f1940e0cd,c035b285e9a32a9f,c038c37997fd8c08,bfe46bf793da8816,3ff9d3e080576c80,c064c7b5375da17b
bfe8874a108762fa,4019c695019e6bde,40229699ef4cb444,bff4628aceab3ae1,40206bf8132620d9,3fd24e21e158e9f5,c070c49c8538ccac
3ffb5940b98f319a,c04271563b6bab8e,c04d606125fc1ba5,4007a8910b38c033,bfd149cc1b63ff72,c025e867d034d3e4,c06697804fd5454b
4012058fbbfd9504,c02c72cd287b1580,4038b8628bb4ce01,c035d68c7e47a3ce,3ffc40628b83517d,40111deb49bb0687,c0181a219ae828de
c02374bfb5de7967,4041728fc149bdff,c01ad55a8dd8ca68,40222fddd6114957,c02734e8ccfe51e8,401cfa40b1db1c8c,40163bf24bc02922
c020a6932bd0c984,40528abc807556ca,c04f9e072e39239a,401a7f5c2b7f772e,3fc325461f997f38,3ff8545ec027afa8,406649d4a6904ec8
40142e708877f609,404cd079344b8c1a,c05444856ec9e82f,c010d17d6874294d,c004d2003ccdf212,4012db40ecc5abd7,4070bce239e4862d
402abb03d7413571,402fe58d0cbbbd74,402f559448734184,4035fa4bf226e193,400dbddce1e1840d,3fd7c948e5d7be7e,c0595f05b4fc1fd3
3fe313c79ce65352,c032333bed0f9060,4034c2322b217488,40274737d3244e8d,c0035796b4139806,3ff0c5bc6a7adee3,c065bce6182c984b
3fe12a4298f0560c,4037de1576528e75,402508e4a97c0e91,c028bdcfe4b8dd33,401670000053636e,bff7b2772e2535fa,bfdd2abee0579324
401d35e8b88620d9,c04a878daf0494ea,4055739218585a1a,c015eb4999fb0263,4000956138ae13c7,c01d2919f2e9ed51,c06120c5f3a01bdc
3fe0952bf159c541,4042056042aeb2eb,c04e008fda47d512,c01f2ea672d18050,c01a4e21e7a9b8cf,c013f7e44a145808,c07a526417e35672
bff63cf160e93977,402653dc2d024c58,c034c1046936faa2,c027c5ac2f21589d,401bd4a022e99e3b,bfe88c49e1519713,402bae5c5e70f45b
c02102e40ae7eded,40614c05e512cd13,c06b9c2d5da58b70,c0375865c4e9df6c,40090742ed11bc6d,4072e39d20b8e9b3,407ba0e6b9838add
c0366b6addd775e7,c0252eb37cf12aea,c023e852a3444cae,c0243518fd289388,bfde3180feb2a313,40708f611842c63f,4085af3184f43b03
40483435d4e851f0,c050ef22a286250f,4038f92fde44a9ef,401a94889520baeb,c0044ba906545821,c0744ea6e197d9fe,40715348b94a5373
4044b6c76a4e5652,4043859fa7014584,c03286910719dd10,4042689c7f9a1063,4006091c9ca51c27,c05124ea56c03f10,c048aba3e9ab4f7b
c0391b372750fe77,40479693b12f5db0,c02411a2dd115041,c023b484dcff0b9e,bff6666a99820d33,c04892bb2ca65dc3,c0263e29cc12998e
c050a076df16ed28,403dddbe7b8240ea,404366d084c0ccd7,c031d5733e011591,3ffd83d4a2022086,c02cd741ef0e7004,c087b267f288ae94
c007bb93dd0a2e1a,405606a1e7f9c196,4065d2e482085b19,c02799d959cacb76,c003971c00f85e3e,406110aa515537d9,4076bc987f4ad45e
c0055a9980ea771d,404938508a0002f3,4056b9ef9bae5950,40410b851035b021,4018d27807387e77,c064e6599b282d64,c0503568fd8363ac
c0422b60e974797a,403152c099d08ba2,402bc1fdaa81ff67,4033c15b7a20879e,c010b5d14f684f92,40613b5e750069a7,c072637f0705347e
c004a120f81e3537,c03825be09e468ae,404657ebf6ae7979,403a2d89228b1ec3,c01b0637facf0e2f,40546f49efcc055f,c06888bc5e719034
401baa33cbad398c,404b0dd455e3afc2,404f9ed9555fe66c,c030483d8796ccbd,c0123a7ddbeb4c07,40395c7c529e86e3,c07332c221662b35
bffe20b94d8237c2,4039f8f8548f67ea,c02634395dbfa391,c025bd08b0fd37d1,c00daff8bb859e49,40763aae027938f6,407163bfd76557d5
c013da64de059f50,c0547e16612cc99e,c04a32340aef2006,c01576289308ed99,c01c456783b5911d,406511763671cdbc,40592fd256d3dc6e
40256ee52ba8636d,404af8e756015938,c04b1b1a61bcfd80,4006508b0023b37d,c024cc9be06644aa,c064837e2429394d,4070c00c384d1dfb
402257bd706f76d8,c041ae0886756230,c039b3602bfc8cb0,403fa010cf75e388,3ffa3845a4502346,4060c7e75116e5eb,401273bd4a0d8270
c0163b74b5cf8301,c0142fb0e8050984,c00bfec5ae4965e5,c03980860b695e02,3ffe8bd94929e50a,40658e93349fd27d,4043298d4804d39d
c02d7267e274d9ff,404b1404347e69f2,c0567aaf0e6a3f41,3fe40d96f95fa0e2,bff18f33d71f620b,404ceb2f91b80186,c08017e00256a93e
bfe504126f63568a,404d7f9c14c00626,c05d595a029bc4fa,bfb6f13874cfbcfc,bfe5716e743ac063,406a8d86511dbd64,c06b7cf15e2e6de6
bfe2e8cea36d969c,c021f5475ed940ec,402c1d8204ef2d75,403cfff3c2121b91,400349e1219ae321,c0549821f12bc91c,4057238bd8886467
c02016e8b885fbb4,4004f89fc06da16a,40134b21e4ef0818,400bbbde2be40aae,401692c395738b5a,402f3465c302b088,c0767f50df53e01f
bfe2449177d98c0f,c0627380b0460c87,c0539ecc3d647012,4005da173400de97,c00388612e3130f2,4060735569aef93e,c06fee8a167dfa85
3ff87f76767a51af,404f207ca3635e27,c05ae85d5bd1a659,c0194c6001b06ca6,4025669f84932300,4050b64d965ff2e5,c04a0b2a9b7f93ae
40223f028bbfe904,c05b7861b40a90e9,c051536fa8770353,403657044c0a77f4,401c7f392c1ea634,40682ed294add760,c030c001639579fc
40380c09e42b1634,402f1d540a9e16f5,c034f6e78993d726,3febf8e978ef348e,401e682c1eb31dcc,401679580229ecc3,c076ed051ec7fd26
c049f5fd646a3589,c02af25ec9e850e6,4023f1f87f7a485e,c0030d295e54ed16,4018d929e9b3c262,40550a1ff7c27aeb,c0573cee6ec71ad1
c04637b46e2f3f78,c046f8c980006cd9,c04bebaa63862cc7,c03e281ae76ac38f,400342653c5d2fa4,407581d86826cde6,3fc0be7797f0b340
403aedc375ce7fe7,c0421ba694f56c4d,401b6c9e8ed006a2,c013c998c284b493,4023b0f80dad36ea,407bae9b4f508a37,4003ccaa580c5820
4051d57053671b56,c049f457d85bd40e,4053b46a98e97a5f,403a1856a505db7d,c01b77fb75524dda,40745912ac2a004d,40463c19c1a3c3e0
40097499b7ff35bd,c04ea62c5524e146,4059dc3babda5e62,c012b7d9d970e996,4015d49f9b83d91e,4057d2f7d7982b08,c06e11c03aa98217
4006e76ac82073e2,c058c22f231182e2,c05c09e0606506db,c02a5fb9740b4448,3ff5802e5568a799,c0616d51844097d3,c05a03d78f5362d3
40437d05049e88bb,404688f32a96894c,404f439acc4153d6,c02e51440dfd7a20,c00ec09730b74bf3,4018a46ba9e08137,c06601cfaa333d60
4006207ba945969e,c05121cd3069b19e,40494455b71d520f,c040afd9fa78735e,4027275c22d833d4,40723d27381d8eb7,c04115e1a6ac0821
c01dac4ba88fc861,c058188de398a486,406194618283b557,bff9a3f17ac5fabf,c010aa8bb64833ce,c0620acec569d56e,40766e845f887e5b
4043bb46425bf049,c0593de76c588187,c05b2d6dca5877a1,402f197e22c224dc,bffdb0edf946974c,c072765f040980ea,c056ff8458d09b4f
405a0132d4e8e05a,40260ce0b4d9ef9a,c02a46a22f1bbd24,401f2554efaf453e,400411133f5b6c3b,c0663e8db8f1fb3c,c065969450043bfe
c06c13095216d656,4054086ba92f4b3e,405016546415c4e4,4013acc558ba8624,40241168a60109b0,4069c900c2961579,c0617ecc218fbd76
c06806bce7f80303,4051c9a90f21f75d,400fd4616fef773e,c02b0d0221d4fcde,3fcff2e1497487f0,403845ddd34cc9bf,4055564c9e237a58
405d1efb3298992c,404e962c19a6a2cf,402cf3ea4f48d098,c0028000b485655f,4014e7dde267836b,c02b6ca789bdef1d,40755c56345e0c46
4073491bd93765f3,c045f4f5834c7022,40062a0e98b82477,3ff3aeef83596a11,c0069a3a8f336b5d,c047344d7468b57b,40655b4857ba712f
402b871d10e6589b,c04d4645330e702c,c01bc1e9a5b3af15,c01f9694a7432954,400315386df3678e,c0680e7bc91ad86b,c062f84cd5c45a30
4028c4c13f57f086,c028c3c2d1b4fed4,c0236000e6f80940,c026d2e76c9851db,c017022f2194b407,4062c111a3160f3a,406685d4d9d14395
4065132c50d97979,4037e5e8534be2fe,4031055037b55435,bfe9ff6bbc6373ba,bfc632f88c7a0928,c067176cfa1009b7,405a36dfd1f37c31
4027eda02d255415,40570a6d73f3e82e,405681beafc90908,c0329331a9c26381,3fedebaf06408da6,c04591012110d487,c0487f7cd219ff7a
c0400b5a5f544276,c047811d1f5fd1a2,405527d8dda1141c,3fefcfd40af14e40,c0014ac183d445d4,c05ee1a4dd524dc9,40694b04b8fd752d
4034aef0db71a906,4040d794e138655a,c03965d12c584d8e,4037b1cd453627c7,401539448358becb,c052be2321e38c4a,406e144ee0415e57
404b42551de6b997,c0516b45e5dc5adf,4052ca1d0e85c09c,bfff48fdd9149012,3fe0de21cd90ec5a,4066761d000a5b65,40331a933fbf0b16
c05d6dba9dc9128e,402564215ade17dc,c02039d1f2626049,c01f0a471c209892,40266d3c2fe4a3c0,c066a84c37d337c8,c0485f8bfad1f443
c0592f70de1d7755,403ac2d3099db785,c03fd1dada90c095,c01d0232b1c8727a,c002bd986bcdceef,c069d42deba0536f,4022bf8bb162e021
404e86995da4e2b7,4014e0fcfa6f97a8,c006b0b6a9bfcde0,c008df967662f65f,bffd9a581d3e25de,c070bdfdcd81341e,407960553e8b8214
406437449afbf731,404341421390176b,4047ec2472439ae9,40326c4c3795995b,400f2a7f22e426f8,c075368b939c21f2,c06d17e5bfdf181c
401cdb0e715d86f6,405791e6f3e12137,c05bde7cc1e6e3d3,c019738c9b52b0b9,bff1cc96b737651e,c02f653d6f1bc2b9,c0595969da95548e
4019f69fbe6836a8,40418feb8451a806,40499c89e158f4c0,c02d7152ff0e38c6,c01157026cdb960e,3fd9fa6fff3ea422,4062fbdee7b90550
4056176dbf09ab8b,4014d1f61d018540,40080aec843943fe,c00ccb534ef34b92,bffe842a937ee0c4,c057a7b5d38e58fc,c05323929bd20d76
4019151e0662f4a9,c04962b1d73e65fb,40586ed8a4ec864e,c0363da60f604d5e,c01668fa4ed83bc6,c06b05aa6cb50590,c05161b8bdae983b
c030d17c68737fea,405289425950a31a,c057b6158eeeebef,400140dfea4e70b5,3ff0679881a8e6e7,4052b7012fd9f7c3,4071969494588f5f
40257c0cfab8d12a,4043208c3eabc6af,404b9d5839d604f0,c02024dd9fcc1e18,c0070f7f11544e08,c075fc18236dc17d,40674a5621103479
403c50a6dc107242,c033bdc66f55ffa9,c03b3133c16aab91,bf7b59abe424eb00,c01255ab747a5a39,c04308a3ce6b1ef1,407daa668837b22b
c04e91900960dbff,403322fa0625c6fd,4033c5c33a0fdd5e,401d343966892209,3ffdabb2d272c530,405dd91ac505d2a2,40741a001f2be0e4
c04a2931f0884113,c00af60a6a56f588,3ff4d898a5a78ef2,401ac1554e34aa7f,401a01250897e8cd,c0728382648c49e2,c04fdae32f4a5163
403fb550144697a3,c02a013f716a2442,402a7cfc5b5547ea,401563ca77a27c33,bfede188b6fe81dc,c074eb6777cf2203,4052ebb6c68582ea
4054ffbdf900f910,4052c345d2530945,4060914dbaf75e8d,4030e00da85333d8,3ff2af1ebdaf88a2,c073e638aba78bb8,c0852bb2506485c5
400df9355c87abb0,40418fd3070e4a4a,c04683647f794215,c02e249bdca6ba89,c00fc6f1b9eefa27,c05170138027b0f2,4063e385a71013a1
400af8180bf2e892,4023d93859d6088d,4032fd18990457dc,4035e42e51d35055,bff7be974d4f297f,4064cebe50a6478c,c04310c498aff8b6
4046f280b4147c8a,c049f3ceca37241e,c04343132582b62f,3fcc468b94f82d10,4020509affc6241b,c063596afde9272b,c0594a2012ff2b64
400a0dda0dffdebe,403dfe602c5c3d5f,c036189b392419f1,40227b63d3cd1e08,402124c3ddd967be,c07c31e5a1dbbb99,c06f57824f03bafb
c021784471949f8a,4047011194d1e597,4021a4f450f6b917,c017d7b9673f693e,400cec3981e36458,4068c9bf23a329ae,c043b97c49570dc1
402f202a12c9677a,404037892761cbb3,bfef32cebf012d13,402da589194aa5a4,c00b485fbcdcff21,40611a5d259fd752,c0627ab11b738d8c
404482b83c624b4b,c02b26a8260786b2,402f6cc7597170ca,402fc7b61f3d57f6,c00fe31c100e3900,40441e21585d4e41,407ac4c85058b820
c056249e2026bc1a,402172a3baa517dc,402777e50f6c5bd4,40133e4ec8b8457e,40166e8410f3aea0,4053f68c6d24e516,40755f2697a4922d
c052f3428a22c077,c041889ef986cf6e,4045e17a4ae07ef4,c03335100b18f5a3,bfe66484dbd60884,4058d3cc39c77aed,4063ef6d936f7f96
4046f7f40b7cb5b8,c04a0e758c3094b2,c04d55e63f1a7dc0,c037c754a8285243,c01114aab016645c,40645517114b112d,4057e556cac51f50
405e6c12b0925f46,404fd7df559d2bfb,c045d692135df4ac,c020f6d0f0516c83,c02441e1974b424b,406b466ba6580597,c072c5868c5e2697
4015b641af0508a6,4001df735e0c78f1,3ffe4c998b5cb248,40001c4ad04a2872,4010da8401159309,404c58e9ea1e959e,c050e22fe881227d
40138921b2ff7255,c0241f404a9ef805,402141526369e40f,40341bb5bd5e1944,c0167c7ce4c00eea,c0541cf773a772aa,c04e25efecea7ea6
40509f53208a6ef8,c03f0e5ca3ee170a,c03127d5da6ede6e,400729608bda3ef9,c020c088a20a952d,40172c9dfebe6b67,4073900e4c50fca0
4012df7405096627,404b1167a7130f17,40344a877f9d41f4,400f68b665332027,c021b41573ad8891,406921aa4cdd3b4e,c06fd7a08c93daa1
c0294f2b6b31bfbf,400574f3dbba5303,40152bd393cfa9d9,c01f7990b7809f13,401565766d871819,4021b0e29778468f,4072628932a9c707
3fe15c311a3c04b9,c033ed619ceb13f3,c030cc36391a8563,401e7f50c7cd2bbc,bfeb0cb3d633f015,3ff050a92d6ddcdb,c07b206fbd04adfc
3ff6e11c04b6d3a3,c036ce0f4f8f3da6,40074dea8da8379a,c02887611fb80ee4,402219d96c6c604c,40687df17ecff57d,c08156561d50581f
c008b344ec81a233,4037d600a40f39f0,c0205fb4837ffa5b,402bfa7b1b0bc322,40027f96511733d6,c062fa1011a1f11b,c06a38e214df04b5
c00523846d6445b2,4057b4b7a67dc014,c0629b3e2f1a968a,c029018c5ba26a2e,c002bfbbb41b9bcd,c0470e2b964e9bc7,4068890deafabb14
3ff99f02e91c473c,405e184fc5f2d74d,4057948350a11273,c0102d5c16ebca5e,c0011247f3a80dbb,c03d9ae8bf55c5c8,403ad32fff39e2ea
4010f7bf3d845b47,c029b1bf4287a4ab,40030b8625248c76,40113c71706e0f60,bff365f561e862cd,c0604b2e18c0ad9b,4085ba35135eac54
3fc83829b150f217,404677c04899a18f,4022a0d73029632b,4027d16ef449e079,bff359718a42fc7f,405aa616a70eb655,c06a61b2c2e3d8a0
3fc5cab27e94972f,403224639565d983,4032909f4d3d6590,c02c197c20c7a8f9,c0204451751bfba1,c0437a3f47c2c24a,c045ed8c6d933ccc
40028ac2637451d5,40483bdd5675dd21,c01df980dd5e5c76,400f0901749aef52,4027300565ddac7c,c06157661ef658bb,404f9440a570b770
3fc50d6c540e52ad,c04aa8094e336068,401f524043a75a7a,4033de01138909b8,bff173945ad6491b,c06348d7ca277fcd,4058811ad071c58a
bfdc3b6dea56c66d,4033feafca936260,c02a170efb2569ec,c009f720f0caddc2,c01191d6c21c5751,401fd5e03b522b1d,407131e3da9bb295
402d2adf57f2037c,c05b37044e634d3c,404e734fa49bd116,402fb9ce4739495e,c01791695020e943,c066145c730294af,c0252857fd08e7f6
40433863207318bb,c04604e8aa56e24a,c0242570f4da8820,c00e7e4363cb1fec,c023d317d7a74549,c03df3c4e92ff5e1,407623828c71ccfe
c054bffe96a81d65,405c6ab1d50507de,4063b18f8a4059e4,c0219a80596fcef6,c0140285cf94a239,4069cc5967371a06,c071e24f7436fb8b
c051c20ee701bd8a,402ca01e69fdd17d,c0347892306618f9,400c31e5f29e09ea,c01497a6285c0f74,405d16c8a640dad4,401795e96a56e5c4
40458608db349158,4053e8302c3fa48a,c034ba726077f294,4032588d2275c294,c00656740ca457d6,40643a52e9a68387,4070644100f3a2c8
405c821c68a529bd,40469fba93ca464e,404c316d7ec89457,c0234461fe145a75,4020448797e5246a,c036af4edbe590ea,406c52fedb0ce05e
401458938f4f5781,c01f110a6f5235ce,c02cddd9627a21b5,40332b87004f402d,c0022b01aa959c9a,406524e38e9f1998,40487799259d7b6f
40124e80502f5ade,c02f4510bb24b3cc,c033951a6003aaca,c0464169c0ce8c25,4005a24448032a1b,4063c685a3472f3b,40625d53fd0476d3
404f273a915709e4,c01bd31c94fd129e,3febcaaf1948d320,c01138e84c3d8a84,4022cda34516e99c,c06af3f58dc8f0e2,407e5f584cc84750
4011af7f60d26e1d,c05cc17f5f4f985d,c05d8f63f7e474f6,c0175a5d7f50e718,4012ea814beb029c,c068c3d29e987109,40163c227a7d98dc
c027b78d97b6a3ab,4026ad8074ee15ec,c0366a93050a3c5b,402630d8a444ef65,bffa0897b81c328b,405b16811384f495,c0776f8d312e2074
403957521b6e1ca8,40194a52e15100dd,4027460ea4eecd37,c03c1e42eca61edf,c006095f03528a93,c044830868ba0f97,c06876ef987d0c70
4050b2e64c168ebe,4042029b3e317b6f,4038ded00ead26b3,4016b4c94f0e64f6,3fffab436e1049d6,4007ea35d592f50a,c06ee39f5c9b8f2f
c062072222d792c0,3feae27299fdf078,bfeee6a87fa9f8c4,40418b6143068635,3fec075fe41c4a93,4062835cd9c9b660,c057b6b150e2e444
c05edb5adace2357,3ff669ff898a0c8a,bff2ba58dfdd25e0,403b5ed1e656d386,401238c66edff10e,40536f2c65c96f4f,40604d74b8ec4f5d
4052b3317bc11cc6,40396eebc62bcc51,c0474b77d3625ffc,c01036729110ec8c,401583ef4cc800f0,4063dd23b7c2ee13,406213fa8cb483be
4068c4b2ceb7fbbd,404d969b7720803e,c05368070b9ffbc7,c02e11a7d33a567c,bfe5f8ef0fb74687,4066705a344600b5,405ed05550bc723c
4021ad48450836f4,c0257175c77c6427,4015bc89e4669e34,c02d3e5b76b8c914,401578638ccc2983,4051ff326f583ecd,c07366707448f77d
401fcf647bb8492e,c03586b87549be07,402c979a9aff9155,4036cd5f4dbfb10d,bfef82304cafa984,c0390076f22bfc2d,406a4fe3a490770e
