v,t,r,t0,t1,t2,t3
c0408387254cca91,c056295cbf7a9e3d,3fd38e80f82a6bcf,c03de73b8e2779a9,3ff99ffdd137b6b2,40699ff8ff5bb0d7,c07ea588ff85f3c4
c0311849bfbd15e4,c05a07b01a06601e,3fe5047ded2af7a0,c0356bda41a5a906,bffcb158eedfd935,4068d00782d9b88b,c0677a1daf70cb7b
401e06c41ff85805,c04fd24e4bc95cfc,c054d7114893c432,40162f7c94df1d4a,c005636eeb82566a,40588c70c7ae9358,4002230499f61e91
c0296198a5da22ac,c038124417db7e43,4031a29740e2d967,c01db4a24d82c33f,c0137c564dfc4547,c079f2615560006d,404858340ac1284f
3ffffe48f8ecdc72,3fe20f7248fbc760,bfd8d560e892b7de,c03c0bfb347119c7,40247cc942b471fc,406acd96771c1a6c,c021d111e2558020
c080840242bd6a9a,40191829ca8988ac,401ce1bc17cdc60a,4039e31c110b0071,bff28fa2c41578f4,40752e0ad6b20ecd,c0702532db1d0069
c0556e83242fe601,c055e86e06c036d8,c06085149d59dc25,40211417aa315672,40025c3d5c75a5e4,c07b316d87dee3dd,404ad935d05e76ed
407281716de7265d,401e16750ef785b0,402485b0a6e23459,4033b3c52784e456,c02527dd7d41c488,c024728777052e92,c07c392d03f93694
406ad5ac398c59d0,c020614613bf1d4d,c02a640d8d61c256,402a10e9bbc1b10f,400dad8d08a54937,c0754461d522a838,406bba1c928df514
c06ac25397b565c3,c031bd1caef91dc6,c0314738d839bbf6,4029d3b1c0bcf27f,c00a3b0189a39aaf,c05aaf0bdb1bad64,40561407dc7ce599
c0475c05515244d4,3ff531c15c899fae,bfe7801ce8508c79,bff68ae5ab678c4c,3ffcd5a0a000c987,c0539d8d904e6ee2,4042f725423b9678
c08a1c538fba8b8d,403e0b57080cf120,c0466e0b39dfdf25,40290044ed9352b5,c011390de834e412,c05647dffbbc365d,407aaecaadfad745
c07b07899af0fb20,c037503e01fb774c,c04350e28d2b2e15,40208bdd90f41db0,c023db321965ef7b,4071320e1690b21c,406abac8a9a82d98
4067bcf03d861fa7,40507bbcad1ebd0c,40415c9c40eb5eb6,c02fbf7c9d2fd275,bfcc5fa36d9d159f,407ce227d488fb2b,4054d7d59fce17fa
c07410d08b5aa344,403647539c75c0ca,c0365061fbc165c9,400a24e149e25474,bfddaf4bc625dfe8,4082a69f50a0efd9,c0737e7cc8e6b5f0
40494b019495a881,c0514190f6fd7ac3,c022c8507558557a,400948f2640c3652,3fce7b67791e5198,404765d9eee8165c,c0733e56f9ccf2f7
4072d9ba9b7340f5,c05f126ffaa3f060,c0668103691742c7,403093096622c1de,bfd6ef33d1efa944,40836ba475a16234,406d01152c92f084
4048762620e12f08,c01f52c81e0c96e7,bffc575a599c53f6,402df2318dfd34f4,3fec8960ad1a9d72,4077093a462dcb56,404f5466d898ec66
c0651f2ec4c0c338,4051745421f82cc5,405e8af1d5023a6f,400726b8f713b9aa,4017cb20a96b5335,c07bae882f437f6f,c062dc2f6606a672
c05ea0d9545e7451,404757ced6573de4,c054cbf3001c9151,c0370407dd4eab6a,c011e975ce22afe0,c07962afe27c50ce,c070033f7a34d1b4
405e8ac48941c075,c0417bf54b0df17a,4034a8645ca246e0,40125cee41c7c97e,3ff19855cd0b59b6,406860abad1917ed,406e11cfdd3a4604
403aa96ced4373e0,c035a0cedce1bee6,4041ef68fce6974a,400bcfa5f26a7e41,40096bd0409ce3a9,407e46c3af4fe6fb,404769233afd4db2
407dcd4cc6995e7a,403578840a82f13d,c04239b2b664af00,4010001edc0eedee,c02298a1aa1cca53,c0402a972a8d9fb2,406f9f8554dfce6d
406ed9c35f1773d1,c05ac231a0a2b51a,405ef36901aed143,401aaac6be056979,bfde1ce19345fe86,c04e433092b42ff8,4068ade5cfeb02cc
c05b180b6860f316,40568d446d92c557,4057b8f7fd3b47d8,402fef5e44737cd7,4019a2938a7c1f31,c074157391447309,c074bd03028401b5
4066e70395990627,c05020506cc1d10e,c03d01a522508cb2,c03982f7a3c89d06,c02cc7afbe2f48ef,c029d76b0c79973b,40657c013a3e573c
c03cde6343254323,c0500a99a80e62b3,4059daf77f59fcc1,40146e159e09d9ef,c00143e4f23cdd64,408a275093376be5,c052c8007ffdc7dd
c088e91eacb87a19,404e431a49908f7f,c05a6122c4e7d0eb,c037fdcd8fcafc70,bfa3dd4e3a8a20f0,40719348077fa72b,40832b7729b795b1
c06029a991b94b1c,401073877908ebf3,400cc81390da8886,3fda049c20049cf0,c005824350bbb8d2,40760a2257f10af6,c07ff873e3f24846
407be9804efb78eb,c03f2125021a5bb2,404d81b51bd0c9df,c01a5ffc237572ed,3fe35b242566b3f6,c07a583e26cf41b4,4075de3063985cd5
40743cc6712c2e03,c04d558056161a66,c03f3d8165d0fe37,4034acf751fddbe9,c01b0ae2358358c1,c061fbc8fc288aee,c078a50d21870539
c0742e2f680073d6,c04bc0c864b596fc,404875f7bddbbba3,bfe36860f3a82470,3ffd165c63a12336,402ad42fb18ea83c,407570beb638e2db
c0519dd7b73219c5,c055851ecca82705,402dfbbf1ca8bee6,403c38c005e1c252,40039dbacbeccb02,407cfa384b387bf8,406a2f45c9fb6004
c093b0fef416b9b3,c033987b73c67ae8,402cf97badfdb71b,401e99609d10fe76,3ff965be1ce792a5,405c480606cd3098,4040d785e111d21c
c0846261799ba6fe,c04828c2dc350e20,4009a9aa7ea1b8a4,40431554ba3f2846,c021b48d09d56a71,c0758da51eca5af3,4070ecf4da64a821
4071e6eeea10be2f,c04cd82569c1cf06,c034d927eceae3fb,4039eb33c8b99462,3fe758ef743efb32,c07f08e7ba543b5c,40524330e2414a3b
c07e43dfe8230958,c050684e98570619,c057dad9168e91e2,403b0c2c21538e6a,c004bf3ec7af0788,c07e9edf97a05222,405e64d863748c02
40531322ff1ad4e9,c02db7506c769708,4026774039cffd6c,c035beaad4e54cb9,c0163c83d87a15d4,407b12e99abe10e1,406ca0631fda13ac
4084f281562b022a,c0420a760befd00e,4042cf071b08f6f0,40249e6e28ecf3f1,4006a1dd44b3045f,40534e32a0aa8671,405039a67ba3e08d
405b2eb38ababd31,4063d69ecc69bbab,405244f4c1d8f31c,3fe5eb402ee2041c,c011fe06d59336f4,4072f03fd8a9484a,c076ead25f02d8a5
c07778a2a57a3ccd,c04b2b33e9bd044a,c002dd0f89bf76fc,c02cb671ab22c8de,c01b676a97e98523,4069883405b288dd,406534816e56a2ba
c071048074bc5c4f,c041be36125848a0,c04e2d56d24b9385,401ef0ae1f9a6b6d,3ff927194b8ac3d6,4082cfc9470a87d0,c08adae966ab9e5c
4070f83bac4e09c3,40600655fa8776bd,405b5603393ce3ec,403097806f103983,bfe6b946d914f9b0,c0654c5a94778379,40785276d850f144
404da0a1e2962b31,c0202796954b9373,c01ddadb59bc6160,404183774b79dedd,c00f9c1576715f8a,406010abc1e5bf17,40738ea91db49818
40908ef63424e820,c050c041f5dfa836,405cb70b96eb1568,c00102e9212320ce,c024c8992b42edbf,c0382ac6831dabf7,4087519a731bb62e
4081241fce3c4e52,c04b8c8752a9724f,405618326887944d,4036cf1d29273c54,bfe0f81493549eff,c05410dbe2d70723,406cfa9f7e867b24
c06e1b8e4ac1dcba,c059069b44d77601,40554faab01d694d,404093ed8d874775,bfd9a2c2d8e7d3b8,c062b08155991ae0,c080e0386930f2ed
4079732b74fbd1f1,c03af04cab84a477,c018898cabfecbc7,3ff57e5837fc67b8,c0126b1f4e4ffa92,c0833f4d5a3264ce,40680f81a4d738e2
c0500a37e213039e,c00d1fbfe0e42f19,c017326026473d10,401b0972999205b1,c0235ae22b9c4c48,c067c6eda4784bce,40749c1ab6458e8a
4074b10662bf7179,405ca7a0dafd72ba,405b36ff1e21d389,c032eab50f07b6c4,c0121b94508bfc39,c04c6465561639a0,c058fb4b2b3478cc
404ad9baf41d5e98,c04760ba793b7a42,c051652654284f07,c0296d9aa086fe88,bfbb684c8e979300,4060c6efb2abf1c5,c0693a74d0bf83d1
c0672f43ebf8d61f,c033db84f6f59868,c01923bc648a5544,c01c983e33f4b402,c0125594bda23d92,c0624d22ed4c707a,4061053ccfeb43e4
c060cf4e3a0e5bfd,c02d277a147949c9,c0336715d51ca57f,403c7f667a08b265,c01196586aa9d58b,c0799e5de9ca3452,4066e2e725b82f61
4060c32fcb925eb3,c051a3a25c16257a,c01a6ffb4f006eaf,40255a97d1a48124,bffa3a09417c7558,40737fe4d94daed5,c05f774c1f07fe90
403d4404aa18a8f8,c032950930df7622,c0324ea373bcbc61,402785872f02e9b4,4013fca76294ec33,c072b95c74cc7475,c014073d0c2e0a44
40805b33663e7153,c045ff092bcedb54,40349775bbfb748c,c030fa51b51c2449,c01b2956dfe2ac02,c0434933edd3282e,c05642ce396adfaf
4070ee8ab9db233c,4045623f7223b1c6,c04f4fbce177475f,401c176cfcf1a083,c01e2974ba6d8880,c072aafe47da3954,c06aa6a1d31165d8
c05dbd70d17024fd,401b29e1bcc71ea0,c01292e8763e02ff,4020c02dd50bd641,c00ee578a57b7184,c081ef2961f59016,406d9996056468e2
4069239d541647e3,4040d544abc0c339,404b270af1c9d0e6,403ea385b3fde3f0,3fe09683006cdb94,4063fb19628744c1,c0595f07b230e6f3
c03fb0280ec4cbc3,c042c068b3f90173,3ffaed3e5ee9af80,c03307de7124b340,bfda28af88cf649a,407419424eaeb901,407455b0a8656ba9
4074866ea932bf49,4043dd87fcc030fe,c030fd0180519208,bffcfe20420dd9b8,bff679052fdffd63,c04a7427704b3264,407102483f1b3b20
404aa275a4028ce1,c0427a0a2b5177ab,c04d150985004ccc,401d1b7674752ade,4013d72115821a76,c05f04d0d45791cb,403ac85977c06d72
c066ff8a67438a6e,40255a03f1857093,bff6f01b7bb46847,bffc62f23c3f0068,3ff941373a47f6b1,c041479281fe97a1,c057ecff8dddd57e
c060acb4091c4555,c03ded80470bd568,40223fbcc10f86d4,c00a308c87534d24,3fe1d44fb0155496,c070294456ab7abc,407ea5061faa5d9c
4060a0ae8cdd1f0d,402daaa781735137,4026ce3e4b813589,4025c9b45524934f,4008a960b4ca9b71,406e05a493ddbf67,404107bd532542c8
403d07c6a118e30e,4055c685069fa23f,c05e31ab5333ba13,c00ec3cf637d21be,c020c4e8951bb666,c085119943125a12,c0758f1d25f142cc
40803988349c3ef2,402b299fcc32a62a,401ebc562ea001f4,c016eedf3e6a72fa,c01521645d9cc783,c0575854410b5109,c06a520665755925
4070cbb03c6b92c5,c0508af2c6053b21,4053d59bf2471e28,bff0f9d970ad5f2e,401f8d1e43cc331d,4061e4562bc7972c,c04b4bcc9b5cefc6
c05d8038d6e36cd6,4042cba8180790a2,403d2810b22bee43,c00828042985c4f6,4018721b1929cb54,c055fcbd83fba0df,4086016c4c19d4e5
4068efdddc325abb,404260bafe6088b9,4023e0cf5170f3e2,c001b2cf095e1560,c016744fbdf8996a,407e4fcfcc313094,c0100b8d69c5cee0
c03f6eed7dd16c22,400d6743c975fd5f,c01b269b99dfca64,c01419c68d30cfec,c004eb939d69f5d0,c04955a681184987,c071fab9b9e08c42
406c14bd30469d0c,405611934db3e2b2,40516be3cef4f66d,3ffa16bc6d787df0,40123c59c204d9da,c086052c0ce9902f,c093c55cadd0b444
40423843c48e4c77,405ca0c24aa53805,4059f9af8a2658d0,c00bb52c9ea2b20c,c024637506f1170b,c069f32b93e3b450,407ccc4b9a4d5fa3
c05f76e9a54fbdee,c047b40a01fdf732,40534c1aef1fffeb,c0236a4d81849bd4,bfecccd88b23394a,4076e81204570a2e,c080983c7b8b2fcc
c056d0228e396729,40261eb1051a47c6,4027e96dbca8306f,403e407aee1c46f4,400c8f2c802155a6,407587e71742ff0f,408b796ab4297256
4056bfb028ee146f,40532291815740e7,4061ad70338cbac6,401e898b8a1d7d3e,bfa8c39b16d95d90,c00ffb8edb0dec18,c0904dea75d6ee6c
4033dbd002d0be7b,402a7f1c28298e1f,c03183a77970f08f,40399efedd272ca8,3fc151b0b09c4050,c068321a530a0696,40896789dc55fee9
40763290e278d315,c05c9c672f54f138,405689cfa4164a06,403e0e8681638563,c00d24b7606e529e,4065003c94e172a5,c0799910a4938a42
4066fa86d3651038,c0414964a9a04ad6,c04525d13837eb10,402d0d739d36858b,c0194a9420608175,4074316a00cd351b,c084efe847bc39d8
c0542e3497dd8d14,c060418c66007057,c0633d608f37fa72,4038947884767638,c00248e36477f26e,408272abc58fe24e,4054f72f8c4f8c75
40610ef9a9215dd4,403076d7d233b89b,4016deb5abf84989,40363d5f9c646503,c008a7e7e0b7df81,405f2e42ff974642,c08b7182ba6e97c6
c035809dad8ce041,c037e60f956c7309,4017cd3949c5ba5e,c02342a31e4595ba,4006ec31652d8e04,c07bd255b1349424,c049a417fd85acfb
c04365d37731c5fc,c052108c1e4a6667,4033becb374e90f5,c043ddc3525c86ca,bff451173259b345,c07528e47775cbe4,4068826c340b54a6
c0192bf278f3e569,404115176d3806b5,c03bab18918cc2b2,bfd83650e238d5a0,3ff14bbd480e97c2,c056ba51c7d25354,c04651d587312c54
4035bc28ff05de38,bffa354bb114eaa0,3ff369015d2e6f2c,402cab59e0a149da,3febbe27da0646c5,4050d1c1a01be2ac,c04ebbca5fabeafc
402f847a95de7c16,40530e5cd07c49f6,c04edc15efaf6768,c03715ec6bfc3410,c01168fbf493ab34,c056bbc8d4a1556a,c074550489da73a0
c02f6dc1af25fe5a,c02775c050d8ed57,4035557376c5ff73,c02a5bb36f06924a,400540468baf336b,405af339e551b288,4062d9f728f53be3
c00b6f938c077f20,c04764788b0e5ae2,405634617f78820f,3ff1d136a66dfcbb,3fe975b69e409a4f,c0768c0a8ef041c7,40613a4a43ddb869
c04eaac9cc21cf69,c021f55a032b05b5,c02341dad6c5abc5,4018102101a17188,bfce6386c3f65d7e,40564eeda479f454,407656f845e51c03
c03fbf0b9d4440c9,4059d4a1184e64e3,40601936eecb2849,bff4d4fbf2d5eec2,40123e444fc53c9d,4046ba4bc0e85458,40726cdbbe0a9ea2
402be1682655bc9f,40497980df617443,c04e90711a92de58,c04118530fc02b6e,bff1a1f5a18a7324,40550fde0e6ce96b,c06b7be526d368a9
c03791398ddd54fa,c011d753dc6723eb,c01da6968a60cd54,4024bc37db802d66,c0101c7234fab62e,40644f4525ae7543,406c4593546e6fa8
400db4f0afca9d0f,c0288ac9e4a8f5e8,401950fcc6d4ea39,4029ac02ac766e91,bff0810462e29272,c0520d2dfef76dd8,c06927506440e1fc
4068182d925e1feb,40647cae975e0062,c074433927795c6c,4036174c3da28f9d,400010d402b97c2a,4080680c5b4884d0,406bab51dcec57e2
403f44308a75ad21,c0401de9ed27d763,4048db7a1865fddc,c02a8edc5365daaa,4001faf457f15cdb,c05ad1cb0b67ac3e,c06b531ef8920f64
c05aff6248f55e60,c024c5cfc2930330,4031fb1f6a389513,402e4471ad160b54,3ffb29ac032b72e3,40200b69f825e036,407a41f3be7bbbbb
c0539307de98c9bf,c0603bd2552f8616,406c1cfd0516e97a,c0370f50553a3f9e,c00fba1e91ae2269,c06b39dc7f3731a9,c07603cc3b732db6
405384eb35a17b4e,c0393fe7d295ae26,c034441a10afa1bb,c0312944857a723c,4019f332c1875bbc,c04fae1513d3e5d7,40766a19da67cf8b
40310a14b22712f3,c02cc8624260452c,c0348d9b24f3420e,bfeabfa4b836a566,bffae92a3d1b9724,40813b5d60d3e0c5,c0710bea254cdc5e
40730bd4cd31867f,c04ecc0349a3ac3b,40503a94e2a5595c,c03faf7ef668c01e,bff59e41e7bdcaed,c06118118c97d7be,4054a8eebfc15122
4063b7677ac49dc7,c02c516922f92721,40239decce58d63e,4005ec49fa5debcf,401272bbff8ea8f2,c04e411f1626bdac,407b33c50d73818d
c05150c6d5e0e1e0,c0594833620f0f85,c0531e1460f33568,bfd10de7c82f0882,401624b473d781fb,40632f09dda27b97,c042849cb0f038a4
405d46056172f97e,4053d754560f6914,c05d05d63a4b4517,c029a5650bccd5db,4010541444880708,406abb266a68659e,40728f07e860e397
c0327324e9e6d373,40556e4b1ff1d004,405a859aaeb642ca,4001ed67c565032c,400a32696242069e,406f2c81dfc8cf72,c060f49ab7dd7817
c087b1e3c6a78d14,c0652919cf849773,403eb088cd214bc3,3fec1460e51ec420,c002a9fc7aeaefd2,c06fec396e291f8b,408a7081537662ef
c05ebf7450f58d18,4065920f7ac44860,c05db2fda7ce707a,bfd989632130e418,3ff41daa38f1e4d2,c069fe7e9ce043da,c06edd48c853bf96
407a8cc55a86828e,4033c1f8458ae21c,c03f2e3cf750e8a7,403f2899676e744b,bff34fe7cae7fdb3,c0649fa0a3ac6697,4079af08f6437261
40733fee8442f00e,40621b76b8cec0a4,40713a5c494a4f43,3ff330b437280748,3ff5c3c336927514,c07c5f3e1e524cf0,c07409c7c64c73b0
c073320dc4236d4b,4062d7bfbbaf8134,405e2657570cf6cf,c0210a2391251ad8,3fe883788a33362a,4054a091596bcccc,4084886e6f46facf
c050c1be55496024,c05cc018c963e3ee,406a59b636416cc8,3ff6363b9e38385f,c015573a20e7627e,c06583559d7fdbb1,c07188439890f2cd
c092baf9696429e9,c03d30f5d74f043b,c03e6f4e50ba86a1,c02f6d21337aa2ac,c011d429b759d8a7,4058d8d10037540d,407408e7675f324d
c08363b3b5cf5129,40620f82a09039a4,4040c18a376ddb56,403720e048854c3d,c026bee362f08059,406310001be5ec39,40885b3af8fb64bb
4071074458e4c67c,4043bdd8449eb980,c04e7d6dd5a4760a,c03f06b68a5848b6,bff214cc7d437636,406f92dc4cdd379e,4071d51d4ebdf1d1
c07cc9befa2c0671,402738d28141c17e,4022198f8326b543,bfe2058dbca100f2,3ff76ce77cbd4f7d,4078e0b5bb8623ad,406a89af77d52d1f
405224d1ba18f96b,c025619a9fa302fa,401bab55226dba54,402d0baf434a45da,3fe3dde117130acc,40669a30281b072d,c078fc3284b24af1
40319127b50779a6,40622157383507fa,4064b18cc633fa1d,c03d86e07e11d608,bff63f6b0cb4dc42,40714889841a6fda,4074f59de563e134
4006cbc5b33132c1,405955005a3b52f5,c0657e7a59237603,c020c4437c498ba0,c021f4fd25196b3a,c0702290999862a5,401907fad8a4b7c0
c023af04d5c00684,c04e4db25c6d6438,c05c0cbe0708eb51,c0304f08f565d333,c01148c3ce962871,406a7adfb9bef6ac,40640334bc4cbbfc
c01c8afb5c38b54c,c04e703885050927,4040ce94d6818c80,c04546c667f2e76c,bff1736c3a5e314f,c0621d285b2dbd87,c057d2a7646415fb
401c7667742987c2,402dbed99c5e779f,403934efcbc11e28,c01b55e87df1d9d4,401afe3bc03c7e73,4043ce9e0145da07,405906f7923f4b10
3ff8d8b24d77d3e6,40529d419fc36a09,c05d46fb6d0ca386,c0269563c224a257,3ff6fa70d73671c4,c06528afcb4b1ea1,c056de803063c850
403bc5d6369ecec4,c0603c4fbbcdd914,402dc0b0fe682399,c02f3f50fcb85fc5,3fb70eb6875b72c0,c0658c440732fe60,40808b0dfc486f8b
402cc0055bbb98cc,c0554fade286bfcf,c04f4495c0760d25,403a750be774cc68,c01b229c9bb274a4,c064dd681d0194f7,4072c47a7be66a06
c0193fc8a31d506b,c059a2bc5bfdba2d,c05fea0a004cdc6d,c03e19cac6481e9c,4011f23c37176bfa,c054a492497637b2,c074bbf7bc9fab7e
402557d047b2abf6,bfe1f5721836a8ec,bff10bd913573f41,c01187cabddfeaaa,c00000c14ac85249,4075d18fe352b36d,4084fbe7cc0aa135
bffae7310f54f518,c01e17147ae26745,402c3974f0649e08,403e1de768e8b304,40193df48cd7d6aa,c06689e4a74d124f,405c49ab52aea320
407bc6a54481113a,c0413c54e3bb0650,40362365abd17411,c032f0da9298b660,4003dce9de5e0893,c071cf61fe4d475b,c05b017525436ca8
405205986c50b669,c063e7701d5e640c,c07112438b663522,402704d8e982d406,c018eb79f1d082ea,4076ddd936531574,c067170d47283285
c06f1f68e429cbd4,4042d0cf36c71cb5,40457f365e3dfc2d,bfe70df271593b38,c01f91ae5eb97c90,402131b4116e4160,4029dc05565e9518
c06690b11c0773a7,c04263fc11b31198,404551e808d3737d,403a20d820258a6b,bfe3ddbfc5b3792e,4071e22b15004129,c068143155490520
4066806c73de0d3a,c0569f46972c8746,c03db182a0a8e754,403c15ce09618e5c,c01ea2c7dfb7f9d2,4056703600ca0bd0,c05f527475fab0f9
4043a495e6cf640d,4040e03b451e1bf1,c0430ef3bc9b2030,402c8279ccbf7232,4021ddd9faa32e50,40507e9cba6bd0ad,4042210a5895ecc5
4085f4d5a38d35d4,404b6c0a37b0c537,4025be2699e92a70,c01d532f3b1be27d,c0009d66dcd875f1,4052bc600a8fef30,406e05f3dd9944dc
4076ba9f7cfaadb1,c04a37a15250af04,c04f10732f958d53,c02ec088423d8669,c01bc9b6083d1b55,c06ceb5b0d042d57,406c786fc64eaaa8
c063f61559473444,4059939a03637016,c01c661b4adeb8cb,40161685f1da9376,40097a5a29928820,c07849ba6d2d693a,c05cfcb046cc8e72
4070df89145fa4df,402832487181c993,4031f3aa76752e70,402527ec3d464aa4,bfea2abe6b15d53c,c07f5df006ecec2c,4060ac432951fc31
c04544d14fe63286,c04bf2d0150ce60c,c051a61a7cd9b0fb,3ff72c4168077f60,401242013bfd9144,c043acda1e26a1ef,c0555656ab4c2a7a
c06fb3e37275e66b,404c72e994141e94,404690fe5826c90c,c00465dea2835a46,3fc9763087077c6c,c08054a47db3021e,407d4c8857d5381d
c04491d393b1cb61,c042c7ca837f0676,404e586026717f70,4014dc47e6a7aa88,c017adb784bc2742,c0735ef709eff381,c05fb01017c778a4
4061c2e328e0d6e4,c054c2ab9a4bc792,c05fc47874dca35a,c00ec8f7203f599c,4010d483254c76ef,4077470c59d6c464,4038bd24fb181325
4059c15a049bea92,c050133c58d56a90,c051f1068f92e78e,400a04b5b4e44238,c00da4929e15f114,407558bb16f5be1a,c05c5f9b4740d11e
c059aec898e0dd01,c0583e5d942f8c01,c046119ee74b0fff,404052087013df67,3ff36909dfee4787,c0647fc3f0f3219d,40879081acecade2
c0366b7c02cebec3,405cf21f99aec11e,c065e9e6687fd6c5,c020cf3c3a3b39c6,bfb50da69c918374,c079759988dae778,c084169085b22d74
c0790f75e5def384,402d3889a827a724,c03c6ad3eb853cee,3fe3739c6d32326c,c013df2d132a1918,403b304321a4fe96,40794c5e0dc3adb2
c069f135eeacceac,c05867b4e7fe944e,40503c9c95609757,400e69621e3c6c26,400ee42f1956785b,4049729804ed7070,4072853aae0fdf5d
4056c880f4a78619,4033e6041b9a8d79,4021c18ccf70d4c3,40211080d13bf466,4017ad1d854f6c70,4070e36f3e9a9752,4057eca2b1f30eae
c0634231e08111bf,c056a25554f23567,c05fcccd646dc174,c023ee2bc59b0f13,c01088b77a177421,4025bae3c5d4fc3b,40769a8274ac66a3
4038468f52d40a48,c04a0d9f4c8c069c,c04a89873d584b0c,400eb078198d4d5e,bfead042d2a3a478,c085fe131871b143,40300c8dd95c31cc
4084f281562b0229,4063afb1e5b72bc8,c055e4e582783ba4,400524aab1054ada,bfa93a825a15aa70,c06d8eded689ad30,4085856f1242d16c
405b2eb38ababd32,4027e7673b141634,4010e746f4fa59ce,400fcdf81a883460,c0068418c65c85df,c07288751d922402,c077c6d78a55fc7f
c07778a2a57a3ccd,c0582b1acc2ffb46,c05a2d9ee61c11d6,403383b7c992bb25,40039da3302b8a8e,40762737d2dab043,4082054ce1ed7b75
c071048074bc5c4f,c030441124d7b820,c0116b02208fc901,bff569fc317ec5b8,4012637fcb4f1ed4,405e3e9fd59dfd6b,404f6e102e335b7a
4070f83bac4e09c3,c0445ccf1d1fd842,c04d3c7c57d243aa,c005d07be3e495b0,bfc41aaca943b884,c0268f711f262184,4071d01277346877
404da0a1e2962b32,c04554e476a6f96f,c02d3d2664206b8d,c01340d7e1de23aa,3faa87812d849080,c0785df6bef97d95,c06abdd5acbeaf7e
40908ef63424e820,c052927dfa38b432,4054698830cdd7ac,c01bc7fdaff14318,bff47870ee1f4c0c,c057c81e7381a41e,c07246820d8c7bdf
4081241fce3c4e52,403e03c9c651747d,4030fb0fd9ecdc15,4026587152dea382,c0211b43e078b868,40721fc65c1e2e3c,4073c3e7786c7329
c06e1b8e4ac1dcbb,c051996c29b9da19,c05682a6c84d13c8,c029e0eec0a09f9d,400644fafe55ebec,407a18da2f652cfa,407d53d0dd19b8a4
4079732b74fbd1f1,402ec8e528a6c9e4,403e60799d1af585,3fdc00e0f90cb832,c01e39e0708bf51a,4079bfb0bea5011a,c0455b7230e88ccf
c0500a37e213039e,c03ca8c33552dfe4,40411284d3a63241,c0263425870257f0,c024c65fc5ea885e,c076c4302e7b7336,404aa6a32df86075
c0819d517322a41f,c0420b5e32eb16a6,404a291763d43df8,40308905bf42d813,400609f9e9bf1366,c0503be1f21a4b76,4080588c86110de4
c056db8e4667b1de,406a150f66ef760f,c06aad3b6cb5b8a1,bff219f01be50436,c01d6880d14a7c06,c06fd9c3663fc670,c07a3d35b4be0d97
4073bca5c0e4c654,4040688a58c41390,c03be630df7fd0b1,4021fb9d47beb1fc,3fe57d67cca617f7,c06578472fc53863,4084fbb6375ae459
406c9ebe9279b0e7,40585c00a7f4b11a,c061ebf61bae7777,40379f3c124fbc0a,bffaafc2bbe3d1da,c07fa32ab9329817,c0709aa67c66e242
c06c8a1c6b052d74,40644753e26156d8,40141291e2c63d63,4022caa3e10c6cc9,3fe9ba5ed66e2ebe,4061e8df244ac3c6,408133a208d9b35e
c048e9e653315ccb,c0489cfc69e6d357,c00c6d2b05b618b2,c031c8138a659916,4010705701e47204,c05b04abbb54cc3e,c07ab2ca4486fb7c
c08bd910ed0517e4,c05a2de68ba3a7f1,c05118459eb31fea,c027fad05d7e155d,c011a9a86951da2b,40345271f028103a,c066780458f8a7da
c07cd3ed4b20c803,4036f64ace5591a2,c01461e6396d8b4a,c01da20d3b92ae7a,c00b9f779b86e364,4050df929de87c43,406dc5e8be041858
4069514408fe2d86,c0571465ca29436d,c061539a03793591,c01de5a4031fed83,3ff064532d404bb7,405f6e8f007e3514,4079ffcae25ad341
c075669751745065,401fb296c4c812b2,c02f680ef1c39771,c020d5f314f059f5,c0263d9f54fe796e,40802f5b5f14d021,c0553f94534648f0
404af9d19e033460,c02a43600c9354df,4022a0bd7b3830e7,c006e54d708cbf3a,c01fdc6af237174f,4063fe7bdcbc2222,4058d2a6959834c2
c071664185fbc003,40429889697ae403,c04fedcc48e28163,40325bd4d4271693,c01ffb573e59f564,4047dffa26c425a3,405c31efbd6e8c8c
c046941a92f82692,c0462ca15fbd0105,404cbc38f105b418,bff3fb75affedc1a,40109b136727ded6,c05c373433ddbfb8,c056227c1026fb4a
40637ef3676ff264,c0471f4bea9214db,402b5e6ab1013b73,c0272619bf325340,c0216a9e8954eb72,405ec770ce844598,40738fcb44d653fd
405c45477f659db2,c046256f454b225e,4053cfe3a745a54d,c0397b622f6137c3,bfddcd6f493066dd,40758aea592c4123,405f0ac5f3fe881a
c05c30e5d7b7fee0,c04d1a5bb211dba9,c05149115b6288ce,c033fcb6812dc300,3fa4d781b2f7c4b0,c07065ac082e085a,c0827468235ec143
c0389c054be62707,4040f6ce04147315,4046ccd287691dc8,c021fa2cd9318414,bfda703f304e5e34,406f7d73d6424794,4068d440f4aa64b6
c07b8203c8ec3153,4036f70d21d762ea,c03a105fdda566b8,c03e5d2b33762a82,c01694b3f23024c6,404037aeb0e7d189,c06e5e8e9b668e76
c06c79cff90a9600,403692de494c622c,c02cd2b1b950a8f7,40324b3521a832c6,c01349ca07c7345b,406f6549e5fce036,c06f7aef46420956
4059021fe3946861,c02383aed3432c08,3fe3a3ce9898b688,3ffae5ee8f8d4fc2,4007c3ce9404b898,407e2964f0cf605a,403476e8686df2ac
c06523b17cf4d18a,bfe09cf91fde053a,3fd50fef4065f6d9,c02325a58a96a037,4016d94458b52b0f,c060cd4665337794,405b1cf13149a821
