v,t,r,t0,t1,t2,t3
4019ec50b15fe0e8,c04ba6a434084b76,40508858f77ae92a,c01b30721e8cbc5e,bff3d47ada684d2e,407656acbbc464d2,406ebd2851d0dc98
406e194debe51ab2,402aadb7ea7eb4d2,401b3eb4d9ab324b,c021c8788ef5862e,40038ea6f4a7f886,4085ccb55029eddf,4095c683fbd16f88
c055e168d96d6987,405053401ae44ba2,40526334f1e7f7f7,404313a6229ae332,c01a0bff4d54a4e4,408fcf1edd972ea9,408e59d46e17c1d4
c0643f8d4cbc96ec,40401a4b5f5545db,4041b78f54f0b204,40468464eb17d2a6,400ef41ecee1c7bb,408cf94e8ad4e746,408e551ec9eedfcc
4040736425e5d9bd,c016e2ad43b64bd4,c01dbf44ed673e97,bfd3c7c0ec7b25d0,c024f54af2b5c4f9,c078c9a2232aa8e0,c0877a7789672054
4073aa49b2f70913,404b27a85fd44924,405481c15ca4aaaa,c016e7874f3095f0,4013737045682547,4056b3a6437f6f2d,c064eea909a1c245
407285d128502147,40505c82c3b86ba2,c0605844695dad55,c0264812feef3257,c01f4185c61e0a83,4018c4e5405419ae,c082d0b16d0d4247
40614ad1eb73cd6a,c066c2941a51a580,4070bf3a11f9099f,401d4f64e66c753c,c0187c6c77032416,c07d3ea94a5e9d4d,407d5e7d0223584c
4078afde5ba7a9e0,40085ae423fa9c3d,bfffb648a494f1e0,c028068c1d13a7d3,401de4e3199ef0b2,c02c04704c4d78b6,408933f9d57526f7
c0706c0fa7f79717,c0517fc0a6351f28,4055ab829c47ad7a,40193c080e079880,bfc21198225557a4,c070261592a9ac88,c05313e52ed8f9f5
c05deceb0fa7d4e0,c061572f443a5ab4,c059aec813bf7620,4044c432a74efa2a,3ff25f2e1ec976d8,4068e814390d1caa,406475c40b2ff99f
c0124550afbb2aa0,c01bce48002035a2,c002e4e2be92c572,c025363f11a03d7a,400c768ab9f23462,406e87d0876491ad,c061e8f858ca6c21
c06536bec771566c,405503e96ea4cdb1,c049138abc438047,bff1dd11e7d6d918,c00d64fac73f7917,4085190690b239d7,4070553586a15412
404ed7d098a02803,40552896bec0c6fb,c01844f7267e4407,c03936ae98f8f478,c012d8c0ccc61739,40839b64e4ee38dc,4088f72be622820e
405c8acc3402d6cc,4058328861c53d2b,c06111b1514c74cd,402002faca3729e0,3ff4b48f95f18fc9,4080f9a148df752e,406c3c4cc286f186
c037306d9771fc8f,c05b1913308cba57,40663191990ac4d9,c030240ea84b760c,bfd2c5c456e9b814,c0510c45b402c89b,c07442a128382ba8
c06bb864aaeaff81,4066176797887dfa,4045f280a9327c05,c007314fd60c6138,bfddebe472f349e4,4066e111e67380a8,c0858fd6e0847d07
c06a1c1f6ce4ab99,c02c2d3edd270a7e,c02ff32137663875,c03eb98bac8e80ca,3ff252bf6bacc567,406cc24c47c196d8,c0783e95fd5987b0
4076d1466db230aa,c05c648e328b536e,4050a54c799f3723,4033265556c5adc0,401e296090795f0e,c083d08d0f83593c,40727416ccc73eb6
4090499843331790,c02047bc057af76e,c0163db27ca6d8d6,c0413c384086ec95,3fe39074832dd922,c04f29b6f0e22a37,407f6b2ab06df351
c085ab572a0af29f,402480496f08b886,c005266202750d58,400c974fc3a89ebc,c023bff6e64aa488,c082477bbe5bf384,c070b7e3260dae28
c073be5d84d54ee4,c054b0b7ec058ceb,c0446b8d5b5b3e06,40433320460f6204,4023ef6ad3ebd8d9,408238ffcd413c95,40831df0a2e918c9
c0281bcef1db1d4e,4063be57f48f02ee,40523ddaa8cbd899,c035fece671fa7fc,bff42340a589d15b,4076a7327da93856,406fcbc540f43542
c07bfdf95721f761,40606bcb3ef6b50b,4031547ae0e4e9f7,c0138c38352b20ad,c0138a75642dd3c8,408a6bcde7a04da9,c031b6c00d3f9980
40645957341cbbc5,c04e6d1838387197,c04176f0267ed0f3,c033ccb4df5154d0,3ff587e6b5ad43ae,4074779d392554cf,4084459a2f45723c
4072d4bb183074ea,406ae673c7532c52,40265b94344da5ef,c018a936cbead8b0,4023c87464f1018b,408dff7f3e5d85ad,4080e5fe490af787
c04e993b7be621e5,c06e148cd7a488a3,c07c7acf425ea734,c01dc74d2ade9deb,c005d35286ca8518,c0841dc6a838cd9c,407429a58409054a
c08249ea1a5cd773,406b8925ad7741e6,404c5a472c60661c,c00901c2a66254e8,c0090fbd873c2ef7,40745fd1f443009a,c086cefd86f61b12
c08139ea3de2dbad,c0469adac91ee9f6,4050311e8430a93d,c01e5e5d93ac7c14,3ffc457ce125a4b5,c054e80f30fe9ebe,c088466217051bc1
406b54840d14275f,c060065afe8411be,c06beb3c87ca3ba6,c027fa73f514b470,c020411f141ecb10,c08031a46c27a171,407c3dbd9862b99a
40838239523081bf,4031d23e29927b05,400e30f2f645aa3b,c030f99120ffb8a2,c0131a19e2cc20eb,40736d7bb04f1b55,408babe5e981b644
c079f472fbf48729,c02cc18098b0230d,4034d946d220cf92,bffa73517c7f7554,c018600688e2fa3b,c082f6788cb63a1e,401a39519e39cb30
c067a5fa2f98bdec,c0483aada21112f6,c05285a4e27da604,40295fd278ea31b7,3fcc9c4d463bac64,4075974cea33a055,4069af71d1e2bc38
c01ce06b58828c61,40597eda3da493cf,c06763d49dc0075f,c0130eabb147e7a0,401fa06522308329,4085ef748a56b1f8,40608e69f7660740
c070c399fdc237a3,c01d55437c5fa7e8,4017ff68c085c3ad,3ff735feb2e89fbe,c006c2fa8eeccc48,407c43d63c9d4edd,408c1e358d7ff0ad
40585f9a370583c5,c059364e8a424b37,bfc041d24237c797,c012cd8df3710528,c00cf572f9d9e612,408c4ced5abf6813,409137f42646b3e7
40668e22ef0a3a5e,404760d849c591f3,c040a12f171df205,40411128370e427b,401bbdf812326e0a,408a1c483945b423,40819fb6f016c288
c042533696361776,c060d3ef9e4cd5a6,406669c68fc361c4,c01061e590903b46,4020c9ab99f051ff,c07608714d21d3f0,c085df27331bdce4
c075e7ddb85475a8,4060f25934fc88d8,404f2b4a3b995b24,c02d80c76a6a850a,c003202a2a11bc9d,40686b192c140e64,c0824d0ef6698664
c074a212a02f6385,c0632d0da1ca55da,c045f5b4d55ab792,c042da3615776fe0,bfec43b8afd14829,c06358cd8bfa59fa,c086657c7aeb68e8
4070028e7ce1dca1,406055385299effa,405b3f1856f244e6,c0087761bc8f0ad4,40023f22e3ca37cc,c0070c62aa577758,c071e411af3c7a4a
4086db3ab6058d76,4040f4564d17e9d4,c0279fd47cf88879,c03313f230da9512,4010e2ef9f037574,c06c385b37e5350e,c08ceb097185c174
c07e68a1d27635d4,404036c6ac98b1de,c037ab998d35735c,401134003c4c10b9,bfdf13fad7f056e8,406dc1f9bdcf6a8a,406416bba16280e0
c06bb4d5eefe381a,40518b692e3fa241,40555e02c15af5c1,402fe8e07cfa68b2,bff5838da5f90211,c0730e0b7084dbd2,c03043f8bafacff8
c020ea7a0ab32b86,400deef8c81d7ba6,400bfbe80224affb,c02f020b14fff06d,401a9ffb735d2c45,c0867f1c92a66d16,c0823a488b515289
c073a409954f0b04,c055820e02fb56f2,c055a2d7a3418bfb,bff4a1ce510f173d,c00415fc140ff9a2,c07d4d8f5f12e00d,c090ed04338ae5ab
405c8e505e04a58f,c03fec25dcc836d1,4025bb118a2e9083,c03545845197a8df,bff516c411c7826a,c077dbaf0d07acaf,c08d73bff518a4f5
406a6cf96f3491ca,c0539aa2a1b9d4a2,c05f7fca9c3eacad,c02f7cf9b5f3dee9,400632ecd802a654,c08897010c9265c8,c0652fba8dcd5e21
c0457838e43520ed,404873876851ec3c,40496daa5eb8a69f,402b3ff09a84d6e4,40124dc29e4806dd,40767172ba8b9e4a,4089318ef7a86e5e
c079aa2c0f164c81,c0611a287971a86b,c070f816c67f19f9,bfe44753f6f4f258,bfeecc3a6be5455e,c0516fed8dc00b97,404b311cd202a8f2
c0782c790ce0ba7e,4037b35995b3049f,4047387a4dc69f2e,4036d163cdfaebfa,4018ee2d50e30492,403f6fd646a9fc2d,4072e62049ff708b
c0705d3455dbb67e,404ffeb6343f1f1c,404de2e5b2bfc529,c0220b5a83b34d14,40007397c5ef5e01,40723c3285a5161f,4073559aa4fbceb9
c0875ca41d60f0f5,402b5a86e6aedf55,c01a4865d41342e0,c02de5d4f968340e,c00e9d5947b5b3dc,c052f38885127857,c0692a2a84b53dab
407f14ce1149debf,c03ca89ef830d966,c04a6ccaa985baa1,c040466866a17a07,3ff652952d010fcb,407bb0c4fe47cbcd,407b94f5901c41e7
406c51b54205e33e,402db3362c654907,c039b0218a278e7e,c04468edc8195999,c0020e5cfdb00943,c077be8f527d0128,407be4ea470290fd
40214a4102cf1526,c05f3d4c5b524e22,406ed587a01b4a02,4023e3da3c06a969,c000c30848216e20,c07533f5da2823f9,407e89433251da68
4074133e1c4bea80,c051627cd88aabeb,40404b6cb37f4f80,c0333ea9ff14182a,c022bd434f1d501d,c0743e3dff0d2003,40998693ea06fb08
c05d2fff0b3f94eb,405bd752562348f3,4061fad9cb08cf1c,4025839e87150d3b,c005587c58e15460,40655e0af7c21ed2,407dc78bef7c7345
c06b02986c1bc1ba,c057db421380092d,4056248d67217a61,4042da15932ff118,4021748c6ecd59fc,c0844b2acc70a0fb,4080499a1d13e1bc
4045f1c842b0bf6b,405fbfed1d58ae12,40659b88737d6916,401faae3a824c45b,c00e5e7dc064dc5c,4087e372f9b49f92,c08f3b6518aec809
407a3b7c15c65d3d,c063938af74077c0,c06cc4f68d142bc4,c03eb9f3b30f756c,400cc8cabac2bd50,c07388b25ba2252c,408ac876faa2212e
4078b557e9799aa4,40508d806f4039f6,4050b681b3e6150d,c047756f2ac3ebb0,4007e062be233b48,4072ca2ef591ec5b,c064f1eb883223d8
c070db4ae0bfaf38,40593e9e9d60a62d,4054c73e4437d384,40169c17989d7a66,4019d4b1dccadc82,407eb495111b9185,408312700301dbda
c08810a5fc4a27f0,40073069943b5230,40137852905989e5,c00369b1e0a89f12,4003ef049cd37fa8,c064873f455dc546,406f1eff4b719013
408002254f948d79,40402addca97e561,bffe07c823361219,403986784e52f924,bfcf963d452ef47e,408353f1eccdeabd,c060919d18f1d210
406d2be98229bc69,4032833857d45754,403fdcb967da5b50,40454d71430bb73c,bf899cb009e31500,c0747d1ce2ed2737,c0449f80a77a1dd2
4021cf7a0f96cbe4,c05b2ed03636e1c0,40666ad46989c833,c02bcc039c128167,3fb063f8d46317b0,c07b8d33ef7eb80f,c07623c67ce49e37
4074adecdc7151af,c05263d0c0bff294,c049516a120ccf1a,c01c75e20ddbe68d,c013eaa40b30cb3c,c07bd4408335b80c,c086a384a4910afc
c05e10e410484b94,404246cabf8926af,4040d623fc5314db,c03f97e0c76f7ae5,c00376865a72be31,c06b52b0a685607b,c07d2a22f32c1c66
c06bd2b6927a2105,c057029b8ae66177,c0589f274e7f4b62,c03d71240fc3e033,40046edb484200e0,c0854282b0f171c8,c07572040c8ba15d
40469ade3dd8b673,4062c72be9794abc,4058e54846d8a9f6,403778817760cb0c,40212b574f9bc980,408533fd553450e5,406e1737b65f06df
407b059c0d7ee047,c0569f24c563066a,c05b7c0a685cbd26,c02bd76dab0966ec,c01899e8901538ea,c06f62cccc72a73a,4035b93bd7e94dd2
407973b9c60f6a8a,405039a8b445efb5,c0562be78a8e9b6d,c039b650ae020e87,4024ab177d69fee5,4071b2bb6a542c1c,4060984c7b3b083f
c061c76f6bccbc50,4046fe53f179aefe,c02e5ce56682f857,403cf6a5e0342b16,bfe614d03884b16c,4037d9bb30fa648a,c0701769395c3d2a
c07961c5f3ec4d87,404534b1664b38c7,40458be4e8161be3,4042ce5dff3bca76,40231f6887dd4c93,407a6563a87737f5,c07a3bf2f57914e6
4070e267dd66e16c,4035b493e3c1c171,400b61b1c0e77201,c02b0b51b6965089,401ae37104a7af26,c06079d38f344232,406e5845d3b614af
405ec492d0dbbe6a,c05a45c322fee00c,c018837a0ac3547f,c02375fd06a657ec,c012d92ef032a77a,40433dc7dc525810,40845d574e78251e
4012c8fb5c298139,c0134872b2cec71e,3ff6cd755b64a69c,40296ece269fb4ac,40094da2c6741f6e,408612e53a993304,40654ec26631b9be
4065cf9efb6c77e2,c0375d6ccd9e6d33,c044d6de9cc3b0fe,c0310ee2ef304c90,4001e3760f73175c,c057d89ea7a917cf,408821c11afc310e
c04fb6151d072a0b,c051504adf910d53,4049c71843d30402,403629019f4dd4c8,c01c5e22057cde32,40591b23a9ec9986,4081a013b80d59a4
c05d587c04b3128e,c01779536867153c,c0233b440e88fe1c,40027f17f472e85c,4002d15a772138d8,407a987123aa1d2e,4072aae05f54d00e
4037d789f48245b8,c0477a861d4016d9,4055d3fc8529e691,c02be09e10fb8268,4003c0fa8c840c4d,c07fe576f1d0a60d,40486252360d545a
406c8028389fd841,40573353e6194650,405a008083437615,c00db68ee5b0ae1e,bfe0181801f6f200,4054cbd2e978e6bc,4078d82b953ea44a
406ad847fc9fe011,4036fada9ed7bdf2,40404a1629257331,c020612bd32b5cc5,c00c434a227c6863,c06b77207b862de0,4003c518017a61c0
40685b229fde9350,4059ce7fdeaacbf2,405be0af8e95a854,4004867686e461d0,bfe8520c237f7be2,c0717ad2edf00fab,4077766cfd1521c5
408162bd06f74f30,405e6d5594f92836,405515f9f5db8135,40414511f2c551b6,c00efb18eb372f7c,4086cdfdb24afdd1,c07666ad69b3065a
c0772161a81d8d24,4058dae211f219bd,c063096ae7ae1b4a,c002c2dc9d42f329,4014c998bb8ad479,c08f5b3e5776d38e,4037659ad01a420a
c065132a9a416c85,4041a91c5f4fa522,c03ee51c2e128c74,402cc9e84da4f01a,bff62c559f353e18,407117d009fd2c1c,c033f801db2ab6a2
c019bbf495e903dc,c03884c4539ba3a4,c02453dfc5a22af8,c010776b39d27a7f,c00ef59409a98fb2,408beaeded58fb1f,c0312232aaa54b22
c06de1279ae1df73,c05e837faa1a8ae9,40623366793bff0e,4013a89db339c1f2,c012142b3f984613,407774628cd8ff38,c07cf28025333578
4055b8975e399b7b,c04a1c8415e5ccd9,404765b0d495e495,c0314eb0717ec24d,c000bbb8d8d86222,c061d354f800ebe2,c078b63432be1496
406419c755f29463,c05d4ca1c7ca8204,c06c12952b5bfccb,c022ac2fc5a6fecb,4008a5924ad42f2c,408ff34ea0c594ec,c04b8679e7ab6293
c04054b3c245538c,40573130f0eeb1a4,c04807197cf3b577,c00f23cbcf28afb2,40215e6baf9c08ab,c094dd33cf022ece,c03860418db3f772
c073859a30450a80,c04c419857083f44,c059ef9686241aa3,c00b85ed147a2c3e,c0195bbcc50ff2dd,407333bbcb1161fa,c030a14c6060f80c
c0726343410908ef,4056dda8998428d1,403114e3f8956e14,3fe3c04b7f9abf64,3ffe91349a3b8e92,c0839aee09978c95,406834bd070e7f46
c0481c86054dc529,c0391f3a8cffbdf6,400ce089c55f1439,c026554dfe43bece,3fe18ec9c9aa97ec,405a6727feccad68,c07f2cc1a0b530fe
c061360b8e44f089,c047f04458839b94,4049089704f0c1fa,c00697fe889c2af6,4010939705bf2bdc,c081f9093d903b4f,405dee11a8d64d3f
4056e5eb9de8bbf5,403080ae4f90d7b5,c0325ef7f52c4e88,4032502f059cbc45,c00a51ecd4d9c109,40883d1af4c772a8,4055ab5cbcb9e238
4044dcfd4c7e7376,c0386c46abddeb0a,402ae82d0d0888e0,3ffeaad3bb9f0410,402527ce34c4a357,c04e843be53b49ac,406abd1add5d5a51
3ff979ccfd8683ce,4043b7073fe561f9,4020703a3978b36a,4038018485eb351a,3fe7168fd29a41ec,c082302a26bef211,4077c12d2be8959c
404d9457fea2d798,c012ab696fc3f9d8,c013049e2545effa,c000e63efb3f497b,3fe6854cbf495a13,c060c312223c7dbb,4071c42b97e5de46
c03580c0cee382f0,c04486c13d794126,404c355a4214f37a,4036c1235396f734,4011c9a72b316e8f,c0758acda1338d8c,407ce29fca4ea173
c043e61b21794c43,403af5d3e744bb51,4035d2653f1c6aee,4033c2985e2d1b8a,c011d75390706c45,c0829f1d3c4d772c,c06a8dfbe9a8c43f
40202ab8778955e6,c046b74f52543ca3,4050749d46605fd5,c0180855e35a7750,c00c0d9e6de8894b,4081a8502214e851,406f78ae90700778
4053536ae62e95da,c0119dd796e34bbe,c0199c2e0704aff6,40328452d01573eb,c00e9ab481d2c8cc,c03d6f4b8223bf2d,c07271bf1d5552cb
405233fe56807042,c05372552b054e48,4049750a0b060a8b,3fecd4a1b31cce68,bffc476266b8aca1,407a15518e62dfa9,c069865e2a365131
406a6528a6be3e6c,403b4a40f4fd275c,c04b2fbcf4119b69,40347fb90f204b75,bfb44b56edc5b758,c07d27d2391b9daa,40824cd2f9c807a1
4082d75df8257b29,402893fd1b58a0ae,c03006ec8bcf0d65,c037bb3c04a6c5ca,4005c9d7ae4b1153,4048a78dc7a74db0,c051b7833125fd14
c0791122fae1af6b,40223d1bdf2bae5b,c01c8cf2d1d4e1ac,c0332a252cb1bb6e,4013d02a67910abd,c06d227994d59e9f,407840c6dbab2dd0
c066d6dd86f08f44,c03893c0fbf1790a,c033f67a1acbb238,c03dda954326b303,4009194d67da0c35,c070a2432ca5257f,40807b860995cce1
c01be384a0c78150,40461db7e5a70183,c0530576ac469b4f,4020e6664c31269b,4023f87ab8968b14,c061830e954c69a2,40749878082943b8
c07030c8329d7963,c0333d5a6eca3060,402e94dd4fbd1ddd,404219685b0fcac2,c011bab08a681b1f,4063c8fd87c16041,407ff5861a8c48aa
40578a23da889ab0,c04e1a91d3764b7a,c04cdec04c17f51a,4030282bde8f3258,c005651af2b3e230,4083544868c38754,4073304b316c73aa
4065c8991e1316a8,c01b0d942bfe53e4,c01939367cc8c289,c01e0767c696e28c,400ef1a6c85a10f0,40598701c77d9e9a,4061141e1f5efe05
c041b2b8ffb5176a,4029afe2971cd333,40168c1fc738a976,3ff55206bfad2bc0,4003a59c3c467583,4049237c70d77746,c0810109a702f26e
c075280418fbe4fd,404c609caf5ca250,405030624d287333,3ff5113b69ddeb3e,401512185cf975a3,4064f76b883394f6,4055566799214a54
c073ed5e4c1da945,c04ea0a9a58fd00e,4004b6aa2c8de53f,40188196de03c0b0,bfe259a8b2015462,4067c3ecfb0bf5f0,4070582ca560defb
c06cbeb4449e97eb,405aca9fa6f3c64a,3feb93ef67279327,c018da4477b0e8b2,3ff32105d4967ef5,c07206c5fa0ade6d,4065757b8a7946d0
c08484c27b5705b6,40456898b92e80a6,c0405c180aefff49,c0101cc5bac9159d,3fe5a58eb8a9e1c9,407fad6cf3408fe6,c083f18803474a42
407b4c697e52c1ab,c048acc65343fbc8,c00ddac5c2e5e6a9,bff76c9b6d1ad853,401180bfb47a7882,c09203a0574c227a,4067b2cabec85ca3
4068df5f8f7225c4,4061dc2444f70f6c,c02c2d4b178d4575,4028db4fd9e571e5,c01001793d0d8332,c073e68c6a852a36,c05e823ae1cd9659
401e5f1a36049fa2,c029a359a348a0a6,c01d1c4c61513941,402943b22d7ff8ca,c013cc8498f7c2ac,407a2bfed5249fc5,c045c01e9d8391a4
4071a1c3c29f3c19,c04dd02b42c946bd,40536493d344c119,402072058ea03db3,4005704dd0d7434e,40898a5a9fad1b95,c09028f492bbc6f4
c059a29b8e85d6fc,c059f67558997b80,404f3ad881a25704,c011782d018e3a70,4009dbb9f5fcaf56,4092a23cbd3e49b4,c09666304909ad16
c067b90bc30e216d,c05284cb08884b1b,4052bce401a06b6b,bffd46de0f61a4d8,bfea602f3b47d4be,4090f90e495d718a,c08d0d865bd0555c
4043461025804f52,40459d614bcd2bc3,4046c33982046055,40258555d4de7df0,400dc10ac05f64fd,c07d0a8a2b18d3db,408294f219fd21db
40770a2b1398f052,c05325b2476f60ee,403c4f13ef288968,40251f849b7e4f12,c0109d3a8dc7174c,405a98ecb06f3b0c,4079798c6d316172
4075b382752a51bf,c04214e5a22e0fbe,404b156278ee2a1a,3fd4e638d313e440,40162ef016e81f32,401d04fd26de84d8,40834bea4e4b462a
4064427594df9769,406598fed582f993,4072f5f5c5af60e0,c03047180de04eec,401b6690a86b0428,c08121af03153c92,c072a30ba1996a00
407cec5a8ec8ccf5,403d7759a6bb8689,4038b533857ceb24,c043d2d0753c1712,c01c26cc0160cab0,c030699cb4bc1595,c07e9b5dedf1a079
c0733d79a65b8bf6,4059ccd904357cac,4064443f268c90a9,c0247e1c60083a32,bfc3bf39b450bcb8,c072eb7d85a8ba31,c016aa8681c609c0
c06187c366895583,4061f70e5517a09d,c06daed1498f4b09,c02894ff16472319,3ff998e49db0667b,406d2e35b6af0103,c0681ffd1fc0a5f2
c01567f075356970,4027627f7ce84a2e,c017234e57d39441,c0269ba0bdeeee7d,c01c3ca650b33ea9,4071e2806371b557,c057e38065317518
c068daa84cd3e22e,c0664d07285f6f79,c054bd427336c552,bff7da05aa577ad4,40220675818bf875,4088b7d6859cfdfe,404f21f77138b664
4052115d9adca69d,c05e7346d109bb2e,c06102360d123142,c02cb80dd6321071,400d3c9081f2e2a7,4086f8b7ff3c49e8,c07d62c1a3674cfe
4060b851d0c625f7,c05d99cf9d4182d8,4065db7ae8a9ac52,c0010c93a4369e8a,c001ef0ae982b161,4083e35651344c60,4005e6c47ddef040
c03b2b1d787199a1,405c0c7cec0a677e,4061d25e0267975f,c01c276024ae0dec,3ffb6eba7e2e71d0,c053f92dadf2be93,40327f7fe1d9c286
c0703d1093208b26,c06661ea87826c7d,c06d3f9cd8012cfa,c02ea7c392ffef57,4015b9fa541dad2e,406ace239ec98d55,4085a8d4c6be4f30
c06e971d1a07ea34,c044eb47c958a642,c0540b7cdcdeab5e,403b5480787d7de6,3ff80b8df2d83552,4070d8d4e6fbbf81,40792282fd356335
407abba24aa4226a,405643acf8e85d94,404d2eee9f40c12a,c033e0f66b1976e4,3fe4b43eca3e3df6,c08736ff50c141bb,c063563b20ac29cf
409315182af8e935,40590e7ebe8c1b0c,c0608f99610dd6fc,c0229330ba88d975,c00db1164eb17124,c0524157aebc95e6,c053a1404bd72945
c0896342a5db3553,c04db5083a8b3479,4058a907229a694b,c03132c5b6ffd829,401e1abca986595c,c0856a7ac32da727,4054499c21d3a0c1
c07721b0e2cca658,404f915002fb8999,c05890a463f3aaac,c02aec797f7787d6,c022070b96a4c81a,408559828a5178e3,c0845c468670e364
c02c3ee2f1cb6955,c0612efe3af4623d,c061879944084660,c027d07a9fe20c84,c00a149e941aeb79,407a8a55e5917774,c07373227473a78f
c08065d33b7a986f,c05dc0ee504a1121,4067a0f4342642fd,c03306104ca44112,3fcef11db636a7c0,408ef477f241e56b,405388e2a0d6d90f
4067d7428c46aa30,4050ee09f65d8f75,405982d23ec948d3,c0328436b51177d5,3fd8f7aa398bce8e,4077faba7739ad59,c063c85feab479ca
40760ff7088a380e,c0674130c33f9a75,40755f6c3c5e6783,c00ecca3b0fc5e08,c01b46b85aedf920,409192a59212fc47,c06ef2827c030f12
c051ecb4715dcf34,406c49fde6537baf,4065db7c7e3d29e3,c0143b92e26d650d,bfd13eb4d591e429,c08791795c7dfb2f,c0799926b832123e
c0856d53eb1292a1,c06a727a5d5a92f4,c065abdf0a54c5ae,c027cf920235111b,40109ecd3e273895,4077ded9f062faf8,4076f942ee250b86
c0842ea746e5972a,403bdaac86202d8c,40462b2903b6dc53,bfdc5c2739e8be20,4008707622c49887,c0587e7816223d2a,407476e7c1c2f7d6
4070028e7ce1dca1,404e33426bf94705,c05ada05061b0d5b,c02d724d03c9bb12,40239aaaf2c625ce,c082f9081bb70120,c06f6200265e6c62
4086db3ab6058d76,bfd94abc42012928,bfdd24e149b9945c,c0335d0e022a1a13,401290c140387070,4076c2edf30a2b0b,c085996105726bba
c07e68a1d27635d3,c00001c2c74c5724,4001d130c2d5779f,bffc3c76bc5bac60,4014294e1f793fa6,c086377eab82aec2,c048071f7ba321ec
c06bb4d5eefe3819,40534247553cd7bb,c05f36b03c771d2c,4019944b8b6a81ac,40023176cc50da43,40794bc80d1abc39,c05a37ec9a67df32
c020ea7a0ab32b86,c04deab7e98cb691,c035f9764b3cea34,3ff683191ee66a88,c019ede2684dcf88,4089b31044141e8f,c06514b56cb030e6
c073a409954f0b05,4032b78c8fa5171a,4042525fef7a9b97,c010f373adcd9def,4014b60721fd2d62,40808ec032d64797,c08346b5e96cfbcf
405c8e505e04a58f,40594ae9a59e62ba,406919135d38365a,3ff4690795aa2f90,400f06018e3e16f2,409094136c6052a2,c0929268c2be0b7c
406a6cf96f3491c9,c03a8f5eba6a0960,c04255bee28c26be,c01f865cb850c92b,3fb1f32ea9a76760,408e974ce6a88658,c0753729e0e4be24
c0457838e43520ee,406297c8a7035b03,405cdbced53f1029,40122ce2c3418ca6,c01e635a789ef1a2,c079d056b4e8555e,4080581d258d2cf9
c079aa2c0f164c81,c056874d00d3ed2d,c0533823a81836c2,3fbcf90285986000,40104fb1f973af0e,406c9bc8557f7c12,4084f8168a17be1b
c0782c790ce0ba7d,40540c7585cbf3ac,4034ce3f63d5cb60,40372053b6cc8300,bfb4be8a031b01e0,c066aab35617bcc1,408517949bf3f5bc
4072c1ddba02d6aa,c061377269ae03c5,c06a3b9625e4ec7b,4020f60a39ed62a4,bff7a1f6ad80ee2e,c00b00e335c4c06c,4060a98cfa3843ed
408ac74bdb8e2ec8,c028a06c55a0710a,4032b4864333b966,4031841b2fb2b754,c01d38f7742a89e3,c070880685c7eda7,4083854873688a2d
c081d03c1f1d8c22,c04f6465b933f329,403b06a835867dd1,c012dbe443b03b35,40012e20ab9b84a4,40716e9b84804c1d,c05450dd795d0a2e
c0703afb1126e3f1,c04f76368a50c4e8,c058217413147c74,c01fce7217b761ad,c0130159a1d135fe,c076531d2490e557,406425cf884d1461
c023d195661e687e,402e5045ed94e636,4010ad6ee5cb31f1,4016ab3a650e31c4,3fe5679e776ae6de,c08a5b5f0a638c28,407c39767b660920
c07702d861c540f4,405b7cd4b16cb0dd,c05dfba931b8610b,c01ef3eb236a04a4,3fe87c0d7e54cd94,c0812a694ca07dee,408bdb99a8c1e50e
4060ba61219f9b4d,4051919b903a0717,c0396274c4e3d5be,401ea69edfcdb478,bff8134e8a00ab9d,c07bf3c2182c6fb9,4092c90c7c0a10f3
406ef5d6e00010aa,4051f76c9916b700,c060f24cd6987540,c01084306d2849fc,4007714e3f1a6cbf,c08ccf38f7557877,406c4b45221eacf0
c049275ec7916a15,c04af1b5ee7d4362,40509dca936103da,40016b4746171136,3ff49b63cb602d37,407a4b5cf7ff7019,c082bcfcd52dc315
c07e119bf2d71c46,405eb9002e80255a,403fb70a0b32840c,4013707f0cbf0045,bff8c3fbae50fe5a,c0546def58a3b744,c04a1b84d322e09c
c07c52691c628f48,40016e235d0e3d90,c010eea2febe1dda,c02b1243504cc4f4,c019c9d0b521a9ba,40426a6b918ce8f2,c073403201e31aa4
c0732c11ae8d352f,3ffc362080046030,bff6d3d2bd493c38,c034392a74151930,bfd63ad6f6ea2810,40755d41c09eb8c3,c05f8e4305ea6288
c08b5eea3e9aa891,c048033a7498521e,c0556a2feffbdaf5,40244bbf714cfe1b,40121c2e59bef90c,c056340d97a1a68b,4061c8872682fec8
40823517f89c585b,403dbc6622f67f0e,c049a2f0fcce8953,40434eecf5d45e87,4004b6364a619635,4080389948d74cae,c07b7d6db41671bf
407096e062b38816,c03ef8c4b9f2fd8e,c04e30e0675735b4,40480a3285534344,3ff2ece5e815bfc3,c07bd1a2f7c00fa3,c0686a1052920d24
402441cbce789def,40557914af7a74ae,405567063db0b758,bfe58b42c4126c88,c001b0fdea3e974c,c078d76509128191,c0532be0f421da74
4077852216d2b296,c050d9a1191dc754,c015eb6a365666d0,bffea154fbc3fe0c,401b16dbead103ad,c077b782ebae6989,c09795f85fb1d924
c0611917c692e890,c05f040fd1d9217d,406b71625c9494de,bfdde4cb0a11aa60,bfe2b69825326058,406908b2cf75d31a,c08acea40e1c5da2
