v,t,r,t0,t1,t2,t3
c05a17ea326ac9d0,c053f79abc8075e8,405039d699b6fe3c,c047c8032d0e4806,40089f26abbb5e53,c08f6ad1b7a7decd,c026f732ef1ce17a
c033e1557bccba05,c04dde74253e684e,40513391f50dc18b,401e2c2c7ede8a71,c02160db262a0b40,408143b8cbe4d3cb,c0788125d2283c8c
c062d9ed41ac266d,c0519e2bea720c46,4053f2521314c0b5,40251817e80d8f3a,400df4bd1b428ad7,c067c02453520e78,408d6069f2829a58
4054935d0856534a,c051507f82ca5c68,c01883f825897152,4013d5110b82b769,40041f7b30be78f4,c06521a1bd614156,40780359b7481723
c062903af5807265,4043530b387f9462,c05220019b1ea3fe,40324683c58dd286,3fe8da01477a085a,408c5b98d9590893,407b561efe82f4dc
3fd3fea80858cab5,4039e265a1f8c872,4043db374125e192,4049134253e6fb66,c004e12b8cc2a40f,40804f7cc11ce102,c05ac844fd3be4f8
4060ab09ef1520c2,c056aa727dafe4ad,c059d58f806936b4,40392062dcc607d0,c022cf2efa007664,c0723a040e0d01b7,c0798e35d2bfb1f7
c04695c81d9940cd,c043843cfd22052f,c04056af4ef7c8d4,c038195354ba65e4,3ff49fa221dca4ee,c070437ed144b30f,c0638bdb31364499
c05d3d310bb6d46a,401420735c1f5d82,4016caa1773a1e3c,c00ed31eed76fcde,bff7dc0c7b5dc84f,c059505143473f05,4069958bd836a57d
c063031d086e216a,404350d090a8fd11,c040ab4ae271711b,c03f165db1d46f22,3fe2a9ddafaa8074,4082703e49fc87c5,c04d2a91821e6eb0
404b57af6398f79d,4052d7b71545e708,40563b09f87917cc,40166a5b11e6f9f2,400577a6050a434f,40762037fafc12fb,4061d729398a4854
40661fd612c700a7,c0234ed374b4427d,c01fd2956beb7f06,40367cc05701bd13,c00e253f324a007e,4081bd161e1221dc,c0663e8b856d68ac
4040db32a34a412e,40420e315570660d,c04afa9ea08fdb21,c030e0e6afecbcf3,401000a60018b8f7,c07ebcff5cef6c58,c04809ee6ec7299d
406ff7b6fd03ee88,404ac962832288d6,40502742e605b907,401f4fc708121fd8,4014b99bd8a40560,c076acb1dd288ef5,c07a22e7e870477b
c0617225b6500ed2,4041f99d2c75935b,403f97c0e4e31814,40451b4387e7b3a2,c0265fe251f87723,4071da061370275e,c0602b58aa46e828
406f7abde1484bc1,c056801a81ab6a54,4052e8fa6099766a,3ff585ea201b00ca,c01279bffdf5f1f7,c0649dd75bd737cf,406212e4a2064b9b
bfe0f40f5e8c84ec,bfc0f5dc8c8a4dc2,bfcf41ddb28fefeb,c04cf320cdefecea,40023a86792048a5,c07c34dd95743368,406ba6f4dc9aa2f8
c06c43f6943e6414,c02846bd00c745fd,c02c704783c90b3c,c01c1963839a7fec,40189de52d317cb1,c04bc5f1daeea3e2,4064d954235f47d0
c0599378f96e3766,405b4b46a5ecbe4c,c057cc71904809d2,4009284c6be8bf74,3ff0aee74c3832dc,408ab3ee31a06327,c07fdc9021c6a4e4
c0708e3be133e4a1,40646ce51c0affee,c04173de46f6c457,40133aa084f656b4,c01564a2f6600f4a,c0774f893b42ddd8,40704e0709071c1c
c07587ac5962c323,c03bab1da0b56e03,4046eea6a063541f,4002e3a3b81d6f42,3fd6fcce7bc68fe5,c08338f49ab13179,c07bf0d5c02f67bc
405ef6aa381a97c0,c06677585d8ef8b7,c072d32895df1fd3,402b84a692a0a5d8,bfea9ea0ca29e627,406a88c5d3dc8d7e,406623766bf3744c
40790de84911374b,4023775a476540cf,400908f42a66f9f7,3ff9cda4fd4520d8,c020ca29fea6afe2,c088276366aa21c7,404d102845c1fbd0
405316aaa283bd7b,c05c80ad4e5f2080,c06704cbdae21e84,c026f1dfc2a687ec,3ff8b637ae5d7ccc,40810013c73e45a5,4068e1d718c1acb6
408219bfb160d8a2,40464046859b7cbc,c053d7483296923b,c02b73b405268adb,c0021fe9a4868f3f,c06d015b87739074,40649db2144a2ef7
c073c19b46650364,c050e74054a8c71d,40507bc490607696,c021deafa745ad62,3fe2d5ed4ef54f65,40593411a1e84980,c06b71f33e08ffd0
4081d2fcb0525137,c044a43785df3a43,401c97494f9cf56d,c01344cade0f0a33,bfcf49bdb35132cb,40913ed2d1014576,40680a0b8347436a
bff332d2421665e7,40472aa0afe6cffe,40480eacd36c3bde,40057c16629d75de,3fffb55544894c1a,406ccc3fd692638c,406f7b3d302785b7
c080011de9e0fe30,c04ccdce448e49f5,c05155e9a4973107,c03108dec7c39c7a,c008784a43904370,c07a55f51bfe019c,c0590eb0e41cc467
c0592ccf2ef764e6,c0578447b003c536,4057a29ef5d2a696,c034c823df638a4b,401606ea0bf9db4f,406ef333545fc341,c0736c0300b31f5c
c0704bc774bd6955,4053879a1aac2ad7,406055bed45a3416,c03916a683e3d673,c002f1216c0a693f,408267e22d230ea7,c049daed338ca185
c07531404b4947cd,c054f40221bf7e61,406295a6a6075b38,c009c800330f0e9b,4010f9996a1d9d5d,4085819ad561d075,c03d5150c7a3c668
405e7a604ce82245,c05d96ce9c646a8d,406b301b66a9acb5,401ad7b9f6adde14,3ff9e5d5e442cd39,c066fb6f49a45aab,c05e952005055e47
4078a956a14a0028,4069fc87db3da403,405983c99c99c9c7,40135185561b736d,c01ee91c54e82d9f,408149f56ff01d46,40732d5d2a42dcb2
4052ca0b611081dc,c054134425eacd33,c0307cbb28e8c63e,4033cacd5b2737a6,c00d01504996ce0c,c06c35a7f9c282c0,c063867f380d94a2
4081d117a87cbbc5,402f7d8c84b2dbc2,4036f299b5895f6a,3ff3fbd9f61e8826,40100f77700bc8f8,4060f3b05fe99162,408c75d812065ae0
c073724ddc2844dd,404b256fbcffc8c3,40388fa7a69f7484,401340bb319686f2,c003c702a7220c69,c059e932c2e9382b,c05fde5d7adb672d
40818b70b1b5c91e,c06277e18b7d6b96,c0586493140de9b3,404028c44291e073,4007100139e4f138,c08136abcee6c430,4069f8351820a405
bff2e5c1fcfa3bec,c05151796f212b69,405c82bb2b05e85a,401522456e01d3f7,4008fe94c59c6dbe,c083aa9df8e18870,4079f26b6d7eeec2
c07f81bfe0b155cd,405bb631fddc3d40,403940d6e937eec8,4044cf9eef2f4ae5,3fcfe1c78befe8e7,406cbea832ac64dd,4053266a60cb9c88
c041dc5bde22a3ae,404b3e506481302e,4044891d0b919f6c,bff0b4271af6b32a,c00e7e3db7f2beab,c06490705fbe1c4d,4086311a4fc0e12a
c0571f73d5ebaacd,4057782c62ccdfa6,40427046478eca62,c01c683751c752f2,40004c4b6d7639eb,40867204cc0271a2,407507f0c0c77fa6
c05e1209dc27c0c9,404af6ed54aae652,c04b064a35e72fe1,4008e2303f924dd8,c010e5f2ccd1d288,406ab37c77118332,c07d1ff60f4467ba
40459f80de709529,c02adbb0eed06763,c01fec592238612e,c037fe80e1771177,c00a3e259f32128d,c0877a7bba915ea5,c0679fe43a6f10f3
40617f15c2fc64e4,401da39a0024e9bb,4028d5a81dca6f4c,403e55f4b02cd108,c0120a34fd1cdc07,40868ce5346b307e,407f17f1f4678ad4
403aa91ad182c98a,4031d6fc88a34f83,c01494bc09d678a9,4030183c6c2150fe,c0119ed35dfc6cf8,c07443beca712d9c,40866807277e9dd7
406947dc1f12185c,40536079b1fe5fcf,405bfeeb47803568,c03bc0e1856e4ab6,4020abeaabae1675,40754dd27c175a43,c0725d03cb0c11dd
c05b97da633360f6,3ff348e7f00216f6,bff0ab915de64d06,c02b87d67fdfa950,c01306657d079084,40800cdd54f7f26d,c078d2f24a5ad1bd
4068e50746530c31,c027a9a11b688ad5,c027d84703af33ba,4042889b0a6cc087,c01831a87d5b9270,406616c38acd33e9,c0827d270cd7364b
bfdad06d8e0c2b63,c0377e4decd2111e,c04766a866f6ae5a,c04a44f353f954fc,bff25c4cd55a967e,c070ff5524735452,c03d98a1e9a50d8e
c0665a5b74ae3da1,c0167c72d8d78421,bfd58baf5cbfb738,40151ded7fb1f521,3fd466ebf8a7afc5,c079ef005a6afbca,407971b34a379eff
40526f8f6a39815d,c015db36dcd078fa,c017845aa82ca494,404341ee082fad9f,40004aa58072ca42,c0812f4912664108,405fb8db27a23b81
4067de05968979d8,405f174deb47805c,c0521f1041dc369c,402fac7aaf3f8971,bffd52062ee2f9d4,4060f4d433221286,406b411d2fdf6f32
406f09de013fd432,404cc992a9672937,40528348b1104493,400a382d55f99685,3fc6e73eb66f7065,4060a854d4cf8815,c066c6fde8b85805
c05651b644581201,4026266adb5a6224,bfc0fbcc128f32e0,401ddc74a9dc9a0e,40006c651ea9ec05,c0604f42d1dd9969,40107f31c6d7232c
c0720f48954e2a9a,c01d8caac31b3e5e,40288208aab2687b,40209763dcfa1115,3fa7c25ec870e48b,40864b90575ed81f,c05bbf66e360a4de
c04b84d497f08519,c04a4e24fe5e3d4b,c042dc3f8694b620,c01f72907e20f200,c01a41ed5883b33f,c0811515df3570e7,40783658642fb3a4
c07a183697f9edb7,405d7621aa1d0d45,c068ef3a08f7e4f3,c03138cc7c5dac63,bfd2c56a0082b1dd,c05a715ba922e5fb,c087ef246bd0c58d
406c7b43d49890a0,c046473674d1ce3d,4050848e47e3e757,c03cf46063db76dc,c001adbb5cd826b9,4078517a5bddca97,c060ff33764e3633
c079b23337cd8419,c033a8547a8a7938,4042ebf085eaa0c2,c040a624290944a2,c01df2541f18347e,c05affbdf72d997b,c0724fa02e7f071f
3febad6b6a7ab212,4036a2adc809ea86,c04559482c4d3934,c01bcaea3fb7c4f6,4020427f1f458cde,c06acfd93b48dfad,c06d5728d05c50b6
40771294d40ee053,c04b73d263757bc9,403bda754bd1ffb2,c04257b71a8833c4,c00639855909a16e,3febeee8b7eacdd8,407d11e54e9054d2
c05960a6a8ac9852,c0475fd67000c988,4029cb1b97e4fd2c,c00709a10f8b7ba5,400626914272350c,c05bdc55d1c7fcfb,406515d42df955b5
c0706d56318108c4,c0400383050117d5,4033a713f253ed7e,c0120fb191d03221,3ff7c5a7238d59db,c07561d3a0872ce7,4044a1b89dd32e06
c0755ce43e7b74c6,c03d9f429824f2bb,4035899009dc1761,402a6a7c9e10ec1f,c018c01e21706dfc,407c0dea3e29ba42,4088a9f380eee9d9
405eb9235885ba07,4049cdf4962fff7e,4039a0ed533d52b8,c02314235c7232e7,c00ad70d4834a062,407e9c23e352d607,c078f0622d7764c3
4078dc1f5fbac5dd,c0391eeaa9047231,3ff63d19fc246d52,c0303b4bed0d3a6e,bfedbfcba01a12e8,405917df38f4d62e,403524557481350e
4052f0bc76ee23ee,4037d56f62665768,403ef727d6f14e38,40138ea9ea4bd420,c00f032527b2f810,c06a8d790d315860,c03f38d51cfdc56c
4081f5c816c9c9ab,402e66be627a495a,4033e5a2a7b8a0ba,40347befde4d7716,40146c64254204ec,c078fdb6fbcbf44e,407948e0eefcee46
c0739a596f28f9e3,c03e402a2afa8921,c03a3c89baed2cb3,c04510c651176896,bffba3aa82b95b73,c066d66767840d50,408d4f7f091551ec
4081af91b197ea29,c02b0c79bdff04e5,3ff5826d88be95e5,c02023bd744110c0,3fddf8d9df1eb6a4,c0742209dc27c702,c047b33286c33742
bff30cac246b3e75,4047fc3e9bf7b9d7,c010a2d7465c7edf,4034baba9c01c9ab,4002bb180229366b,c07007c0a03cd942,c04ac2a4740819bb
c07fc2a14654457a,3ff33f16b9f846d5,3fe63c7873cf595c,40318143560b5e18,c01954cbf17f4298,4077492ccccb70c6,c0653e950f1b6a98
4033132c7a048f2b,40553c951d78a640,c046bf87d8dc25cf,3ff08eade7b8b27e,40144dc7b0e1d5b6,405563297009a335,407586fbbb8aa029
4048b1d6b109e9c6,40470e1b23e4bb3c,40087ad6f9637932,c025ae8c3210b49b,400366c3cf0adf16,c05e3fd466d4c6e3,c03bf477edeec9ae
40500ea9eaae872e,c0491559b67e1f9f,404e94f68338b69f,c0283349c0f63c5b,bfbbb682996171e0,c0431dde0a67c4ed,4081e3da16c6f5bc
c03717ca351ffff2,c050918dc0ccb417,c04657cc81b2eb49,40357d8e55a30fa8,401799b46bffe801,405bf57b80adc255,c0630fd84a615c1c
c052af8f35df8a0a,c05874603d4ef39d,405f64ff5e1d88df,c022c0ac21018118,4012da0f3f87e4a8,c05bc80661b92177,c06a5e73d85995bc
c02c790deb1f8740,402753012fd58370,40299d8f6d58c070,c0229dedb61e5640,3ff21406f3496f8e,c03f27d0b6cd9175,c071f4473a5479e6
c05affcc0562a2d9,4034f713a7f0e63d,40139937ad661022,c00a895729644cee,401e59565e533534,c057aac0798195aa,c0646ba8543abf34
404d7808352b66fe,c053da2ca1cbb221,c043fa53795ddff9,401a28f065577289,bffabbfd4a9a2f8f,c045509990a32047,4072828cff884de1
c05a963f4cfb1fa8,404509bad2df6edd,c039c2f01a861622,c00ec3dd0bf1edae,c000443591857b72,405a38e2c49a0602,c07b4f33ee9e8195
3fcca30cf5eec66e,40516cb554c7dbe4,c0351c0e8b13c56d,40143b5aaee36170,c0128f4f778536d7,404205b893e62008,c042f0a3850e79fd
4057df58713dc53b,c02327df201b1152,4026ec50bc5169f6,40077a92d7f365b2,4000de593aeb6f4b,403a669c63e70ccf,405e659b1a6da1c2
4027de3828d088d3,c023a39c54a4e30e,4013845d2fbe9307,c03075eda8ff19b9,bfe86d39ccfd4bbe,c06658e5fdafc474,406a29287347111d
403ee6647b220eec,4051ee8d9263c033,4050b9e5a6ca1670,40214e04f161b175,c019269472e604b1,404b2432b78afd52,403df6b9102559e0
40441797c0c6a2b4,4034e528feaea5ba,c028a889765da439,c006e0f2dc226248,4003a9c2f1b78ca2,406978837ef6f3c2,406ebe9a83ba7859
c02ce54e7949107d,c03c981a1a779dba,4044327719d05b5a,c02b5d7f47564d5c,c00d09d1aa27428d,4040685bd7343ebf,c0556d7f71d31c34
c0476192ed0db810,4012ab1d93ed92ec,400dd38f4f278869,c03d11e78a874438,3ff25132cf155fc8,4070e3da31c45824,c053c73f9864083e
c021d053452059aa,c044d96affbda97f,40499bbb30c08445,40251e7e853d289c,4016a9d4f1309372,c066d8b4d3e50f9d,c07181cb88156203
c050e44c41d073f5,404fc15dfb8a48b8,4039f9795591fe75,c0187ff9d8cd9328,400de5e947a6da3c,c04511be42f56081,405ca1ee34ce2b5e
40426fd97cebc194,c040433c8f80db4a,c03a9a12044fff91,c041526a7d8423e8,4014e5e87eef2444,404b059a79ba7540,408488ff6b910bd6
c050a24302413a25,c04420d9b266fe87,c01c03d61ee9c208,c00281fddde3680e,4020b0c594e78832,c06ad0c7a36b6dad,c07237735bdd8cce
3fc1ea998dd2c195,404446212a5d56f6,3ff5a598c4f0cdf5,c000d7e8be031af0,bf9463473555cd40,c06393a29062c897,404227fedaa1ddb2
404ddf01ad06c867,c03e3a98eb7c7fca,c04e37073138472d,c032da80f5692f6e,bff51c0ff63b00cc,405116e7d0891e42,c08096b9b2ddcb51
3ff42feddc1513c8,405030a526968f7f,4051c4d0106870e1,3ff0637d61c4a6a2,3fe83a5a46881e0c,403381dfb4b93288,c06c65d6dab6dbdc
400a227cddd88852,401ffc3275384804,401fe69ee6b26130,c014671cdfbbb2a2,c00cbd257808bfa2,4072da9560a1e695,c053c164dade2a06
4010fe5f0df33754,404d3d19ca397a98,c04f03b222b98514,401c0174e617d2a7,c0069169b72387fe,406c31ddb7cf680d,4071521a2f5c5cf7
bff870870f560a16,404f04bc4d41014b,405925041a9475c2,bff252b495cd24da,bfc26f44cae64748,c06ad39d6bee0000,405346e73430bc33
c013c68185e7a8b4,40449dd0ef83b0dc,4042cdb09b0804e0,400eefbd34caa87a,3fb8467581c26020,407193ce4c729237,c06836c3af1a47a0
bfee221af5da8c40,4051609439b71c28,403656ab44c96f57,c033f3e70b91502e,c00ec94c705bf91e,c065051dca31b72f,c07a479d4c4e8c95
c01c92d94241a3a6,c0305e26b455e468,c0276350a1937a9f,c027f2727474c954,4020cf4e3113a209,405e43bd1ad03b05,4058f6bf3e499325
400f2ff3a0be3aef,404aeeade41488fc,c04746f9471d3f71,c03931aebe660895,40027f436a10a556,c01e508a54943a88,40833fe5eb1512de
c01c2324dcfba337,c02714888c009a2c,bfed3a28079e0b0b,4032f98648fc98bb,c0123db8109d4fc3,c064cb684af79c3e,c071de9c9ccb29dd
3f8e4e8cef3a5dbb,c05ded69437d1e13,40220cbe1f0db9a3,401ab401fcc838c3,3ff126885b414a0b,c069835a4fda2cd0,c073b443eed2dd0d
401943b8510d337b,40338da34ddc54e3,c024a95eb929651d,4022c86f91592bf0,3ff1ad9258f8aafe,40563968ebaa8de6,c063bbebc6b5dd14
402df0b7e7853b50,c045f3a6da71e26a,c05342e243412994,4041309f92b4970c,c01bc05d613f3e8c,c049d34d2d0ae9aa,c0748a60b2e09d98
4043616fbe33c942,c038434579954ec6,4043046898ac1775,c024f1d981f2410e,4018966457c0a326,c019db5d23aeae8c,407168b33ad3bc3b
4049342c30dbaaea,403205ae3650e267,403a181db49d8927,4006553e959a06bb,c0197c2983533d19,c05e7967d728ca58,c081f1e25739ce82
c0321fa061d7b1a0,3ffe04310bdedf48,40020696e3302eb6,402f36b7df4a794c,bfd4886c66444070,c04b216a7e295999,406eb44a3483b0d3
c04d545ca71ed215,403b388a669fd14e,c0496cc1f53d18d4,402a6b88a865d803,40048befef7c178e,c0532cafe10db141,c067d2ef0a17f6af
c026588425e39e2b,400941c05ea3c362,40189d8edb8b8a93,c039907483b9746d,c016a2600b2389d7,4054aa4b60f7b4ed,40779c2bc67ba697
c0553070ef696d3a,c0396302ba82497e,3fcb23e1852f1875,c02ab5258ebefd0a,c00f3d5869e022f0,404ee0f42d96699d,c084606afc351c8d
404720a0011586bb,40097d97fcc943c4,3fe0e399e111ce0a,402d3efac9ae01b0,4014ba1b12e7da5d,c02106e96a4535af,c084e7c7bedc5c18
c054dd9ad3f6ca73,c00b3bf31e892259,401141f15cb2ec69,403e3c31bb78d002,c009c8f49e750158,400e86c07b4c792b,406cdea38c13aa78
3fc67979a9edac5f,c0326146602ac0e2,40400fe092bc9e63,403857603ca7ea19,c02a107a061be9b8,405c03bb3ea6cbfc,405b2ac652725c32
4052bc3d52ff0cc8,c004b872076a33ec,40031d7b7c6096ee,400c9896fbabdc5e,400813f04e2c6bc1,c03ff6474bad709d,40815a2f15c4368c
4022e5d8ef2c50a9,4047e8935ff8f346,c037ea680df8c68f,c0359d2fe627e074,c012d38bb742efb4,406cba1d54d57bfe,4066b60be2767068
403877288d0b7ff8,c0280aa9ddf1a2cc,c01c5683da2d0a23,4003891c3760a3f4,4017cfc87323ec3c,c067b90cc0eac35b,4064b2711912969b
403fd1041233e156,c0563218ab5ea5f8,4060175ba5d9f30b,c000a9e293ea60da,c01cf1d15cbed7e3,c0708f52a0f2e6e9,406efc3dc3f72935
c026e0ea6fdcff09,c0526e34d5a516d4,c06162eb6584eb01,c025d2dda7b8159a,c013296131e59f36,4052bf2cb5c87c9a,c0536ad71f6f6616
c04283285fe4e201,c04b0668a077dc35,404f0e0227619d92,401151d114ccbcaf,bff9e5fad3e62761,c0764a16ca22ab24,40516565270acde4
c01c3565737cefb2,4041e4dca7d25a12,4047b3628deba412,c02537b048300cec,3ffcab5ed5374056,40687f43e8cb8605,c0386ad7d6555773
c04abfa40104302a,c0456fdcce257afa,c050d52042937e60,40081e1bba110646,bfd385581a8f34fa,c050d9a3f9dffc89,c050cfa3a3c01389
403d3201dad4be26,c054bdc93a74d0eb,403a5b59a03d3549,c02a5917822d7757,bfd761488c4ccdd4,c04dfbe033718232,40830ef462e63075
c04a5712180cb387,4044227f1b22cb5c,4021aafcc4bff13f,4005ee77c8a0f74b,c014f148f22f2d63,40741e6bd85c2654,c067e860f803efc8
3fbc5f00b35a1aee,403a9da82312b7fc,c03c7b007c580326,c03c89cbc3af52d0,c023cda41e5c4b74,406724b6d23b4d8a,c05689a9a0672b5b
4047a69e7b5a2714,bff23078390c32d4,3ff31e8e7a751bf4,c02ddd907d703227,c021c2a189ca1641,c059dcbd144a8ee4,c080aa96d1efd8be
c03005f6fb914d64,40317614167731d6,c034941bab9aa30e,402612ab421107cd,3ff27d134eefc261,c05713b2cd963da7,c077a9ed1db2e7eb
c044be78f00dbe60,4052d315016d67b4,404aa8116afbaded,c01e5ae51f2fcce6,40151c8e46e016b4,c041f58cf32bb00b,c05510d3ed23fbad
c04afa14dbf1ecb0,c036086c41ff6e17,c019f3c6c7a2284b,4018c962be8bc7b0,c01828c0623eeaf4,406a29aef6d6c8e0,c06d5d8d5e5f5834
40336605ed2b0233,c04fbb1653f9d0e9,c00190cc5993e435,c0158c83bdda3828,3ff39507bce3c8bf,405f651dba98a161,406d370de81d8c31
404f6492ce4d10f1,c04643ffda9fa481,c04470bbcc4df74d,c01e7c981feea11e,3fc5f7b1a8865818,40692b7906a82d29,c06521c3d4800dcb
4027eaf4051bec51,c046b2fea1429596,4046c91df28dd445,c02901e63d97c488,bffcdfa2264fbee3,c065cec4d17d12d3,c070f93e7c3079ef
4056ae0ca1a0bfb9,4050d773c3b299bd,c052c32565f180b7,40144092b74d4935,c00dfef8f8cf4a9c,c060163884ca24b9,c04c9a5f5bfeb60f
c048c123be7d204d,c05378471626d1a6,c02acef917adbd84,3fe33c2ba8fee3d4,bfef4b6665f5a11a,4059548861f3cc1e,c086d589e7ac9c70
40565562adeb69b2,c03eb36ab8c2a923,402a8713383d1608,400ddc3c49a7742c,c01bb4a319494f57,c04d40dfe1a53f89,406dd065ed257370
bfc80e3b1cef9b08,40595bb8c7545cde,c05049badbe103c0,402eb98dedfd1d24,40055bbee9e1768e,c06402f152d05995,407294b9395f19a5
c0540da765cf827b,c042bf8a109fa358,3ff6c2d911eb21f2,bffab1c7281c1104,3feaef678c2df3e4,c033b43f950969dd,406df43dd05ab1f2
c0422531d8c507de,405080b8b4d57e3b,c0417543b7233961,3f9438f78a29b480,3ffbf55130d17f29,4072f1d85b358eca,c05a40f5d084c540
c0577dbf3b9ef5a6,c04817ebb8b8d9c9,c047b691c62ca6b7,402cd74a5841ae3c,c021d1260f0ab77a,c06089c03256d87e,c0421589045cfb6a
c05e8caa4ac340cd,c010ab4d71093c8e,c0020c322631bbb7,bfc1255ff3ee7780,3fe5ea2c8725e298,c06b467abfaececf,c07790948bed82db
4045f7ae87bc5b59,403d8e5afa27c458,403b198e026ec445,3ff4fda84413018d,bff891ed61f31691,4052d339f0c118f1,40649ba0e3dd920f
4061c66f5f3a5e88,4019c696488c4b60,c01d321b2cdd8e83,c039096a3cb6e34f,c009553f93b3117c,c07122e3de00797f,c02b86685d6823ec
403b15d3721def34,c03dfe138920e610,4038457a7f1a3a82,40167ca15b728da6,bfa08e8aec2302c0,40681f485087df9f,c0692dcbab4b724b
4069aef439479303,c0517f1a01ed7735,c042f10c735d331d,c02ad602208e3673,c00e93591f6c6b29,c0549405b6d8ec2e,406d3dca437be155
c05c0860a0115408,4033113c063b9e4e,40169d4b448db868,c0417fa668cdbd73,40141b84afb6efda,4041e1825eb74a0e,4045fc8fd6e44212
40694a8c583c6f4a,c0114f4552995214,bff634bd920845d3,c02673c212ca41f4,bfee2f6e9e8fbde6,407878509a3ceb46,401128601c74e7f8
bfdb3dc68a957a86,c02d4a072ed81ead,c03043d24423bb46,40178636417803e1,3ff4e2ca6d7f5afa,40546e5810546bd7,406f272fe4d8271a
c066b5831a5f299d,3ffbdfad0409d078,bff41f4929231f38,c031a9e1f62ebb58,3ffb1a3715b286a2,c062af2cb9d2227a,c06f7d8ab578acb9
c041dc5bde22a3af,4052807a3713fe38,40607360c092a535,bff441b1c443c1b8,40197fc210e06d6e,4055f539506e17fd,c0621a8db9c83e66
c0571f73d5ebaacd,40200c06d052dacd,4023aa1af986dd58,bff8696da133819c,bff499257ab0e4a4,406a1dd24c9d6eeb,c06451a66c384357
c05e1209dc27c0c9,4062c9a3372e1fe5,40402d06ae81650a,c010ffff7babccdf,bfe698656650cb48,406e840df741ac18,c044359f5521b00e
40459f80de709529,40548ff5dd8fa7e2,c06438b5e752e8fd,4038398c83ae05e1,c010623ff7bbc83f,c0504e157b24bdac,405f6dcfa83a1ef1
40617f15c2fc64e4,c030243911b77a49,bff4c91c59b7022b,403404a5865d72ec,bff0b44f2b6b9769,4068881d6d51acdb,4079940aaaf0e5f1
403aa91ad182c98a,40595cfe6bc30cc1,c04ee1fb2e01dd00,c044fd4ffdc21539,400e0920ec289754,c0540380e9c4d8b2,c07854a14a770561
406947dc1f12185c,402a66a09896880e,40306c387c252262,c0266629d8d30276,c01236a74d2007ac,40480db4528d3ea2,4080076f72284c53
c05b97da633360f6,403726e269cecd90,4039e804a9a95a8a,bff8414e0e537fb2,401a88dc916bc918,c0426203968b64dd,406d7c0eb6a170bb
4068e50746530c31,c03db71310abb1eb,c0361149a02effbc,c035405ac98adbc9,40214b2761ed4e66,c0686cbf49f95915,4054e3aa78254131
bfdad06d8e0c2b64,c0541bb2e97ebf52,c0349feff7f509b2,c025991a16026b1f,c010bd36f0a6dd49,c06be7c1ce89a45e,c043f2745eb85aea
c0665a5b74ae3da1,c036c881fda93086,c000d5aeedaa0733,40151630fffbf36f,40064b9e2c1137c2,405464b36291921b,c077b97fbdfa67c0
c02957d89b1b1629,40219f8d15f4a22c,40171b9a67e2eff2,c00eee22575df1e6,402054651162fc15,c04d2ddb90007f26,c039ba307370efa4
c04067a3203ef247,c04a2f433daf9aa8,4051fbd9ff69a2bd,401072577d920b42,4014bcb4a0caad4d,406fd92f3b295d37,c046954db7f764aa
c045557ac74d3da9,404084b8da2c5a72,404a7c57bfb632f1,c02a183dd93ac71c,c01ca9391e01da1a,4052f187ab7c00c3,4065267eff7e8c32
402eae7a7cdff66e,40501129eeb0f310,403355bf2932cbc6,40382f44adcf8737,3ffcf952c2d91eef,c070a83864f69a66,4016ea3e5fc92aee
4048d37f4d70f52f,404d60f25a0403a5,c044d3f4fa3a123d,400cf8bf2a3886ea,c005ac2837422f3d,406fff520816d29e,40131100c67323bd
4022ea2a2a6e59dc,4038be8925944b7e,403e2be2cfe00931,c01c007cae57aa3e,3ff34ae8501ccc2e,c05cc108edfffccf,c06077abe5eeb2d8
4051ef8cdc4521de,c0540de2803bd847,c037379d9dabbf7e,3fdee95744631e44,4008ff8f5d5684ca,405e3a942ab70ceb,406a5cc9b0f6c7a8
c043938c497d12e4,404a17e13f4f247e,c05782fdc2819464,40410ee25c13fd8f,c0184082b00372c5,4066c62e696dad8c,c0442e98aefd290c
4051a96ed366f413,c0346a6461525bd2,40413a73300c6086,c036c5250f85cdfb,c020c9f313d24464,404f57b34d66040d,40662a298c33e9e1
bfc306102699e8f0,c055cd41b1125cda,40506582f2a8ff98,400fd578ae2ba486,4001790447febcee,c0581e39d0e6e051,406705ce83fa7ac0
c04fb79c4d7c1fa0,c03bab3a1a0c1194,403a35fbcde75457,40355972a7c5c189,4014ff1155ce5f30,c06266218fc9e7d1,c060534808ad99a2
403a28b6d4a0760b,c02f39591db1fc6a,403696183af0a551,401690659e7bc744,c0123661e34f115d,c0686244789484f1,c04a512e08295360
4050eed6d9d4fead,404add272f9de1a4,4020e3be28e2c8cf,402ac1af5168463c,3ffd80e4e1ddee88,40480f5266b02654,c061fc95cc1cf9ce
4056054e1a29fe8d,40341dbe88425fb9,4019951843bab444,bfe244fb304c9ea5,40061783634fbfd6,4047a2c704f818bc,c07d28b1f791c47a
c03fab57f2b0fa68,c005ba93316a631a,4012eae9508be062,bfed2c75ffa9d87c,400fdef55b2320f8,c04724649dc41117,404687ad19855543
c059a01ac2da77d6,404ccf1dda347372,c05172cf6f014227,c00736a7adad414e,c0233fbeab63458e,406fa29ea954d0aa,405498acc8c68500
c033860d5834746f,c05d6c39444af610,c05783823c0023fc,403cd4d1f9e76cc7,c0171aab5cf6fc68,c0683d1770a1748d,406cd3f3664e7852
