v,t,r,t0,t1,t2,t3
c041e7c2edbb4eb3,c023d84a7b2da583,401a07c539966476,c02ed12a64fbd3ca,bffe011efa112196,c032c746d2d4ff77,408565184b135622
40606c84836a9f48,c041204b148ffacb,c02edea4c1677b56,4031dcf0277b5bf1,40023dfa1fed89e4,407b686d8086fd94,c06f38b9fda8f9d4
4040857d1b438945,3ff646e68bf144d8,c002807c143139fd,c0292ead6179bc9b,4014e25e5a608cf2,c0624a969f7b11a0,c06c7e5a23c15b50
c0415399b74b388a,404899b6d1c3b1ac,4054b219efbf65e7,403577bd9f00e1ab,c00c1a8a22d64f3c,c079a37baacf1ed9,c0864a3722660a1f
40302b4327cd36e1,404a902fcd64ce3a,404c644b05faa270,c0488298b1ac2fca,bff4f1a9624ff38d,c0530e061109cde0,c0619737d8049ae5
4062544b8f3292e5,4059f31270aeb765,405878ec7edae857,c0241d867bac8c16,bfc252755fd23957,c0794ee193b62afe,c072e45c529b0358
c04f011e50b65f21,40340baf69fa1590,c042223da3f50d34,c0371250764e0950,40264f771f1ed38c,405e66388107bb58,407030eb414f353a
c08d35a8c505061d,c050eb9f2171b496,405ed494f1ac0d67,c032fde7ce7c088b,c015a3803a1d1157,c06129f55e50d29e,c07a56628ff7c51b
c0770c97c7ac0800,4041092e4aec7baa,c028f342c97a89d1,c01a6feab8a86ae0,bfdd3e00525b85f2,c068fa9c024c9c37,c08226aeae3aae7c
c055d24575b8f668,40392551f1428915,c014bcb4d52f439e,c0015a5b8b5f9ac2,c0168315657b4577,40621bf3bbeaa966,40799137ad37ebc0
c0863cf2c551b560,c031fab9378bb5a5,c03d28a79b6a005d,403b0c8ec45cef06,3ff515c1bb029ccb,406143895d1b442e,c07def3dfb9836f8
c06c145e94f1794a,c05794b76bf26a8a,c030593a8ab9cd1d,3fb1dac559ae7bc0,40152d0f96ebbf92,40606d53885167f5,407f62ba297a62a4
4089c1a13c057fbd,4054a9846962fcfb,c02835c80884d76b,401bb962ffcd9cc6,400dcc58cd6587de,406ae4ef4cc0ef5e,4065e102afd99d3f
4069e8ca42548c2b,c02b08bc787b36af,402d049b02d70c37,c02385c6237b3d64,4015cafa85461e5f,c0655fc8f66a2055,4053789d78dd385f
c06b2c050a7514ff,c04118019f0f9e3f,c02b034cd937498e,4029d927d8d5ef07,c00bcefb86400083,406c46d1f7b19c16,c07573bc71de0572
40595b4b79562a40,c05198327448c01c,404e24b8cba415d5,c032b58972ef4122,3fa229e4df43cca6,c0836b2d0128d688,40540d97fda22420
c0625eb08ba2659c,c043a1ce99a2fa5a,40492a4e317e2ef3,4040c92401e4a0ab,c01a3f987c40b8c5,c01a7f29cb39932f,40585e8d070ad97a
404f12b36e3c7c9e,4002cb0cf644bfe3,3ffbc7e287b72c8b,403020e3751e9c56,4020579eb0cbee8c,406bf712eba6a424,c07da90118e3733d
408d463953ba7b1f,40311217753ff9d8,4033be5ea82a624e,400d4ff6a17fc36c,c012608fda77b2b1,c05d83c66bef0cd6,c07e255d9015f189
407719a9fceb1d68,402cbac595c4a138,4025321f905a8b04,40331d76e2a1fb42,401ab985d177591e,401f2fb6ecd5a179,405de9daf79d59c0
4055dea56ac477ed,40151b257a286404,c001651d5a961769,4040f55027f256e8,c002f9af64144739,4064ceef79683a86,c0715dc3f5db5a06
4086498f3963d3d8,404bd0c826692247,405138fe10ee8c90,4030b7ee1647c594,4010018a700a801c,c0414a1703d36a8d,c08d7857b1c0c43a
406c244b157b8dcb,c03ddc7d82cc15ae,c040b51fdfddd7ba,c028ac6ddd12ad5e,bfe64e92950788a1,405a26eef859b7d5,4060d1a8bb1a0bed
c089d03c762877a9,c00752768122befe,c009b1328d6de86a,40414b3073311661,c0070bdad6d227fd,40774272e5e83358,c0665114cf97de93
c069f77bb1a09a51,4024d06c402d11f6,c0169d55141c6e0b,c02edca74ab16527,c01cf3bda5837e5f,c050fafb0bbd4881,40732e5eacc9f051
406b3b6dc732db80,4047c67dd1f1e89e,c05307f00c910353,401af4e02bcb1a99,4003a52464328124,c0732f8a046f3db7,c0806e840cf5154e
c05969acaacddd9e,4033d01509814644,4040868262068b25,c022e507ff1f23e0,3ff953ae82f7e46e,c06885008653d9a2,c0721b9ad66c2a80
40680f701b5779c1,4029990a9f8cb40d,4010be367443f4a6,40230bd0877bd852,400cef970fe7cb4f,4056d37a6e006c8a,c085408eb949f95b
c054596938730608,c038282570c03cbd,40224db17635581b,c00a98f49883db64,c009dadd869e6806,bfe6472af69956c8,407661990352c0ba
c0932bda0c39e44d,405503bf13ff2e75,4049fc2b008f5439,401c8541d25ccb6c,c0110c6a75e0f4cc,c03bef3cb048159e,c07c33dd4588a5cc
c07e4188eb24b6d9,401dd5ec20b967e4,40208b26e5ea4861,4010e3b88b60bf98,3ffe9f8e3bc4a07e,40410bb9abf0864e,c0827718e86b7206
c05ca4ef253b9b13,c040c099b70c831a,404e91f86b72239f,4023bd627b71b64c,4019439aadeb494b,c06a71811653468f,4058dc77acddc81b
c08d30f7466ec15e,c043f94165a7cc5b,c03f3e46d11443f0,403f08384fb7644a,40103201e34f2062,405e251f45233f2d,c06071cdabfd5c8a
c0726dfb0b6fe52b,405062bee2dcfa02,c055dabd186345a6,c00baa63eea8b5ed,401aaebe268d7e8a,c07b3884095852bc,404886565bdfac04
4090e7a1cc4378f7,c04b90266f3eb540,404b2aaaa58d864f,403307e555322b06,bff74b2c60b9e4df,c06e131764812e6b,406984c88cb0f136
4071015593530322,4030d66c2b453f2b,40061b2fb649978e,c03062ddc7ebf43e,3ff07ffb3555dbed,405c4cd58924cbc9,40707209395e5c5c
c071d57b35a20afe,c03526fc18d5915c,40428882e4b46bd3,c031d21629802556,c004380f946c460d,c0612c726a8acce3,4075024a7cb45269
4060a47748690f5f,40502caed0e69432,c05a2fe88ae161df,c010dbf0a597e9d6,3fe4b7c17c842cd0,40867daa67ed1919,c06401996932b618
40627db453328dc1,c04c3f3c8c0ee48b,403a26827fd7484f,c01aa18900401f68,402110527fccda56,406917ea8a12fcd2,c07a0a22cccceaea
c04f4729bd27f208,4037b1e5da56eb8b,4020e544d58d9032,c041a65199e7e8a8,401a41cf3d54ea44,c06cf062f4385d7b,40597a8e747d4670
c08d77a6308fbced,404aa0113e076bcd,bff83d21468491e4,c045c68875bd350f,c0111db44cee8929,4050c1f794932c90,40767a225f83dc2a
c07740aa507ee46a,403d5011d0a45939,c0412a4e34a6e17b,4028a85765e2ff76,40042dd822976400,404e45cf27e015d9,c07bd0bf450e6690
c0560391e231de5d,400188356be6a29b,400e5c02c304d75b,c0377a5ca6fd316f,3ff3f1dc485d2370,c074c1050b99ef69,407ff537242b5c23
c0866f303297e595,404caf7109ce84d2,c055acc983fa654c,c03067ed9f2ad8c7,bff57d62154bf969,c06decbb7c5d17f8,4031fc5d1a871828
c06c53ce714b4069,c0458a53176f1006,40435b689ee2c2f0,4012f5f88807dd59,bfd68c5883a10ed7,c04e5abc88ef59db,40744bbabc6135c6
4089fbd177cd8854,c03374a6413657fc,c03134f56a851bdd,c01ddb5fcce3f28e,4003a98f1ebcd8a0,c066e3ea2d7ac3f4,4071cf45286b32fa
406a2352f680bf7b,4047b7373a75e152,c05306338a3e9103,c0311308ef05e70a,bfa1596cea8196a4,c0729e672476ba8e,405e8663510c5206
c06b6967faf7abdc,40424e785512f4e8,402d2d427c48bbfa,c017104396ed947e,402625c4ffb41893,4063b74cb55a6739,406d185ff4b9e376
405994948383caef,404925a57ce41cdd,405002315179c19a,c037dbb04eb6de61,c01065e61604b6f4,40669fdc6bfc43f6,4052d36aed076800
405cc8c595edd326,4033645fb7db3f74,c01938f0d169e983,402adc13539cb62b,bfe18d08e9127fc9,c07079453bd88fe1,40803118a91c7e29
c0485837dc118011,4014c07ab874417c,c022b719d0e5574e,403c64d0943a7692,c01e0d6464029576,406cb446c971b8da,c085ec291afd0f27
c086ef738744cd4d,4042882ee714f26c,404eb2d196cd3d73,4036018afe0e5a84,c014885f1da2c77e,c04d03e1d03319ea,40829f1475df382e
c0721923e41828dd,404e6f04f9f77a62,405cc9467c27ae64,c0154637c408f13a,401947b2d4b10650,c07502d4279b8ada,4079e00c79f6434b
c0512255cf2a4e8a,4002e33b29a0a92f,bff025a6e84621f6,3fddc6bdc46f42c8,c00025ca621a4574,403a2fd7e264c3f1,c0558da22706e78c
c08176190e334343,c03f297f95bb3dac,404f1a5fdfd04cae,c0302986772dc757,c007174e20b63c03,4053f46a406b8a26,c07cd6e401db171d
c0660c4d1b38e406,40547daaae4a6adc,c05be21b58501c5c,4033f70b49b6727c,bfea38adbc14ea54,c075cfed14bfe79a,405401fd11d7639e
4084394fea6e4179,4035d5fb405fc6cc,4030306973412d1b,c031000bbf320a0e,c01a2e52f8284390,c016eac6d65a64d7,c01165bdfdefb8da
4064580f8e57aa76,c027ee76a08743ae,c034989f3c0d564e,402efa14f9c67df7,4023cb1cf84fc7ac,4066b5ec83357aa8,407bca36f0fd9cf2
c06555dc41128ad9,400dd4f20ef500cb,3fbccad65cfdf3b0,c0328531ceafd7bc,3ff92a70610640b4,c075c907ced0e3c1,404707c0b7d866da
4053e8f57539b222,404e02e7f5888c61,4041835a3cf5236c,4026d2489f395498,c0118f671bf26e3c,c067ba1c44a138e1,c056d9384dcfa303
c048e8669d29dea9,4050c6069d477695,c056d851f2d3365e,4042af4f2e9e75de,c023b8bcca3c7c36,c052cf13f901a428,40654d71be2f2642
403510e8e507d3d0,c037beaddaf94617,c0363c3d440a4feb,c031ba7594b59ad9,3ff823accff6d92d,40604da2bbeedd78,407c0bc6a5ed6cb3
4073d8ba6c1414c1,c01e72d993addf74,3ff595448c737bc1,c02274d9bb22b930,40144f5231a254c9,c052101276525b4f,c080e9c44b693712
405f525dff32da2d,c03cba3f0852d184,40436e6433911140,400ff196ab90c204,c0168d996c58a211,c0542622af685003,c0791d62551c896b
403da73b9cb9c78b,c026a3177c0ff084,c02827c839120c10,c029988d30883832,40102ef279422c08,405d335ba09a7371,c07174921749ab87
406e38327921279c,c0504a639c36c6b8,c05bd81b3466cdf6,40161633f34d42aa,3ffe1d4d75265625,4059d93ce8640512,c08fe9539a5b64a1
4053142b4368bf43,403fb8ab3e42d7bc,401538428b14360a,3ff1726827c4c0a4,c0099e86379fbdd6,c0571f802f551d95,c0082829e1874ff0
c07180120fe45367,bfd2bc813cb09af4,3fbffde189087792,bff0bbe48c0bf244,4012ee422fac50ca,40405d7400aeea34,40923d2a696d9a60
c0519aad9bdb79bc,c03272ec79ad137f,c027a97e52a3f2f3,bfe4c56d6ae9471c,c01930c34c58f156,40723a45c1f0d2e4,407c95ef4e8c735e
4052764c455024fc,c0495c03ca2c0f8d,4034fa232a25637f,bfbaa3e88c627960,bffba30ca5def59e,c068b2771261f6b0,40774dfad6959c93
c0413a89e1201a55,c04521cae4c5d97c,40514f69c3799ba7,4031185938ef93d4,c018e2a7e58ac2b5,4056244e1790a11b,407dec3e4174fbdf
40483954ca418cf8,40213573a5f82738,4016ca289496bc9b,c0213fde599371af,bff3a047af7d6541,4070acccb0ade096,40627b5410459ef1
c0347cd7bcab018c,c0539999e9e89be9,c038039090fb530e,40127be7ea28e169,3ffa1fc66410ed96,c060c274a9bcc09d,40657228f7700ba3
c0734d3b7ee0079b,402a9bd2c916a14c,4026b0bdd7ff71fa,4000d151b945cbd3,3fe2d00d857041aa,40579c5550464692,c015d43b62fcbd70
c05e763747bf1d22,c0478452c90bcc3e,c053001c99b07f04,c01fa3ba47da038c,c0112c281623a9ee,c00ab48481961bd9,404c8db334aa3b1d
c03cd6cf18784b5e,403b5147f1079f44,c041482d5b0feb01,c01fc66c397e70e1,3fea13be2dd0f1fd,c06133f538d37d20,405ad0993e102ee0
c06d63cb0bad1f9c,c02143febf1ecb0a,c01f399e9c7361f7,401d21210a97cf5c,4000f8fa7c46c0a0,c06df41313159744,404431e4ad2c990e
c0528e11e49938df,c04ed1fe78c7f431,405df5d13bff4ee3,c00d1df6bb0a95ae,bfed833ea1665ee2,c009e6525d769002,406ad5a64c1b057d
40710510fabaf481,c061b5a5197b1546,c06b363ffed8bf78,c031f7465aa3048a,c011b5a241e525c7,c0604d95a0937ce6,c033c4549e56a290
40511ef1825c5d8c,403fa997bbdcfa4b,4030d71fefcce6ac,403be981af73a254,c017ed3083a40e38,401f248d9fda6892,c05dca574c947874
c051f4888775285d,c033a463247522e4,4033266181ab9d78,c0271374a07c45b6,bfe57aeb3ff26e30,c0638131afe69db2,c05bbedd10d8d4d8
4040c17184268969,c04d338079b8125f,4055870ade30c6e5,c02d1fed0812fb7c,401a9119da9d39c5,405899ebedc5920b,4060b1535ac4c75c
40316f942d5da2ce,402d75d15caea7d0,4037ab2ff7cdf9f7,402ac3cbe14479b8,c00c9961f4413d3f,c07396711a54131b,c071f40901af5070
c01d7e3d63d68009,40337df84d15cdbc,403769b14dc65ad7,c02a78c19dad5582,c0188a1512250b26,405ea9c3a2ad0929,c057d7cb76675db9
c05bc92d10ef3dde,bff81cf70aeba0f0,bff2385f687d021b,c02a81b055b16221,bfe57183dffd4a98,c066feb692326c85,c04b0307a0f4eeb7
c045ecfb055ad582,c01ee2164441cb6c,401b59ac1ab5ed0c,400e9987111bb4be,c000a71beaa650e4,c066f2f4023b38e2,c053dae790ee4198
c024c1faddfad2e8,c024455e33bd2e09,c02c288f69f2230b,c0068bf037baf052,4011fc68aacaa452,4054bef7d6d69158,404b43453a60ea99
c05527750a9f1bec,c02a6200e896077c,c02468e47fc65e34,401ed072ab8cd46c,c01966bb209fd823,4063c8896c9841ce,c05caf70d9a736fe
c03ab5fcb17f2a98,c01db8c401393673,402cb2e9b5a5c5cc,401b7b22b5f68950,c01693c218d99d79,c058ea5bc88cf871,c0540c33d9b7935c
4058803c9fccb449,40504ca04b9369cb,40009e7433ba40d9,4021e79b6a7993fe,c0224c226e9be623,402c96e00c114363,4061b95244b3965a
4038a57cffe0e1b9,4047a206dff4db08,c0491cfa89381526,c00ffa0f9523f1b4,40034d12ca4995e6,406f170113d8756a,405e799ada3fec42
c039d8f67561d546,40265ebe0116ad8c,40177c4c3ecaa6cb,3fedf887de221020,3ff0cac96e25eb40,404ab71b34dec732,40689ff19004627c
40281ee3d1ecb2cb,c0362b5fdb6231d4,c0409d2eb37eba47,c028b889c66480bd,c005c8c7a08a88dc,c044ce88fb2b355d,c06340375a60d3da
c068948c42c09de0,c032942d251ea961,c0337a2d925e0d31,40292f05486c7772,402226998da97108,c069dd7740665655,40626de655a364a4
4054c9fd7ebb94f3,403f27cff0068813,404b830d6ed7af17,401108e6ff04423f,c0226d179b492997,407de9c675425f17,4066ba2dc0cfb7e1
409395e9fdd261d0,402745e84151f666,40331295a7cb7061,4035c13b6e4fadd9,c003fa65ff1d71b7,c03351f6c3f502b8,40479b08efbed4c5
407ee8ebe99ede05,c0286fb319916cf8,403640ceff243ad2,40114db8e8fb1c25,c02114f2b9fa9406,c065e81c3f84aa7e,4051c3cc383fc82e
405d43677d2d57ab,404416454f61c2d1,c052ea03c6c1156a,c03332b3a355aa32,3ff4e456d9f03850,40807c9ca62f21d1,c05f3e213b2c04eb
408dd27652b47791,404cb9bbd4007662,c04d26310dc58adf,3fd18bce3aa43490,c01572dc11b093eb,40688b82ba45e592,c05415ecd0e0373a
4072d3f08e2d5dc2,4033d9ad3a125be0,c040a316223b9842,c021dfe7a9a736b1,c0140d561b210319,405623750a2814f1,4064d32b1b2a296b
c0914527c3a2fe94,40443d58df5ee4e2,403c4caf7149d7ef,40291183b6dcb992,c0064fd513d010c4,407e4facd92f46f3,c053aa0ea635d487
c0715f69bc510f35,404649eeefffb245,401d4a69cf5a47f2,bfcfd62714394140,c008212944e84e5e,406617a5b8a53e7a,4069d56c197355b9
407238250a6b6f0c,c022d167896adc89,bff0807b808ce323,c010f78f6465e9e7,bfdd0ebaf7da992c,c08563b5cb305b5b,406b76f3b5d31d8d
c0610089a9be2a24,c01668d635f0df1e,c023fc27e9037f07,402818e666eb1b71,401ada712b8e3f56,c0839a32205aadc9,40464b8dfd624ad1
c04f51110c9093f5,4046522a453fecf6,c0392ffc0855b055,401665bf3d81dcae,c00e559f7cea932d,404338050185f46d,4052539e502bb844
403a7c853f7820ea,c0503eddfa7910d4,c059cbac49c47707,4010b393622f8d1c,c0206322cfa9fdfe,4061e1e7c133e2cc,40711de27beb7fca
4078f403876ffd73,c0418b6216a8c14b,4043852442bf5f13,4023a61a4973f518,bfd752bba1e671d0,405315ea975d48f3,4038ba3fbd8c28ca
4063b0c1fad68e8d,c05612dad1a86b96,c06196ff15fc2986,c029a6770916fa76,4008623e0bfea470,c06292db8f25b29d,402b40474f78d70c
4042a43d38e63895,402c6a7a69f8594c,4020890f7cbee627,c02d1d83b02c8752,c0114f2d8b3a7b71,40641e1f8df8c3b0,c050a6d6986b1eab
4072ff5f04522599,bfd86c96fded33c0,bfe41c6ccf5fd309,c0230b727fa7338e,bfc6562b01d0a449,c04e62a6c9e6c135,40635a4cd9b73ca0
4057fce11c244728,c05247141209c330,403041260d9c0ff7,c01e3d4a4dd3b7f6,bfe3594b3d117254,c030b8926243c866,40721493dfa96e2d
c07600ce23d5fad0,c0560049182f938a,c057f5dabc054214,402513ed9b4efe10,bfe0d7d8cf60a9a2,404faf6b26b719e5,c073cd817e5510ab
c0562242511620e2,40530f65b8240423,c03e714406f3ba1f,4013926979247bf8,4016f0d1230ed710,40665ab5e1f91ad3,4032de3b6708f0ba
405736633a0ea0e8,c02e29e5e01b5f6c,4036327eb5212300,c0038839715e9ba4,c01103d59eb10f2a,c07c821bae2dcb8f,40151d29cc5cdc68
c045a961eba7faa6,c052d658533038bf,401112500336b691,4003923f756bc2f3,401dd040cd35ce06,c06eefadd30f270e,404423567c788a0a
4031f709b22cc940,c046f1a6a1545488,c04b2cc7dcde9025,bffb7c464a77b0ea,bfad9f795bfe7860,c0597c556a3c4396,c0588bb13167bc19
c01e635f2921a5ec,4050a493a7506e76,c05c7526088efdf2,c001f10d0ed591a0,3ff5b24ad9c7cef8,40721a20302e3920,c06a1cd649f04bbc
c05ca10b4a77ccc6,c028d9fbb3a0913e,4024f94e8c14bb1a,c017dbb1b05fb150,3ff58d3e5e5609f4,c05d64c83878fd08,c0670ae048a029d0
c04697523c3de2c1,404a6804e5ea1209,c02e441023f3bde7,bfed50e77cb845f4,3fe6c32b2514088c,4039e3cbe043da46,c07664908eb8f030
c025633f25c3e780,405206b1eed2c4c3,4060c45ac555649d,3ff255db07a57e58,c007d2d0ed9aca80,406c133f4efa9207,406442ab35ee4d5a
c055cbcdb2b2b00b,404dca8af8fdffc5,c03a660e6a0b1cb0,3fd7bdd25434b0a0,c0161eebdfddf195,406941463ae6a350,407813e469053c83
c03b8580fa0463c3,404b3cb54c0c9c93,c03a044ba952f50f,c016739494469b98,3ffd17794655d498,c02cdd0f3b52bcf6,c03ff879e573f911
40593e9598c9a148,4052740e86ed7456,c05ccdf5431924e0,402ce21e6d3b2bc1,c01390d70db7bbe4,407510535b52eade,c01600d814989190
403964f760e9a64d,c054bca57a2dc05f,402bb85c5d900af1,3ff489efb70e8d99,bfed7fbe0d404650,c05c1d680e397609,406d39d1e5ac14c6
c03aa1c59ad67435,c04e902333afd424,4045ce0528bc85eb,c0178134cf348286,400c31086ed45432,c073b43983c3de08,c0583aabdb32e9b7
4028da488153190a,403942f0c4b0f02b,4028cc9efd23d2e8,c03e9300050cd9d3,c011ba9634309c43,c04d49cd3fd3a032,c06b9caad59d0017
405c2c538b8b817e,c04183c81104a359,4043430809ab3ff3,400e11fe3392aef4,401bc48f35c6a784,c0737334a6faa764,c0751b685bfe9483
c047d3e71b28fcc9,c013aad8743f450c,c013432b818ab510,c0286a0c97b23550,402665fa4602ab8e,40575cdc044c1b7b,c05569d6cf4fad59
c08672cb949e38e4,3fe7086e8a3cb740,3fd96fc09d6db5b1,c009ca5e5bfb007e,c01285744e31df65,c05a61c40a48a51a,c04f5483e1c5e2f6
c071b6c64ae512a2,4052420c259d1e86,c050abceb0024e8f,401353475eab9e2b,c022d9a9775c7586,c0633270bf5fa951,c07055412ddb8d96
c050c5359f2546a4,c03c4b64ac3000ec,40469ff1b7ed3dda,4025878854cba4ed,c01ff42b3c68053e,405bd5b94cb48795,c043565181521fe2
c08117319be8b7c9,401a21ed0e93a335,c021d471aff98121,c0166d89dd715631,c01fa9a6301aef83,405a8914af1231d2,40612b59c79e7a3a
c0659477be287a04,404c1ba0f605285e,c054530742c5f3d3,4012b621d88cc196,c00217da78e6128d,40593fd3cc0f5c69,c0645707a5d852e4
4083cb64afa3f14a,403a2c2611e48070,403d8a1657f7d626,4039e03af5e9a2a3,c010d6d9ad2d4da7,4064ab44fd91cefc,40431cb9ec3a6132
4063e97d345e8760,c0427eff5e643798,403eee14814fd11b,c028dd9ef185f83a,401a7f7161d6a6c9,c0606d3933cc6f70,405e12afdebaed16
c064e1e679bbaac9,405eeaea377b366e,c05209fd74ac4cb8,4012791ccf728c1e,bfe8c0631a1194ae,4065bb3d96276a38,405d2d2b9add8c98
40537cbef502d06f,40539566307bce07,40411ea9dfebcf9b,c03531b077980382,400221cd1e8a5103,c07dd8fb5bc99369,c063e815000a9d49
c05c3c4da211a008,4014f234ee91dedc,c0117ca6d86e6593,c01450a6737b401c,3ffea3262a9c88ab,c0145d0e200dd2fe,40434d4d19a67aea
4047e16a5793bcb0,404cb53eef974517,c050411a48f43be4,401b638d41aaaab0,4016832da00df4e9,40657df409d29625,4051c6290ec10412
40867f8692030899,402e50dc6b234fd2,4001154716e7e443,402a497ee54ab87b,400652ac1521566e,c056aed45942b947,c0443267a73d003e
4071c0d1f2ff57cf,c033119269828a5c,402f1d4f1e2b16c1,c03a2ac12d44c4a8,40193b8a144931e2,4017f7b69594cb95,c03699cbbb0c92b2
4050ceb849984928,c001bf765ac54d88,3ffbbe3b63545348,c029379546f25eca,3ff534a22f29e135,405ffbce08a2ab8a,4056952909c2b98d
408120e2c494c1e0,4037253864ad7cc2,401397e039aa948b,c0244a86ac9a9590,40123acd38a56ac4,c03a93275474c2ab,40555b6856558817
4065a0b4a6c1971a,c0293b59ed577dd0,4031d8d9240a68d0,c022c40986b844f5,c01d4414b03d5c6c,4054193f81256427,c03e3d5027592deb
c083d69e63a13ce3,4051296913a4237b,c02d21f8ad72e425,402c64724038e8b0,c010afcaea35d502,4071e02a166b05e5,4068a806d3c82bdd
c063f4c7f9913adc,40400c9823b5f5c9,c0460792fdffce4d,401939cd0045762a,c011c754d2309db6,c04a198ee4cb003d,406b5a4447945739
4064edbe1e7a8320,c047dff0fbdf6ef9,40344de06eb18527,c039f48d8de2563c,400994094a9a98f7,c06d7d511ffde8bb,40722c3cc415576c
c05387cc0f39943f,c013ffd88ce43530,c016691758864972,40139e2c3387e304,400d24c320fa80dc,c062d80e48ab91e6,c04431425426744e
40627db453328dc2,c03b13a5aad252c4,c0399b8ab1a4821c,4029ccde44c6b117,bff11af43306754c,40518ae15dc1c17e,c06848c414a58011
c04f4729bd27f207,400819ba0e690610,4013546647c02d04,c028f4a56fffe6c2,4026b6270c9d38c9,bfe11f0c3a552066,c055f79544675b66
c08d77a6308fbced,402668a7e04dd95c,402bbed2b411ded0,c03108032e0240a4,c0129cbcd88af73c,c03577ee31137e39,404ca09464c2f52e
c07740aa507ee46a,404181f3e7dd4015,404293917eebcdd9,c01c911f61a68564,c0066ac0c6b0953c,403a334baeda22cf,405c951bdfddd3d4
c0560391e231de5c,40552c1ddeae0f6c,c05a6f8963ac19ba,c020c4db9f2d82a2,c00d2a8270708d98,c064528ece58c7b4,405d4a8de9ca55b4
c0866f303297e595,4032f8e8ab0d2f29,403fbef14d0b2cd8,40270586880fdce5,401013a4fa49ffe0,40572ad44eadb2ff,c06c07f4b8f2c99e
c06c53ce714b406a,404003571c34ffd3,c03cc12aa1b01726,40263ca73e86f3a6,c0046c978c97b88d,c074eb80feca3af0,4054652ca17e7ca5
4089fbd177cd8854,c033621381a97cbc,401195cb614659c2,bff8f3b61a594dbc,4005b6dc94aed6ba,c0671cf8df932f75,4058fb5e76d44bde
406a2352f680bf7c,c046d3bfa9b97fe8,c0345b34e59dad19,403025bb852a787a,c01c3b10c71c7257,4055bfdcc9ebbc3e,40536f3900373ab6
c06b6967faf7abdc,c05380f9daa05358,c05fc715df3b6106,c0259d3b5357e9ab,400c61bfd047efb1,c05a65973814202a,406cbe2f483af801
405994948383caf0,c0221d403ca79846,401bdfc05a2b753f,c027cc70bea4550c,40122f148b18e63e,408148ee4f9edb72,c05e74479d84d9d7
405c6bf98765e0cd,c044771ebee727fc,404d1678bcf7ce01,3feafc92f7660688,bfdde57c23299333,406348f6a82e1a6b,c0789c7c5e2b8d84
c04809bbeb25b15e,c0327dd3da2f381d,40395d511410f472,c03a1bf7d4eefc54,3ffc0b56b5d7bcc8,c0663d8ea2af143a,4046ca12f2384c28
c086a582a855fcc5,404c724bf1fef077,40468ef5c7edcb17,c027311de328507a,bfa03712bf8f54f0,4049c1ecd3d604b5,40387d6ddf5f9e2a
c071decb30a1ff40,404d787b67f254cd,40568fde930a0c02,3ffebd0d6e56968c,c016b558572a3b47,404743f3445f6281,c07802bca1501d12
c050eb18c754a53c,bfd74706cf4199c0,bfe36ab444b29295,3ff0bfe43ababf00,4017f8cb3f5fb48d,c06fe66a60606f7a,405290ede1bf6e8e
c0813dcdfbda5298,bfdf2606a8288200,bfb447f372ca8f61,c00e39b4bc3f905b,bff44fae1751a28a,c066ff7dfe69dbe6,407d8fb842419300
c065c5388a6f652e,4044f34656a2414c,4025af1a611b21bf,bfc4921f185274e0,3fe497cf97381766,c047540890fba43a,c03c15b2a9f74b38
4083f81cde3937c2,c04a10c06cc6e957,c05306df09c503dc,403156537b7060d1,c00d96d6e625ad0c,c06197832419e8ad,c064c760c4078d91
4064167960e3b76f,c03a8edbe8d1bdaa,403c94b35b50f5d2,4015826650f1b8e0,c00c17f1470b9ca8,c06c9e3bf4644384,40666b627a4a9a20
c0651113db414dc0,40435436260b13ea,c0477f8fffa84cbd,c0138b90194686ca,401b73ebb7070f8a,405e4dfd13499c36,405140cbd0d69aa7
4053a8c575c3747f,404e882ee71fa4d5,4050a1e7bfeb36fb,c038eb4138367b4d,4000f47b193c94ee,4061633605d936b3,c068c56cd1fb633b
40561f1cb41ca010,c0243fe2cafcb7bc,4016d32fbc760945,c01ae263ba9989bb,3ff09184d0f7cb5c,c069522fa8b8fd24,406591c1c409a22e
c042b5a35c4a105d,c02b9dd0ee79decf,c0393b2d72d55bdb,4014c63aa809fe47,bff400eacbe5dbee,40660f5c6373a51c,40632348fe1224b3
c081a060e028d000,403699b14b3410ea,c01d5ae114b08c6d,4030704fb6ac5114,c00b8ba4a3ba63c4,c0464c8a40f5acae,4071e354aa920b52
c06bd166dc10dd11,40200506095e2e3a,402ab45460bd1908,c0255ae9db8e77ea,400c9da2b6925f83,c07025c8ac967044,4074625d8ac5151e
c04a560c61c7e19a,403b37041d80743f,402b3e2936572dbd,4023cd671a671e7c,4008604489725656,4034201873ce81e4,c072f0cd5fd30b75
c07ad6cbe11b73b6,403617a29b150fe6,3ffac20b94a560c2,c03bc4018d0896a7,c00609662598e293,404eabed2bd3febf,402e55ae3611694c
c060f1ce9c7ff0c2,403f339c4af42a84,c04d5d59161d406e,4016b0b1f15fb4aa,3feac61343b7eaac,c070c368369f1077,405ea6ca253125a6
407f15d3455b3fc4,c01b1c7dd45e943a,4026a033c471b1b1,4009bf87cfe27012,c00b7cc982bd1a4f,c0119cc92f2c1e76,c07c8d8a7be5c177
405f45166ecb6709,404afb76726a527d,c0451b9c34664d5d,c020ad27319521bc,4008f1a31c8df17b,4061742abe05cae4,c065045d6248c78b
