v,t,r,t0,t1,t2,t3
c05e02b1b6ee8400,c048f3e629efd6bc,c04c9ec353458698,bfe2661b9e983b57,bff8e152da7b2a1b,4062f6732ab085e9,40721726dbcf86b8
c05512dcbcbceb3c,401582a7213dc46c,40040276e012ffb1,40243d67e4e1bbbd,bfe3cfddbbe68e8a,c069210407dd3453,406d838218c504a3
4053aca6984166d6,403ff97aa63fbaee,402104c02e8f9dbf,c03b48d3b839587c,c01e91759217d13c,405057d57aa72ce4,c071c7c953c64e1d
c041ad260ffc5008,4044298af18a7866,c0214deab19292fc,402c249175653f11,c00d4e4bcf2db1a4,c03fd12c9e9b6520,c05a01037b3a7b6e
bfe134d9af5c9501,c03b835759d8d81b,c047264b8a8a1c61,c027d888605c4b20,bffe34780f074de2,c064e4e3941cf3c4,c0621bd2670fa2d2
c070877c544b00f3,c039db4e6bc30ef6,40315fa7579bc138,c0356de1f94d45f6,4006ae59a1268f64,40525c7e98c5254f,c06a7a3f388fc53e
c05d99168768375e,401dc844643e1e88,4012e35a855401d4,bfc8f0b499bf10c8,bfd32dc6c5ba42d4,4055e6c51e82d71e,c06d4b722d20b15f
4041cb0651af3683,40390370be2aa90d,bff0a1bf3a3ee6e3,40435ec13f0f7603,bfefd3aed90b94d6,4081679933247a05,40660379d454b412
c06d0e6a7afe6292,405cc01d4bf538b4,406717b0be33a72c,c02ebd52b029b3ce,3ffed76f1bbda8d8,c05749c27f7e111c,c06a6c2dd37c8733
c07e6fc261a684c1,402f6761ee53b52c,4030604c5ba0a0ff,bfecd6133a18faf0,401634e5de36a980,4054b789d1c2a609,c0676e86992f5488
4083e9519c16c6f3,402aa1d703823968,401021ac460a4c96,4026f11948674650,401b6deb0fa4b69d,404910c93ce73952,4074c1cb31ff37dd
40658acc54086922,c05de9cfb39ce918,404e4e12ec9be095,400e6fc38dfbfab0,3ffb164a4bc313fd,4060451f4802ba7a,c05f34dbdcd299f6
405e4116de3bff5f,c05139e444fc449b,c055a1900db676e7,402456b24c501e5b,3fe11622bff03456,c086c333279aa33f,404ac4c5b63b55e7
c05c3ed3724c147b,40471c72b9985741,4056b26f46e2c3f7,4010c9fb2891e9bc,3ff3dc95011887f7,407857faf8351c0a,c07e622b4080d650
4049607e034a1fb8,403e8e39b2203a79,c04262df09a2d1c7,c01562aff0a186b4,c0160fffd8f8148c,4076d30f9d27d935,407379722558068c
3fe8b3c972d53aa6,4024d561332c7d20,4021d22da4beacef,c0196331137b8f32,4012dff62bee877b,c07cb30054e2329b,406dc706d5354103
4077bae5b900a02a,c059d2ff79a356ad,c048297e61f509ca,40376c0a4d7ba3f9,bff6b9b4dd76de62,4060569c30f636ce,c0672dc6bd10bf07
40653efde87557c3,c052c7998b0ff1f1,405ea61eb009df65,c009b162c956967c,bfc16baa14801380,404ec241a0e18643,403b864cc2159486
c03958d080baa8a9,c036f8388fef8b0c,4031b321296c1515,c0382584ec9cac63,bff288df7ba9d4f3,c086094f8f5e9bbe,c05dbec85cf277d6
4064b229028ee799,c05e86cb71d197c6,4066ff1b2c0fbee9,40305fdcea4c3bbf,401d74ccd4e36cf5,406a427f68eb5522,407535a9a4b73caa
4075add607d7f6c8,3ffc64764fe880a5,c003731a3aab4b1a,c01178408ce46078,4013991693a8c492,c049ed973fd62ad3,40786367842fa888
c07c5d5584f0e900,c0598219cc574e1e,c011ed2ce90a4f94,c0359d6ff1fc6f0a,4012919720c7190b,c071d4fdf5d6d472,c063e3827f2f2898
c05eb00cd24c40cf,4016568db026174f,c010431f52c9bfa8,4001ebf3cd901ec6,bfcd4a17b282ba1a,c06c19aa80f1bc58,c02a1c231d8c360b
c0558c982d035f1f,4039e38b00f52b63,c0461fe41324203a,c03ecb5c8d562744,3ffb09d00e4a1726,40850ab2d488fdaf,c06cda2d6ae85ee4
40541e4cd2d1d0f4,4056c6e79f9cb0ca,4030af428648ceb7,4008a6bdf40badbe,c00f68c3c9181213,c060e77647e39821,4082466fa9345723
c0421341990d5492,c038f4807c901d46,c0336a236abafbd6,c002442fb544cc0f,3fdf76e390c2c0e9,c0726940f6c5d9a0,c06608917cd83cef
bfe1983e510ee550,c049da489c2da698,c0337556e36e1fe0,402204adc5bc8b53,400c48dc87492d22,40712710dd82a844,c06fecb8c3d98d8c
c070e6f784f34272,c0114963a9a93bab,c0192db78f16630b,c02ccd9e24ab14ff,4003f40c2a81bae2,c06591f554e5fd11,c057584f38339937
c05e440f99f07cc1,405494112b8f54b3,4054d02f2396e291,c0273d1a0b3d8374,40213fb065aa0170,c04cb76a9e790499,403c6af8b6f582ca
4021a1869bc3c1d7,c0386883651b8006,c041f8e17878f808,c032979fa31c8c3a,401734e746464142,4054754dc7a6134e,4050878dc1701af1
c04ccaa5d1d06a32,405b47372a1888b7,c050c69ef8df0c6d,4011ef743544bdfe,c01b43cee135d876,c066230a9f47e639,407a23ba12695229
c05e28c59da54a55,c04fe902fee4cd95,40420a03a4e25fc1,c0062c18647eb359,c00cd14334c1bc82,4050c99ed66386f2,4067ed110478efdc
4063bae11a784f1f,4034b327906bec2b,c0410ff5fd40bdee,c00c71969203214e,bfb91eb0832ae9b0,40635142fffca39a,c06615e2fdd517ba
4045588e21e280c6,c00c8b489037f4a3,c019edc62c0e977a,3fe4be3970541200,4012806aeaf68752,c05c8d394aa901f7,c02fa11f167836ec
403dfa86f37c0e03,c049d36850ff604e,c002261563378897,c01eeb2604d2db8d,4011a582fec50a51,402ad39254eb8baf,c076d1bd664a5369
c03bfcf2f2ecf09a,c01ab96a7a392a86,c0175123ba0789da,c02f8facba9c31f3,c0135a9e1ea32bdd,402bb2716e94eb97,4080005ac00ae1f5
4029254e34c51434,403fb642b00f807e,c047d0c63418adc7,4025c07473b63768,bff394a5f8a58f39,40541aa7af6a0c43,c070b8d38002f093
3fc87a2c7188ddfe,40283a6af80cf97e,c0312e423fe23b6a,4003f7a65db99860,401e55315a2e530f,40638dbb815522ae,c070f8b1e92d6b0e
4057838d34435af2,c0297a3eec04f771,c02986aaae3674a2,c014a20003bea068,400c0161c80e7cfb,c05e687fe5a50d75,40566f847a0ce621
40450d7084046ce6,c049b36b37726839,403d02f51a313421,c0133585d796d36f,bfb60362034529dc,4039ccd608634dc4,4064a098b29aadff
4030384fe4c35306,c034af5f5ed44fa4,c043708712e11ae5,4033a982d0de02ad,3fe39f4df0f56456,4047e27ddb29e08b,4075bbb824b65b34
c05a7cc7e950c804,405de9de0af9c3e6,c068fe3c3817f857,c01ff6d70938e74f,400095471d69e51c,c056c1c7c0d00cbc,c06ac6de4953578b
c06bbee28c9b6053,c04a871183585d4a,4040a17216c4b6d1,c029f003a6a9dc5c,4008586bd38ad23e,c03e49041fac3bfc,c074ee41b86c3570
407226a96047d7e7,c023fcf46895e03e,4032de4931546da1,402e720efe933bc0,4016ea55ea2b3d81,4055a31c329b597b,407a7e477c5f1696
4053a33b3bc5e4eb,c0418ec63b35f17b,40334080903d16d4,400e5dacbd566782,bff378e1c4dcbf88,c05e20632896a965,c06c0bce9418f05f
404b945752b52be2,c048afc7a4375967,4056dfea7841d172,402844807c727140,401ecb8134009249,403c440e45d0e578,c06430e6a2c753f0
c049bf8b49584145,4020c7a1211ab8d0,402c55ae0cdc9341,4022229cc33e6c3c,40165053833378d3,4030272312cbbe11,c076d33586b7feb2
403722221df63022,4039702423c6c642,c0190941a720d92c,3ff1c0a8cf6d8f56,4003485b77664faf,404ba0bcdd229046,4063902e6f26e582
3fd684b269d416a0,c03e6bd8a0064f4b,4032bc1a115f2429,c022a0403d731b37,bfade3f594be3918,405eebf1cd32c8a7,4069c91345acdab8
4065a1cfd5bdad1f,c03534e7a948b7fc,40429f5dbb18d102,401a315c06c410a8,4011734710c2468f,c0617febffb292d5,4060c873b42a587a
40535e208c0ee290,c049f61d097f52ce,c051fe7b4134835a,400f1f00b3146646,3fd59e419582d63c,3fd91d401f84755b,40741001a303dc17
bff9b03e35d68380,4058eb96cb494a3e,401d673a962947d0,c02cf2cfbb77450e,c00a8b241189fcb6,c02e8136b67fd7ef,c04f460287fc7eb3
4024f98bd2b5f32a,c05cd4888d8c863e,4066464112483e20,bff3604e3f123882,400db82a6ac6f28b,c06689041cadf1cc,40656c71a3ddb128
4035f89cf16cf636,4045ee9f21a5ac41,404886471f1e8aa2,403622834791cdc1,3ff4b1a988416702,407368b99aa63031,c07217d0f63a6ac4
c03cbf2bdc09490f,403ee3afb89600c0,4033223055939b95,c00eb89934d4d3f0,3fdc3fe619dc6e0e,c06c42fa33eb2f87,c071068e007fbd43
c01f19e680407e51,c03ae9d1a1e1af9e,40474f1cd0273a9e,3ff9572c19556272,3ff21b89daa3a238,4056268797a814a0,407389e0583ec3f3
c015d6ec6dc3615e,40370bd97831d98a,40379f5850f46f4e,40244874e98f0479,bfd97b307cbd55f4,c070b0860afe790b,405900ff372fee74
401463b1a05c3966,bfe2f110f64c9b60,3fdc992b09e56b29,c03c247ac32ea9e1,3fc1ffc1b064fc7a,407d2bc63341894e,c05b9a0b8122aba5
c002519a474d0fb5,c0431471bb7b21cd,403440a4f382df54,40225789a193b626,c0166084adea5a4a,4068dfa13497d1c8,c067705d148d6beb
bfa1d4eeb13569bb,4049070e428dcb69,40502558a0b337a9,c0217e28133f7568,3feb7679c4d6e4d6,c0763698ddf16be7,c070df5b491caae0
c03121446b56c4da,c0484bc85c945826,bfc56b6a888a4672,c02899dfd2ead69c,3fe8f21dc5bb3ffe,405c21d6de724a8f,c05b02b93a42209c
c01eac74cbeb1f4f,3fffcf553ec2f960,bfded1da2210ba9e,c02a302e50b52eff,bfceef5363af4814,40682035cac98693,c06f331740e3a6b4
c0347c19c611071b,40443158524db1b6,404f8a52195a864c,c025f8fd65408119,4015d3bb18b15420,c07443d0581e1a14,c0682a50a24c2854
4060b9d7d5beb339,c05103198045f381,405182677c9dd737,40233e3e1daa50ec,3fc82dfaac6bb9d6,405c5a2e0ce82975,407bc86dc3552dd1
4071853dc9fa3d18,4023b0cd995bd190,c015b3b6d34ae40e,4021e2c55aed3456,c0189e70e6518074,c07690c5392552ce,4040f747415f6454
c076ec6e9bd9c5ea,c01bf278d1818ab4,40176862b55fa078,c032d7d58fb4747a,bfef58fa080341f7,c053ac08e12a2a37,c05af0f86d4f8d9b
c058cd1124cd9ec4,405694f5b147019d,405ff014c8e1f052,402a2f17cdaae5bf,c00c4f8ec6c4f957,40599fa467052347,40271445a6fecc70
c0516a605543f0f5,c031b894b2f9e606,402d41e71cb1ddc8,c036d1d886d99230,c0197fd85e7746f5,4075e24fd169907f,c0672858f9eb59ea
40504258a0585898,bfe29331fd963f20,bfcdf70e38e495a5,c026c66934f61af2,4014268c7e4d30e7,c0723a0edae2d1e1,406a6f2b0e5529b7
c03d37451d0d1463,404156686916e835,404a1f1bc4251ad7,c01fbe966e507907,400f2fb2e805f2bb,c0708f7ca22e94d7,c068efdd2f7df528
bfdc707026c73f48,c055da96989fa3ab,4061c545e58381da,402a891525b98d74,c01a175f1aaa87ba,40686e652621917d,c073451d649bdd6a
c06b51e59fd9f9a4,405fa7a5fbef4f8d,406815baf47bdb1d,c032d5b0a93eb8ab,c0110cb5980c8340,404263131b0a7e62,c082bcda58433dca
c05875caf4797202,40566df6dc4a50e3,404ccc67b09d5106,c03944fbc3879b06,40126eb006fc8132,405599b30d7a19d6,404a78ba03588e2c
40371b8346e40b76,c05337de3444484a,c0374f68b822a06e,bffbbd9f33c0557f,bffba89f5d446908,c07ba4beadf76909,c06c103710eae41f
c062de0e39eb71f4,c04aeb65247a0747,4048c0809fe864ca,401b81ecc3e6994e,bff69038f3148853,c07636c54fd93fd2,c05b80c5f774bea6
c073c37ecb7fa9f0,c035dad6c367e548,c01600886975625c,3fa4bdb105256640,4008882702ff0693,4072034ae2f08189,c075224a58e65510
4079dbc74cc41ea5,c05f5695347826ed,c05718133557b45f,c01ca8536e176436,c0045d5180977f3e,40639e410899a1b0,406fb241824fbb13
405bf9f334022e2c,c053629e59031006,4047d7e332531572,bfe716dff1582c42,4008de964e394f0e,c070f567c9ec08f1,407df7dd9e46b204
4053a530ce2a2c99,405668cf0f92d685,40560286cf595692,3fe45aab988d5dc0,3ff9b6db55da3d6a,408329536f3e27b1,40732a8efc1e38c8
c05257425e0dcb41,3fe2f4087223b300,3fd211e7d930ad66,bfdb30ef450236c8,4017be5048b7bc61,c064b302930c7e42,c06d68ba42f3c30c
40407a6d7227bb32,c055fc9a2a1c6d91,4042e5a909d13510,c037d2ea1fa4b9aa,3fe7e630eb7c96cc,c05ec55418d66237,c069fb9f918bc11e
3fe00a487de1fe2c,403603796ca93350,40402f96a8905c12,c0211bed212d6102,4001f3e082958df6,40840e81a2d10d16,40592c6ae8d3d193
406ed156bcd6be4f,c0564018d734f1af,c03413d0fa4edb9f,c0328b97e4ec8dfc,c0200dd2b05fb01d,c07221e7b61c1dd2,c0372c6e78828677
405b97808070530f,40455fdad57ffe14,40412d0fb7219c19,c0206d5b9cf4f88a,3ff2a179f4a926c0,4040a4603529117e,4058819ef8b5553c
c04fcb5c0fe53d75,3f85515f6b496800,3f64716b2c6c002f,c03f9da187669b62,3ffafe3a6a1e311c,c09010edb0b32269,406cf0654bfdf84e
4079f5d75f4c3d3a,404e6239a8b544e8,c0591745afd93b15,c013192f9cfaeda3,40083ee72d37e8d3,4072867b2667f41e,c07b356209d1436b
408b31890edf6f61,c01a18900ad6bb08,c024362c4516074f,3ffb6fd87d17ad4b,4004e0c44ed76bdd,c05464b69c168dfd,c04d4cb81844bf18
c091ca310f887aa4,403f4eecde744e8e,403032a391332d0a,402ff0bf4ff98731,40135f0f4c7880b5,c0655610031823f9,c055083d90d064f3
c0733f301d237312,c057d640a8ef5180,c06147f55e3e4455,c0230e8d0eb36a73,bfa074052a647760,c07396469414c5d5,c03ddd4f699d1184
c06b07d69215ed9b,404d0ad929dd766f,c053cd78578fc4e6,4033065eee57b3a0,bffcbe7760d2f775,4093170b40178081,40609f518289864e
40693c5ecf6714db,c048c71ce31a482a,c034850695c61703,c03e4785e9d2eaab,400262db2ca636cb,c082552963fd40c3,c06bfe16595f4a30
c056ac47f07bb074,c04ccbcbe3023b4e,40529b75e1bd8fca,403b4684e8428e68,40118542fa143628,c08381ee6406c37f,4075ef88875027b1
bff611fa4aae747e,40529c51fc88f5fa,c020459c3b54680a,c02bbd1153ff891a,400d9130efb4c2bd,4086b6e9b219162d,406ce6867d489741
c085339b930315d3,c038508660d51388,4041a072f6821b33,c01e63398c1b2192,3ff2607b02e46970,c06ed8ea4ea487a4,408582ce4fef2dbc
c072fb757a3c7644,c005d91ef5785ba8,c010f301fc7d9235,4034105117dba984,400a7656dcba0901,c06b2d401abe5a8d,c06759655c93c7d7
c0040e1b171ae23f,40539118e7ea9b2a,c0487272022e058e,40261944e7e97b4e,3ff02a4b7d5f7d49,c093e05cfd3615ff,407b81993e0816f2
40306008151efe43,403f7f0b2062754d,40438a8eb9ee36dd,401462eb142e7ed6,3ffdb6e8ad83c01a,406ffaec2f070a99,401fdd1294452f38
40412729deebd7d1,c0346c5274649c5b,c042a3bcbd494777,4020b118972677de,4019ad97fd5326f6,40739907f658ad2a,406465174ec7c26a
c0467157852e9498,4034d5914c6e24ea,40204de1245104db,c039662df8c979ee,40049752b643de14,c054cbb685a5c618,40829bd938d02a3d
c02847e53ddded23,c05df816c89718c6,c026db0364c8c6dd,c0325931ec1d490e,c01026af76775a27,c09094f1598c7ec5,403a41534d7ecef3
c0210cdcab58324b,c040b528ec02c915,c03f61bb42df8ec9,c01c0bd8e160f137,c01db16167873e8e,409b82260564e3d1,40510902dc7e2303
401fd6150c169921,c03b4a84e0a29559,402b21aeebf1ce42,c03c6669c889cd66,400d6eedc1eeb2e6,c07c54578bd8ff30,406f6bb6f506d6fd
c00c9a647b5a52a3,c025a4b864285900,c023eade660f828b,4022721eae9a9f28,40023f5955134305,c07cc3ca0abb2f5c,c0446e475db5aeda
bfabd7bb2a806ad7,c0301c2376806a3e,4025e1f18a464459,c037ce2edc671cd8,c0107a3892714caf,40924963617f5039,405d131e5f89ae36
c03abf333f7d6ae2,c042c9a6ad63177d,c0513cf198d9fd7c,4009834675676824,c019dad41e3245f4,c08b668b3748b345,407bf4658f3c9d1e
c027f273adfc87b2,c04ba871151c2ac8,404474d576a52f47,c0005d70957036d4,3fec5414cd0f2126,c07c77bcb978a818,c04f12c9b9949c10
404384c1ff4f30bc,c069237f75df5f4d,4074d7dd0aa68a5f,401d25ced6730798,bffb9e4382eb9491,c06edf476392ed4b,40694775f41ad4e2
c06fdfc5a1d7e1a6,4033dd29d1ff1a23,403bcfcceaeaabea,c00756d2ee6c116c,c00cd110c40db558,c075455257ec6c68,c070e0c78cf83495
c080b1b0d7a88dfc,40625060a0ea9d30,4071c21642588b9f,4017944860013bb0,4015fcb441c70e6f,c084aca0fa270755,c07ddc2a68195bb4
4085d7a45b65c901,c04bffbb8a415a3c,c0480d2f3b32c273,bff7863db1f8be16,c001c0a8ce698e13,c040e7d76d5c3e1e,4063b8e18f9389c8
4067a19b7a0339ce,c00a2b9667901200,c00452e150962ac1,c02fceba1ce5583b,3ffc854e599706f0,4077a4abe7780e6a,c02a1a227f4040d2
40609817c4a24703,405f2e5085a612ba,4066f38dccb10b4d,4028a0b537c9b31b,bfd5c3bf10e51df2,c062e92b2ffe0b0b,404b8a0b8eb9b712
c05efc0cf0c5a4c7,405048e5389c7232,4059b68d18931ba9,c036af9d24866175,401b08e74bcab180,403302a99710cef9,c077d7725cbecc3e
404bd680d5dc6a5a,c019243aa57ee800,c022a75f57f97f70,4012c1df33fdb392,4013818195d96e57,c03e464ae9eb3d6f,c04b5fbb80c554bc
3feb190caa1daa41,405eaeb724e288ce,c06d8dadb7410f17,c033f6b6dcd14d8c,c0159584b7a33801,4060a626aa06f759,4055e460e28ad2ee
407a0805f8c93354,c055f0d7d5048dd8,c04a628d20875662,c00071895ca909cc,4008074d3b838def,406595b90c6ba30c,4071970b0023a30a
40674e7313f157b3,c02ed8b74a87c7f5,4034742e08c4ec85,c003f17996d1128a,c01dfd8338890ba8,40829f973d139af9,40663343e60148cc
c046cdcb181170f2,c00f4ff857922d50,401531aa2c77f4a8,401416bf3661c484,bff2ae834913a271,405939b37d65fef0,c06fd101c3849122
40729e98dc495c9e,404304c5d673d13d,c011296e8e6f1a2e,40183cbe19778874,401f3a4483878e7a,4050559cde0e3b6e,c05d361f6abe6bcc
40838105bbd0b5a3,4053ac0636c78bda,40484297fbc65560,40305858babf8b94,c01fa164e5bc23f9,c0814362156b1383,c087997321a07ebe
c08984ce655d3f37,40629a28ba2cd1db,40268bb211892b98,4001e7652e1a8514,3fe9f7a4eb0cccac,c070e1a5d66aeb8c,c059a3b7ed048e07
c06b9bdac3b4a2e9,404f55849ded856e,c028af22c1686a99,402656fe91b5ec53,4010803b42fc17f9,407171f3c8023ab3,407f1872c1a7e716
c063631daba25a11,404d76b36f5587c0,c0547366b236534b,c0123acc9f3759d8,402677988ef37c98,c0771e2fd3e3abff,4076aedbfb18d62c
406219925fd84af9,c058068958795700,406209b3b6388063,bffa71382dffb637,4014eee1e55b8fb1,405e1202a224fe7b,c06f0586882b9e58
c0504301397751de,40352008aac01f78,c022e372e40ee41f,c0134ed82dca7f48,c000c5e76c9f510c,c04d45529f9360f5,c0684ee299ecc550
bfefa8aae9447408,4055cc2342a1ec93,4051d68a89f8c461,c021a0123f08e77f,c019130628d9279e,c07338d26344ea64,c071a5e5038547b8
c07e69afce5313e5,40579f9a461b76ac,4065c8c9c255d234,c037a4ba1d61bec7,4001e0131c4fd470,4060e4515dd93cec,c058142c0068e4d5
c06b3ab32ead3dec,400839b5da7390e8,c00e110bc7a9327e,c00c75cab33e6141,bfe568482c3333d2,40642610996db957,c06ee91a133b26ba
40505e7d65c0d539,4056e801e2c391e8,c0622ff986fe5975,4032b62ba65f4ee5,bfeeb3c8792dd220,40900305452c8124,407053872b08331a
c07abb202c5d3a90,4012e92bca255d20,401a5a4080695f67,c03c28d144b70155,c0157ba3118ee268,c0656ca5230939e7,c041643595170967
c08c0030f6a91710,40589be7e4aeef0c,403df314d3044a22,401ce44b435d7690,c0190f1c85229460,40630f19bf7bf4a6,c04c5ba426318456
4092516274824bfc,4058fb5ec586e31a,4042fba88ebeb977,4031cf27df754f9b,c0099909015886ba,40570f418a1cd19a,402eda41347a8d90
4073d1741418c552,4067a9dc4b676d2b,4069de21dc4fdb60,bffb2410d2364715,4008fc78b6778a86,406def94f2e83be9,c073d8c9f707f4b0
406bd541998a1d7f,c0622c0a77d6a3f4,40710d91b98e9b45,402aa2a9c64f0116,bff0afc3ce2c0eac,c094f0da95fc2ecb,c06840eb9d651682
c069fc2621dd9f82,40435a82ca96748a,c051182481232d67,4026701173901cff,bffa722db8548808,4086653d79044c1f,c07e2b8016ef3f2f
405758955654340d,40634930cecca596,40664069f09d732b,4026e674f1761f5b,c01b208378ecb746,4084ff72170282d6,4071ec179651c393
3ff6b9b3115c2cf1,c05d05aac2035445,406ad74dba6e4932,402bffcbca646cd8,c008831724c6a682,c08a6706e10699db,406590a5fb8357ee
4085d4ba7569ca5e,4064daf9321cc330,40706fe0b78b329f,4041cc7dd984da37,401125e468316a5b,406e0fc233b63544,c075629d89cacd10
40738bb6bcee8960,3febef86453f99c0,3fea7a09d4284d8e,c03ab0bfda2a0f87,4004e6dc2330bfe0,405c4c160dff78fd,404d005faef7efe8
c047518520176660,403a0c1d1d6d2182,c02d7450aa9f5d2c,c022ece54456bb47,3fe78c0eb67bb740,c09445d763108fa8,c06471d0eb0313be
40730a271f9eb89a,4059755f40190e2a,c0624f5e61347525,403474a2135192e0,c008a74dad37c9a2,407828807466631d,4074399e35ed8474
4083f1aff16b2825,402630a24bed37ca,401b72e510ec5b8a,c0226345c3549574,c01a4caae9cc9872,c057da63d2349bde,4075ba2e45212684
c08a18372be4d67c,405066ceb6fa810d,c05b75e17f29296a,c034e9d6b0617cb8,bff4f680c4dbbadf,c08067a8d53d8db1,4055fb2952f8c2d7
c06c3b563f8c2b7a,c04f206cb0614786,c045f9965c63779f,4025d8efd9c2b4fd,c01c34a01cc12068,c079d9f6809f3704,4052f5f2f5058b64
c063d31b1ff6efb5,404e3e75c6ad6d40,c041ae7eef65ea9e,c03cbb2997a65732,401164f2b328905f,40935b9b0455a8f1,c05c028cf766949f
406282203755655c,c04d98fbd66eb6aa,4046fc80a3cfc00c,c011a813c8bb87e2,40118c797802c738,c06f1a471555659f,4085c6a8b7d6e8dd
c050a0f0d5a45d2c,c02e4345a17897f3,bff6d432d4486ac8,c023aab7f80b5e98,c0011618032646b7,c080f00e54422c91,c06be01ed9e313bf
bff02fc5c6423b92,404690f06e9bf232,40377001fab4f2ce,c0208c9f2df56e48,401224cf8e175321,407f8f4e16b9e884,c0703962e860dd10
c07f195dd97fdb37,3fdfc93eb81d351f,bfdc4be3385a34a8,c0248dbd1045a3da,401d358f702cbe5a,c073d80a635d51a4,c0462bb396d15c28
c06bd7fd73bf441d,c0513bbce6876c56,403b1e0a781fcff7,402c984cfca67012,c00b14054c139a80,c05a6b16b5e313a2,404092c0f5df164a
4030384fe4c35305,c043eb3346938add,c041b8456a5b81d8,c0057f38f7c160dc,c00576f57d12c9ee,4062d22aafafa2ad,40409405a901749a
c05a7cc7e950c803,c042f01fdb55842a,4032e6a04fdb9026,402351fcfbc23b2c,bffda1dd97508da8,c0745d834ac08b1a,4071ff6a38d5387c
c06bbee28c9b6053,c010dab847acd6f0,400e44350887b842,c00b71da0b8ee27b,3ff123e861cbd630,405ee35ef4087232,4062ba809679ba85
407226a96047d7e7,c0524f14b01dbec1,406219a2d217005d,c0230b7359bafc59,c0105bb715b7c816,4071c57f1c125db4,40190becb8b36928
4053a33b3bc5e4eb,c0448275c74b763d,4047a698ee0e7166,bffaf274cb28eede,bfff0543148b7037,c06a4445cdebfa89,c02276d118471fff
404b945752b52be2,40255c1b4e530452,402a7f25ce9f06d2,c02af6a34b6bcfe1,c01c3b49a9060d9d,4038adf72def235b,c06581cf19cb07d8
c049bf8b49584145,402eb6e843f0fd2a,403d955e19e737ed,c035e0760a10ab1b,3fe58ac928134dce,40397b003510dfb9,40809f597965fe7d
403722221df63022,c043c299d93c3e45,405284aa0d2b2844,400d4fef98436f96,c01224e4e4251dae,40627ec5c191b4c0,c06b69ee785597d0
3fd684b269d416a0,c0243f69e0b7beb6,c031661c0e0ebb0a,c031bfb382c1570c,bfe6f95a34940de0,4071fd20b9107199,c06781404b8a9273
4065a1cfd5bdad1e,c05334483420a417,40509203933fbc0f,c020d0bea2684cc2,c0138e65ff87655a,c06bf983364b474b,406403d185e364ef
40535e208c0ee290,c0452842954930f5,403cc3c8947a3147,4031d7ce627eb366,bff6005a94cc8652,4047bc41aa9ca91b,405c58ce2fc8ea5c
403dd803111c7556,c03ab67b8cac0646,c03fd84b1ecf7fad,4035ace9b02814e0,4013f80904a06f45,4055f92767dde1c9,407734114ea4946c
c0685e1ee1804107,c04ff880d7eb5db5,c0497337470ffecd,c023a005244c24cc,c00148ca5f782686,c064ef8c445ef047,c06fca08bcf0f83f
c07986726c1a6e92,4039ee1de1e4dfa9,40496e66f3344a94,4010654c79257321,c0206aa8c30d5312,c04bdc8c74ab33c7,c06494b682e3127e
4080b2cb0bac8379,c039ba11440182a3,c00623ee9c36fcb3,4016f5310a201935,4005dd53d53604a1,4063e7d1db589b4a,405c76035217657e
406210e7fe0c7386,40077f262de477f4,3ff01e618e409e44,c02dacc8cb477075,bff06b7ab5f735f6,c06bb72bdf0611f7,c0800aa597ef91e3
40595f4ecfd97ff3,c038b13648ef89ed,40477baee529dd8f,402d2ba20957a8ea,c01b73477b81a6e9,404a00f5d0399437,c06974e4df630c35
c057b0073d392bf3,404591d163fba13c,c052ba410c2aca37,c0103211034ad5ae,400c86dc89f16ef2,403db8692c99d7a1,c07d7326a3510617
404548309a2f1ff7,403670c258f45c09,c03495d2d020ecc6,4030f55f210cf13d,c0156bc92b40bd8e,40596ab660769c54,406ce9c6a4fa3488
3fe4b75a5ee1d2bb,4022b2182cd10ee4,401823d627536f32,c00a298afc3b6a76,3ff3499f71cd6c32,406c727024831ca2,406fe0d9d12bdad7
4073e6a017c0629b,c0455c2a2feacb8e,4025e53f526765df,402f3d08af4c1a89,401aa591b4d4f98b,c0701965be6248f2,c0404c056f95132d
4061d15513b3a38b,bfffa0335c1bf8e0,bff4f02e39e65af9,c0178cc6d4c34cc6,c0019d32018bc0ab,3fe71ab90f91960a,406fb9f4e52962b2
c007a1f3a4b066c1,c0264449c5a5fc64,c0336dbe3d36fd10,c0252699f26bf26b,c0006aaa44484c54,c03c103fb2b67d44,c0700f1898dcc4f5
40334bd36b209dc2,c024e5a7a4b4f94c,4032a1d507e67cd3,400198da3280d3a4,bfea7e7ed3014640,c074bb5394c4946d,4024a967754e4118
4044367add32c532,c063c8238447c493,c06616d6192d09e5,40308ec1a40907b4,c0281cb21c96acba,4081db15029ff668,c085224aad9bbc8b
c04a723912e66b18,c04e8b25e7a7ea6b,405afbe6e6c55614,40064c1d904fd7e8,c01840cc3c3eaeb5,c079fff7d64d108e,c06ae9e6328124ca
c02c9cb752aa3258,40609b681b3cdd28,4042f819e53c0812,401fc7b5f7c0ba58,c00bb784e51ea5e5,406460b8cc6de28a,4080a7b234af11ed
c024177c8ffec2ef,405fca61548b8ae4,c0522301bc31bfc7,c0128f91dfb1d676,3fc262132d199e28,c07eb531b4c8f69c,407399286da5708b
4022c1f7510bf655,c061e1d84efeda91,c057fa9592363a60,c0254fec5884e3b2,bfe1be28ba551cc6,408ad6226a8f3b46,c05f933e0f96e2fe
