v,t,r,t0,t1,t2,t3
4088a7033a2d14bf,4036a92f0c74f519,402aef53b559a3e6,c02a0827550e03f4,3f9afada0dcf6e54,405437d30f95ec7e,406b7bd98261de77
c08b1ab12263cb27,4040c429cd47eb9d,404fe5d7d8aef0d5,bfdf53f263069dcc,3fe679bba2c53124,407f7e7574f69c4a,404e6e4bb500f8d0
c05f40919aa30397,403440a580e9e789,bff0a66af8f82d70,bffeef553a723e2e,bffb1322e6d7dd66,40679c0b91898cb2,40760c1e6606de7a
40288a21d4c06e2f,4050a8a128b5ea65,c05388975ca0736a,c02baa6e38132f11,3ffd4b04e373e76a,c063823e77ee658b,c084b7e19603f288
406be7fe4059fc24,c0269dbfc26dcb87,c00d36a85d86effc,4020763d781e5994,4011a580d1438301,408761796ffc6691,406fc9e79bdffda9
c08d2504c8297c72,402f16f51cfa4946,c004471f5c2fdada,401e885c621bf2a8,c01ad742b4789fe1,404bbbcb219d81b1,403e3154610dc19e
c083659cd8925cdc,c0506e3d7259af88,403922e67f5fd965,40344bcc2a83f487,bfeabc60e926298c,c0760a6c829c3687,c06fbf2fd6b87da8
c0919d562e87d785,40417a48558c2737,c048720cd791802d,c03f663f950e7df8,bfc7309536ed30a8,4076c550984850ae,406d11a4116f1f52
c081fc285f4e0d16,c0555b756323a4d2,c06383a86ef03e73,40093ffdefd02a21,bfebedfe428100a6,406d75d31b095844,c06a9c223e228726
c039e2c1312c5b38,c051eaba1c1ce0a3,c04bdc4aaf950f27,4026a778c28a17d4,4018343b0da5adac,408304c857cb262f,404a682da5ecf808
4057942adc0bcfbb,4054c140c396231a,c063d11e10cdd770,c025297466eba034,bfec26cb336cf900,c049efe6500fde20,c0694f87aa399c49
c0926aa5632fc72b,c0539724c71dc88f,4054802a6df5b759,c031d3a4bf9659d9,c0133126a69a95bc,406df501d01918c0,c07c6313e848c8c6
40943f8de5ecace6,404a805bdf73f7c4,40571180e031d475,3ffdd43475fa900a,3fb5484ead165333,c0787215aa2b18d5,c06b02566b3c667b
406758d47f250669,404f4fa80c5d3802,c0382358247b46b0,400fc20a7a9a7ebc,3fedc8f42f1e9d82,c06aa360adcfd6db,405510a788b60f4d
c032551225636d31,404d1a85555e4fdc,4056c517bc321a14,c022bcbb36bdc7e2,c005a0137f8e2949,4082024c691a8c74,4058dcd0e0dc2418
c074d8ecb9f3f897,c04221d57d6bd93e,c02d92867068ec18,4011b8d647bd2596,3fdb19056b438ce4,c083aae64297c017,c074c919280d0bb0
4095c5c2424f959e,c028a392a74b4291,40362ee66a176213,c045c78bddfa5a44,4008cf61d37f6298,c085a9688a17e39d,40791815fb74e1df
c072ce571f44e155,c02176b2e190866c,c028894e1cd2ed7b,c0094c7e2036a117,3fd1b554fa399b4a,40824b2a27d689a7,40665f0153ae90fa
c08113f6dac665cf,403bcf2b0748e1b4,c04340e125a42146,402ca4cb291ebca4,c00c4b6ae671eae1,4084e19e5fc72c04,c065e4d9ef8e95ec
c0716fe58e768c24,4043e4087c647d2a,4036fb8ec926a2b0,bff8efbb76c3d9e6,4014a35051dbc2b1,40921201dddee081,4043421e65a73d4d
c02918e0961f8da5,406032163c962068,406a99f0be465bd9,bffd4b459e40a4d4,bfedfd3907db4b92,40957cc7579ebcaa,c06d4299aa801dd1
4046dc481d3a8072,401b1abc7f1685a2,3ffce294c2541eed,c034ed59d0df8fc5,3fd954a1e173bd60,c071412ce58b1534,c016bf8508f156f8
c081db04e5b79eb1,c042f4d894424af8,4046bece9343b87c,c00d273460593112,3ffec115cb68af80,406d6b01d50223e4,4074057367bf60c5
4083a1a47ed95761,c04d952638490a1e,403dc996f23e4ea4,40293860db39a78d,400b07463a6aa384,c051beabfb1cd54a,405eeb47e0b4d0cc
4056a2c082a26e3d,4041128326e54ead,c035de440c1b47bc,3ff9f9e8101f9288,3fecfb95f291c104,4071758d787b0e78,4038a0e3de45d8b0
c021c619ea7786a6,c02b5b3541105aae,c0183c219776e4a8,4021e11e2c7568c9,c0126423a80be2ab,c093347ff4a6eae4,c0714fe3ea6f0768
c064365738b1bd38,c04bbb29f4b47586,c048ba68b16794c4,40332e1113e15c92,c013ca09cfa5b4c0,407ac01d955bc68e,4052ead1dde0845e
40851bf5bca10bf2,401c503a60b167eb,40221823dfa357c2,c03236b2c7dafb19,4002d4ba157c87fc,4087d0f13fd2e90c,c063239c5e70ef39
407ca37fabd273ab,c035f27146a231de,c01d80d847ec26cb,c029cff8e794d4c7,c00ab4eb1010c8bc,4052fff7c77aac09,4080c39b6621d23d
408a01d40118034c,c05113354973b6f3,40306b87ea93c973,402e3be3e43c44bd,c00144d5aa66cce5,c09004e703b0c875,c07edf9065253b5a
407a8dd3bae33164,c04490f7472d2dd6,c03be90ba953b9ab,400f8857382aca28,bff0958a6682ded6,c0863d63e074d4c7,c06895a08ffa8f78
40331c0c998dc4f9,402ee81c9376b25f,bfed9b814a6d8906,c00b26efddadd9c4,3fd732ab5dd24d88,c09a71fa6321f488,c0713ac6aa6c7aea
c051680fd063b9a5,3ff6e936f9944710,bff5f51760382df4,401bc682ea4a2dd5,401a93086221f30d,c042f32ddd8d689e,4072e9a0e53265b7
408b30f540fe0f41,404eb43cffc77553,4034576baf10d2b8,3fb34067d555ec60,c013829749887bd5,c07f7fee6a2bc5d4,407bc7d8a1036d4e
c08de5478bdda2ec,4040649dc481ced3,bff6428e7c1fa5d1,bffb3bdb4892bffc,c00dc6086567144f,4068064f9440e127,c0541da6831a971d
c0613c41e0c2d52e,c021551fa94ef828,3fdc194fc6b2ff86,402b53e94a2eddb6,c0087be73a40f846,c04c5b1e0bc2048c,406344abedf334db
402b111a71274c17,c01197edd2057932,401d065f938618c0,40253421b27d6bd2,3fe062a660314db6,40728e277dd04c77,c073acf59d76a90c
406ec7b94e664cfe,4051e2f95425f4fc,405e958d477def30,402248636f57a16c,400030e6bc04db29,4052041aa192c668,4075f54e5a8e8480
c09012b302ddd1ed,4037256f7f6e40aa,4046f0a4280361e1,402da7982a6f3f42,bffd7a1597f79d33,405b760017993b8c,404696ef72127d65
c0766adaa927c374,40628030de9fec59,40715cb891200dbb,c038b7ce95b44ee6,bfe15cb2694fba5a,c08c758afb478a71,c0743685de3e32c8
c0845b86f36913d1,c0298c61f24202c0,403316ad52290e25,c038b8243465732b,3fed9294044d1ea7,406db46b37cdfc87,406cfa9318efd9b0
c074c91d199999b6,c052e9c7e4f7bf64,c0562dfd485678e2,4023c1c43d343dbe,bf95f3d72d8e0e88,4097519a29f3399c,4072ac1f41303433
c02deaaafb503850,403ee042975f4cde,c04bee82ad4f4d7b,3ff877d593c00878,3fe0df84acc35d78,40890b1b93b08113,4049817cb3401e88
404b401d678f798c,40286ba9d02fd1b8,c028e042148f446c,402896ab65e12c2a,4004dd0b000c88c6,c06a3893b07f645b,c073a4efeb7465cf
c08548cea2eb877d,405bde803b1ddc7e,4029845616bc11fc,c011ebc2330bd391,bfeb4e3304cd84f2,406c4eb000522ff0,c0535ba236c1dfbb
408766bbc3d40d0f,401b0c6871318b0a,bfd3fbcc9706455a,401e192cd66500ea,bff6ebc481e5c99b,c081f0bcb5784282,407c86020659c19e
405afb899c1a3593,c0116544130cd4a0,402096a4ac828df5,c025eed6c2093c62,401ed3c43ba21e7e,c06a405a4591602d,c077119cce61a75b
c0252fdf51ecc46b,c043b8340d8c1724,c04916571fe1a1e7,40062f8e26c7a894,4013ea3129524956,406323d3b87ae7c4,c081f2f7a6d91211
c06817fc923af399,4059858a4246eca8,c0640bd13850d681,c031c47bbae6ce80,40169d0878c3c366,c090c0243bc645e0,4080bfa67040818a
408929b349fb2749,40534f2d2e555b8a,c0575682c8672f48,402d56b317a90e6c,4011d0b1752cec0c,c02590080dd73acf,c06d905e25b8ccef
c07d3a15cd4e7e63,c04520a82e6ee836,4035a71483f014c6,40425cd81d8d38bb,c007acb3be37cf94,4075e60e5c0fe759,4071447a18e797a8
c08a8a93df86ad91,c052dfeda794761f,40588133ccf9bd47,40153b6e37c42d07,c00592ca5edb489a,407eadff28bebb31,405961e3a53029b4
c07b1973bc06d43e,c04575010785aa29,4050e98b3a0cb808,c022f529b7ed9653,c00bd5d9755e4d22,40707e23038d7bfa,c01f8a0558fc6c36
c0338087bc52ed55,4050f049016d7531,c051237da881e45a,3ff915768baf5128,c00cfdcf40b201c6,40815b1b906d95bc,c03cc3acae79db26
4051c3967639a7c1,c044ce14da2f9c3f,c04969f52843643b,c03b112c73f1db8e,3fe653204719aa2e,c0626712e9db7b0a,4060563685f4b22a
c08bbfef068cc788,c040381d7dfff3ac,c017830d5d2bcc07,c015c1a49d32dfcf,3fc81bedcab70a0d,40327da0d91f3baa,4073a17df20598f1
408e8279a62e1421,c0314ba66c864b4a,4034e73b13c3d9be,402247d727e64578,bff37314d9b41041,c06ac195b94faa87,c07ab70b535aa04e
406196e23205b7a1,404ad18fb5b5203d,c04d8ce04e604e44,4030fc0e935300ad,4016c2f6bfd7d470,403765c2af7bdbbb,405b8060f80ad92f
c02b9f6cb779947f,4051e9e36ce37e38,c0602a380c96bffd,40219183cd31441d,c0149ff1ab85782c,c061087e9e16e8c7,40756e70151913ab
c06f6992167e11f6,c03f2198a8d0b5d0,40421b3a8427f28c,403bc4ea650fd06f,40197d143dab91e4,c0647be7bd27f23c,c07194e54022afcc
40906736b923b72a,c051b66bc07c5750,c0586f8bcb215879,c040d7ba899f31a1,40123bd11348afd1,c068855688f49d2a,c04cb469f2f93eea
40760c13c8465848,c02e3aeca6bc9a12,c02587b93ad37ce9,4037a7d1c2a7e3e1,bfe8c3e2ecf60e4c,4075adeb21560a2f,40640c73b66f9cb6
4084057584f11c46,c03697baa5817011,403db836f78a1f93,40377b5e5d148d5a,3fe1ec20b4e94353,c086ee90cd28b179,c048d2004a877fd0
4074713c5b0fd61a,c007cdebe21a03f2,bfdd037f383b8651,c0188cde62ce657e,c008aab3cd3aab94,c08b05c394829e36,c07c85eec1b0df83
402d6c2f76d50768,c04e44175f005040,4058077644fd7ff7,4020b3cf00c042f0,4017287f5f9a7b97,c09238e3d7bcf56b,c064c1633d60c622
c04acce79a4a7f70,bffeb1a8dc5b4b0a,bfeead2eb82e71d4,c0107b2427051c57,40017dd3731cad62,4063f317923298bd,4062d95a2b3de9bf
4084eed206b34b9f,404bd0c7450b3210,c04140f645179947,c01eaca7b79aae3b,c00483239110b4ad,c07523ed56dac805,404d02a000521390
c08703cbfc0a4308,404910774442c8ad,402a5092ea1501db,bff765d2a167f1f0,4005d6dc6d3d6605,408bb0e33911df99,c0679e2df37cc32c
c05a8975bdaf0112,c03f305905262b6a,c03924bdcfb9d18f,40453f992c49b7da,bfdc9530babd673e,4074c2b1e3d7c16d,406d97fd39a660ea
4024d64c214210b0,c01b7316e8f40406,c028171f00864689,402600befaf23345,4001504819bcdbb7,c084ea0e1c1b624a,40741ed99a7e7e24
4067b21f652ffd15,404b21f04ec0d90b,c021b0f5571287a9,402f76cace59be2f,bffc8441c9966638,409462c50293d884,40735b872df1e61a
c088bf50e61d81f4,402db4b5bc45effd,4026165e9d537c8b,c028a09a4ff1ea81,c005a3373aa160cd,40899be786fb4d9a,c055e06919c84e05
c065d26e5ab91a8b,40545569ee03c7f8,405a3cd84f95692d,40056c7652d5ebc1,402268d7de81385b,c0318082ca2e07e8,c06debda55238e8a
c073d11c1c05f712,404627e47622d197,4031421fcafb89e9,c02df553d37466e6,c012d94737ac6452,4080c7c3536ec3c3,c08c3e510b240159
c0643bc925127d3e,40451a06b29e995a,4054bded69a0f0a6,c023e8240e32ca3e,c015069e466111f0,408ded6288bcc0d1,c081e275f0b601e7
c01d1f413f3f2fe8,4060f0388b1cff10,40612e5dbce2b657,c046e334fa962852,3fe71bbd72eab370,4091933f017fb974,c06b6d4328ffdd3e
403a86d49104c6a0,402f617f3d24779a,4027ea619e22fc9d,c024c2e0a6637610,c00e9d361c7528d9,c05ae37de9d1d3f2,4062bf10779011ce
c074b81673c521b9,c04a65b87770f2e9,c040b0871d5e5dc6,c027ce8fd21a3c97,c019316ab25302c1,406efc3a88170468,c086aba90227b329
4076c79ed9ba4d16,c0552584b7377d82,c0621721b9c32954,402f5d2a180271fc,c0012c6085f0824e,c076f42f1335fa82,409478bfa64f257a
404a44130d0765f5,4040b446429f3e34,c0401a01307fd06b,402160f818edcc2e,c01235ee0ba7bb90,4007ea92a743e722,4073c2a6112f2f7c
c0149fd0acfc817b,c04d6529fcdb30a7,40211e63bbb5b247,c02bf069b75a4e0e,bffdaa5a596a0262,c07a685119fba3db,c07b89f595b61287
c057742a74b2cea1,c03297ed1f4861e8,c03a03a641ac9b64,c01800b60282f882,c010daa27eb6948b,c07161bb5078598f,4062f63d8fed1376
40787e9c1b3579a8,403bdbe1790675d6,c04192eb04f982e4,4041d2e7aad17e64,40134deef275b186,4071dbd37cc6e9b8,4086abfcb19d5cde
c064614560bde3df,c0536ea858da9c7f,4052b467f6f00d9c,4023a23da7c4a520,40278c6af1bb5712,4073bb0566720aa3,c06eb1103d254c39
c07281deed35307c,c057ecf01f93c4c2,4056641690ab7cbe,c0017ce836f6ec6f,c008f03e51c65012,c01009c2932a3351,c05a0960d60a6ce4
c062e57f569eaf7c,40318fa5d1e2157a,3ffad59ed07bbcb7,c0230995ba9f3f02,401a6b49e585b31d,c06419b464564115,c0721175b34ec72c
c01b32999aeaee09,4053334ffcc41557,c0491fab353f3ae4,c006869e70307312,400a61ea77194478,3ff32acdd339aa73,4009956ee43f9b64
4038c614e9ecc8b3,c039a44bb1464c86,c02820997a4fdfbe,40184a038e4c352d,c017462c60f86297,4027fe00c78ed174,c052681db7f43e9f
c0735995d81f35c6,405938be88760d24,40514334b7eb997c,c025447320aab9ac,4022dcaf572158c9,c040483c68631749,405b6c5b854ddfd0
4075464208b7112e,404b84766b9b883e,c04c9c4ea6b5d23d,401d98e8bbaf96cb,3fe8cceff1b7f8a9,408253a2b9af5616,4082c362c4859f46
404887bcb3324742,40199a43e173dc9a,4005213521235ae6,c013b652c31781ea,3fed7d12719261bd,4074e784bd78ad33,c075dbddfae1cbe8
c01342eaaf0a89bb,c033f5d3f272daf2,c043eb1ca5d2a5d4,40411fb2f4a6076f,401453ba23e01ed7,c086d0b097b5e1a5,40770472f4dfb0d2
c055e766b5ffa357,40519f3ef8eaa38c,c05f60b5c720233a,c019de6fc3e9ee08,401692145e9f6374,408cb7b9c111fe0d,408634fdb55393cf
4076e03cf62160a2,4040bc5ff1c090be,4044f56060829b51,4018af3e6ba097b6,3fec904eb7303a38,408037bbe896bc33,c067aa048f30920c
c03fca2f0c0db58f,c0457c71b51f5bff,c04e5a314cf19e03,40408a81846d93cc,c0166cd9f796f032,406cc85d07ea512c,c0413e364555125c
c04cde63a30efc01,4048d3c020f53da7,c0439f5a517bc64a,4010529f8db2ea99,400fccc692082e54,c077f194da4e36fd,40770aab1ef6a4ee
c03d79cacf1a1f8b,4043716c5431cb0e,c05054ba3387984e,c020d371285874f4,bfec83e7dfddd402,4070b42193e64b9d,4087be3e18e870e4
bff536525225a133,4056c2a2129ee851,403d822c383e526d,4035edd559d1f271,bfd31033e8df535c,c07591062078c8cb,c0615f0bac33d96c
4013525cc6bdc119,4058bf37be225115,4066e767c8d7e625,c02cddb8fcacac04,bfee81f42c50556c,c0704aea2a2f6721,c0854772f9055ccc
c04e2edf5ad2ec95,c02258e4c307258e,c02284a8815d594d,c034ec374e009b1c,4013854f952d0d3e,c06367069786c320,4085dc2560876832
405097af5f10eb5b,4047a4f96b59176e,bfcb24cc73046a2f,3ff8cf6a0d739529,400da59cd99a6966,c062455bc58bebea,c06bd920ac295b69
402321bcf8730a64,4047e386f20ba0a9,c0568644a1524a95,c037e7b3399ae8ea,bfd4a3aabef8e114,3fc42b923f7c7f9e,c07f15527b9ab516
bfee0b8344c7b9a9,c030f07e08caad1f,404076c4a28566dc,4024bcf9f9e72ae6,bfe11c59129a75ae,c05e9dd9d991fac4,408ccea912c0f050
c031155d756af708,403682e44614a044,402b29f26e072ab8,c03c14161955c53f,3ff574fee9dac5b4,4047d9871a516477,408d4c0ca881da80
4051d77094989113,c049894519ba06e6,c04f0e95e255eb53,400368bdf5831e37,c00772611f6d5ae7,40708f0917046e14,c09293a6787cfb9b
c0751ae4adf129db,404564a33e804b52,404b5a94b637088b,c02c7901eea4bbf5,bff71ebb3fa4d055,c0379136ab1f43db,c076e91a3bdcb6f0
c0832a6fd08ba818,402ee92cc0f54b56,c03a3aceb5229fd5,3ff6ef86921a220c,3f88265ffe4cb700,c0747d5cd41048f1,4064de5e777bd81e
c073919ba214f283,403c93815bf4e46e,c036f6b5ebf37078,40174e865df4d724,c012663cd6219829,404fe7f2d8d39937,406ac78266b0c4a8
c02c2a517f09c578,c002dc9fd4ba87e8,c011f1302b63a206,402a0ec9d2916227,4015955296792a93,c079cceaf8908cfb,c0704449011e96ce
4049a7b913a343b2,c02148bba6274615,c020c0bd77df30e3,c036ae60a8789e4d,c002c8ff612eaf45,c060e092fbe52b21,c066745cb592b30a
c08409d379ff7cb7,c05873d1ab5c2dff,c03a9e52e65ebc3b,c0175ccc3df71208,40193b306823d294,c06d312a320d7754,4079ddb8e4d549c7
40860806f7509553,4041db529e645881,403f30eb2c73d58d,40415cdbb661bbf9,c01730e53ecff0e9,c07061c4456be72f,408552d7a5120d72
4059672906112108,40598f3b435d0f3a,c068e8b4ad250654,c007a1e2f9e5ee97,bff9eec28c851e70,c05f7b858488063b,c06fadec166d5787
c023f259d94a3297,c04853e902e3930e,c045bcd8d5a68967,4005a8de704787b2,400c5fdd08b65233,4061d58cc7432069,40654ec048197dd8
c066aee7591ec6ce,4023ba37abe61f65,40131a62b1803d3b,c0206ddafb8f399b,40178e87f664310f,c07770c9b6882588,4071dd2b86196d64
4087b098063326e1,40317f896941cf2f,40248b88e419f4e1,c04529bf37a3257d,c01644580d4cb3a8,4027d53c2b350b5c,c083f35f88fd9815
c074530446808fbb,405847dbae4f0e9b,c058778d4a8ad617,c03c9d5329e8ec78,bfd54e2d1022e664,c0661bf42ea90d6f,c07d9fd32057cbac
c08274ed21373931,4054a1e9d41c23b4,c057ac6dc345714a,3fba19ffc6745300,bfdba8116aeea6fc,405be61fc0691d47,406cd133d15d1697
c072d847dc247506,404ba749f8913fd7,4046ed5f9fddf910,4032b636c5a4fa14,40106d3fe4699162,40729f21f113c90e,c0415e926ca17d5e
c02b1f93c58ab451,c01dab65fccf0400,c0276fb4b1faef56,4020a555d2a709fd,401550ae4a5d419e,406b26809610c0ed,4062ce1b134f81e2
4048b4c1167aea2b,3fc7d53ee072abc0,bfd09bf13af5128a,c00457eb7b5f4f70,40049407e42b0d8d,c0376ee6bee9067c,c0660feb6a6a80f7
c0834c0d2bb4bd70,c059b47cd2a8e69c,c065844837281c8d,402f3119b94089e5,c01aeb3b8009e751,c04fa6ed76e56d81,c0767d95c3f15d3c
40853760c59484ca,c029839f2fee4b10,bffb1fc76d1c18f9,403e25ce86180f70,40060b295ee0b196,c078a70685b52be2,4074615b2efd3029
405876947ac35713,404d2f2ef35d7c50,c040985d91cd9f0d,c0285b8932510281,3fb297c6c7eced08,c0627b1405367b02,c06a18907e9c4e0c
c0233571dd83d287,c053ac1f018273f9,4044fedaaf908353,c016a54ad7083ad0,bfe2b11b58caf19c,405e8aa844c685af,4037ad6123bedafc
c065d814bd9c079c,c0281ef26e3a688d,403049a3c29060bd,4031d5695bd6b298,4000611dcf62bf22,c0824d3b1c94fa9c,c0238b1a25501380
4086d03cf2a3ad33,404307ccc74751a1,c048b14b6daff6ba,c02b9ab4909fd341,bfffab172b99e2a6,c045b57ba3c953bd,4064e3897454b87f
407e5dd57f65e73c,4018e7edb7130dd0,4012dfa96dfd14b7,c0368fd06fb66ed4,bfc269da976ec14c,407140b3cd1b957f,4066b0cb83624e2b
408b9384ba92720e,c04e3c6215e536dd,c0557cf58e5b6053,c033b4b74eb2c864,400fd41abac918f8,c071d2fe908741e7,407be73388342b69
407c27f6cac22fac,c01fb594d135e2a6,c02098a7522e34ae,c041bc41e9542d3b,c0076b9266eff819,c0670f7d84284a10,c049583fb9b69dc2
4034433430039870,c0515fde76aa87a8,405b00cca74be6ea,c03234ff1393df81,c00f581acd220ef2,c07dc63e42c6dac5,c0467ba7895aed6f
c05274e9684ee357,c028a5a79098793e,c0136e8e7107b28a,4031148a8e2fa0ab,3fedb60c471272b2,40444d7e4addd8fb,40412d954c3c5d36
408cd4efefb67393,4043e94c377be1fe,4010fe56b689e818,4016a95763f287f7,3fe2b276c74f1a1c,c067730b649651a9,407901820bbe06c5
c08fb307669e2f63,403ea2c500eae10d,c0472e94523d12f9,40211f019da4d9a8,3feb2772dc44d685,4073229f05b9e276,c06fdcb52f4d01b8
c0624676e51c4ee5,c045eafceab9a354,c04c533944bfd928,402e002891e49554,c00184568e2e994b,4064d9fb95b05040,c05c290197a5e4d8
402cb3291da87063,c04b122b0d626a20,c04a8ee509e3cf45,4015215c9ab82d32,c00fe042e226788a,c07c3193def4a188,c06df7d0e8142264
40705191573af4f6,405085e79bde6e9b,c0601fb01b119420,4031fc5b7672f7b6,3febd079773438d9,407eca4e04665174,40680b0e829f2522
c0910af42101d21a,404fbcf2ff44c866,405c332a30d7f8b7,c0293690d13a4aeb,c00047d5da74a354,4080f4c306d1a303,c0668d087cca77e4
406d71031271a536,c04ff866f67641dc,c0521c1386e333e3,c02e75e8edbe526f,c00c32166ee75422,c07ca3a6eff7ee49,4061822ca8e15715
407abc7517d47252,c01300e98038c709,bfe23b83b705bc5b,c035d367fe541106,c0058f81f3b7048f,c080585f81078ae9,c0526e67c32737a0
406b4c61764349fa,c05d7827ca66bd10,406bc0f7a81b7a48,c0267950771e8c81,c006fd452e56e99a,c08c4a2b9892a27e,c04c2564f52da94f
4023a52e529ed108,c0659ad1cd7dea28,40546889d10a9a78,401ad152c10bac0c,c0054ba4033fa7c6,c090d1d3c2d4f81b,4072bff97ea3e8cf
c041e4f8db7cc2c7,c011b708736e8930,401e03b86d8b0e59,4039b8c62f20148c,c01a4271657e5476,406b033ca55c9a53,4061684fe5953454
407bf415a049959e,4046ce3b629696d6,c033824cb0c9a929,403bcd6a7c9e8c23,bff20c7ddef1d1d1,c0670705d21a3a0c,c07661806a009ebc
c07ebbd01220d7e7,4052d608e3732f0e,c0509a553c8e5284,402a7288f88fd635,400820e286470c5e,404bc7b4adce1217,c07d58b1ef20e132
c051b7f093c9b501,c04c6eb71dba1e31,c04d091aca9ca3ff,4014159bb5fbf4b5,c01976a0582a167a,c06b553c38675786,4055b4c0f6ee6935
401bd35638e38dfa,4062b47d7da860a8,c064bb4962705f3f,4039fe743044453c,40184c1ab2957117,408e10f236d5d17e,40628293b211cc44
405fa49ad02299de,4022c89ba71433e2,4022bc7a37d401ee,4025398465c6f6f6,c016f110f5a54854,c074f07a535e1943,c05ddedb3f52c1e4
c080860a692aee3d,c060f9c47d005194,40603eeed1e2bcd2,c01a99bfd172f1f6,c00cdc2aab5cc63a,c082a47bffc99758,407c958e8c011ac6
c0766adaa927c373,40427a15b5a86bda,c0164a4e0ef66145,c03cd5b4de0369fe,3febc99c374c6508,c04dbeb4a40b4891,c06a3cad167ea73d
c0845b86f36913d0,4053773e704bd92c,405f39872384ae6f,c012a99afab435b0,bfc769453b24bda8,40891419d43a103b,c0666ea0f5ad7f29
c074c91d199999b6,404b33bc3bd5d335,c0497240b8bcfe28,403a484e6aa4ae28,3ff60a32a1920426,40816898d8e3bd3c,40745ef8e3b1dfb0
c02deaaafb503851,405baff7e6d278a0,c068bd3d38b681bc,40200df045c6bca0,bfe4e483b3abb230,4094b3507c9faa75,4047de7010b3cee9
404b401d678f798c,4004a470aa8d15f0,c010ee0de2fc0032,c02d44d1af35f0ee,3ff5e5dcf6a74e1a,403daaaf37ecf624,c06315d635ef912e
c08548cea2eb877d,c02351bced91bee0,40247161c3f9f277,402695dde0d3ef59,bffa675472ea715d,4078a82d97a7656f,c08002d74bde65e4
408766bbc3d40d10,c05885d71048b80d,404cc3a8a691ca70,402c5c313af4efc2,c011a9b6dd0adc56,c062ce426b02cc87,405c3828838eef8a
405afb899c1a3593,c03a1201f553ac2b,40400abcc4798550,c02773042d44d21f,bff189ee5509151d,4046323248ceaa18,40689f74a2432747
c0252fdf51ecc46c,c0272628cd7892d6,3ff6bf097e3c0ab5,c0152806b9b9223b,bfe7b56d27f622a4,c06d0c86ccee9877,4065e6e78bf21934
c06817fc923af399,c04c7560d295ec48,c030717f864a32d0,40219b121283fa69,4007a636efda3946,c04c34677e297ee7,c0726ede12a119f1
408929b349fb2749,c0181087705c8cbe,bfcf4b52523b477e,c01c9ff2861f3bfa,400953ef665bcdcb,c0557ed9e9f434da,4064e9bb3d9e99ef
40718c2f4d2dd2e6,4052e3e804c2051e,3ffe4905fd85c32e,c03a0ac141a29d18,3ffd9bdba4ada8e4,408646e1a6d8e53c,4060a789d16ce2de
407fded24526f14e,c04d22b46cde267b,40576532f9418baf,4030fb2afd2080bc,3fbd8daf5ea90754,c067407ca901b585,40822f066e979550
40704530fe353261,404540f6f85613d9,40344989581d27df,4033a1a6d3d2fc20,40198021a81bd6a4,c09240ce840b3168,406dd01f1dedf387
40276af38a8cb8ba,c06050acb3044988,c046bce840c0e393,4012c003df8853db,3ff5d7524a6da316,c0839a670fe94aad,c0441437910210d2
c04554abe3c3d633,c060eac69526dec6,4062d9ceb5c0f38a,4022bdcf3b1f79d9,4003936fab6c5fe3,40648661f6eb8cae,c021589429cc0d64
4080a925474469b6,c0572b41d6deb8d1,c06380f14f27590e,3ff2d49561e998c5,400dcafce9e974f7,c06628777c3e09a8,406c6f0164de6102
c0825158f8e16b2d,c05dee61286d2f61,c06868f1d97e2a32,c033843e3ee81973,3fea80671a6ea868,407c1615b2cc09c9,c083e9ee05783b6e
c0551efdcbaaad3d,c053a9795e873cda,c0358f74568454f8,4002af5ecaed94a4,bfd75aaf6587ab66,40648c782059c1b9,405c67c2c9c05fc4
402095a0a1438984,c043090d7652852a,404958b35b201422,c02614aaacbd3a5c,4012742547eb9fbe,c05df6d825fe1f56,c07674c11f427475
4062dc186e8b61a2,c054d69a9c143b56,c03c2d91d5cf335b,4039c0cb49937821,c01eab3fd0ee9daf,408a393ae60f758a,c080cd06a2ba34b8
c083b259777bd433,4042e90330ddafc5,404fab26f30d2afd,c02fc147b624e49e,c0182337aefe8724,4020e0e5cb135b76,c05e7ed6f7b2558e
4076e0ba6cd6e20f,c0524bed33e68bae,40585c5934df6a45,c01d0e4666c9000b,bff91235d01525da,c071243c1fbcdfc6,405110af2677e100
4084c691f333f28b,c060483aba1b0eb9,4070257b64cbfee3,c03e60ca66d59c7c,c011d9ff601b4504,c07803d927532a2e,c081048b73199416
40753668525bbfce,c0649014c08dc70a,4072d1777e2fb983,c03c7a9b98afa930,3ff283f0e3af086d,c069d1e5bb632469,c084a17d937f9269
402e87f96ae85666,c0522e62221b11f4,3fd6626cf59445d8,c032505e1a13023b,c002fe43bb6b6b66,c07b2bd5b4222dd2,406285cafbc8acae
c04bcf66df89b0ae,c04b356712f15250,c053a008b083f03f,40328d5facd6e110,c01dfcbbedda0d52,405ccf584bee5cc6,40780f60a693a308
4085b8b94a366a99,4059cad3554fd4ea,c0580f249377074f,403dfe9862de697e,3fed3c72ce131cac,c02cf2a795f8da30,c085736198623089
c087e1c7f2ecf579,403ba3ba3ec98330,c040136da8dd0bc6,403aec345852623d,c00263306b064642,4064f1a0c18412ce,40752cd00ae56dde
c05b896a7d0d38d6,c04fdc372ddd9fd9,c05a50e950b117ff,4031c94f8333686b,c016030230ade81a,c03250960043fb6b,4074b5b01570c6c5
