v,t,r,t0,t1,t2,t3
c0773c20871207b5,40372a2dff9a950e,c046280b6c7c024d,c01a4b4382c4c7eb,bff55f35f58b3348,404a891dd60cc3b9,c04d8c9e723be86c
c05cfbf1917d3c5f,40470b9525876268,c041d9ab92ab078f,c02aa6d8e28362c0,c01b6e1fdb3929e8,407c368709bc8b5f,4070297025980828
c0689349d7896be2,4040f37fa2f8a2a7,3fee96d71f5a2c1c,404c074588b5c371,4010ca95dd406707,406087bdb9707f50,4063abc31ccba476
c05e30fa48c49630,c059f6dc435c01d4,c047fa5e8c647507,bfe18474612d41a4,c0138029a681d02c,4070cb3d7c1ad06a,404620bdbf64478c
c004dc01a68e23c9,4040976cad5ea044,c04351ef2dc8d3a8,bff3f210c6bc50ac,40056d11970ee142,bfea055a3c2dc9ed,c05d054d3658dce0
403685b237b6c511,40507d198ea901a9,404ea41fc058af40,4010f01db8029835,bfd464c14b372d68,c05047a65794fec1,c038b00ad9d6ad40
408c8539f4019678,405a062020f4d5a7,c06249d990f17456,403e7deca67890d4,bfbc9693dc2baf30,406b313fe582037f,4038100fc2a70e54
c07faffdbd631772,c04f0adba9c2ce39,4045c3e8125a36b3,402a7d5ab4b9620a,c00fc15c14f2e8fa,4067cc075da916a6,4028a5b413bf1a4c
40772bebe68f85e5,40381a3255797824,4047219873965764,c031ba7cbf2ae394,bfe6cb682a742408,4071cf421d57b30e,c0636b9ff7ad7c3c
4080c6bac218df53,40641ca31e89f97c,4054a0299588c83e,401637021b2363c1,3ffce953626cc63a,c05faf2efd2604bd,c06dd675cc1c2aa8
408ecd40c1d1f62d,40536ef49b77e688,4053b848d7daa8d3,400921f59f1f299c,c01ae7978384d14a,40703f4a0f4d99b6,c04b1f6d6606cc6e
c078505917ba520b,c059928bf8ddc2a7,c067820b1565c488,c037e52fbe113f7b,4003739ec422e4c7,406b680dd15a9f52,c05dec49249b589b
c05e548364a92d02,c057088c9409db14,40639457ce6e3c10,4034680513e6093b,c021e2ea4f519fee,40256af7bb8a8ef7,4058ea7f0e793a92
c069b771fb0472d3,c057aa67c21e0918,c0600b09ac3a14e9,c013f5a3e897ff3f,c0058c8af16bc20e,4051769da49b1187,c0575dc74a56c1ae
c05f97e5f8460d60,c05cc809495ad889,404e23a867cf8f09,4017edb5e6903c44,400cd0413e123a2e,c079930f4ab82cb2,4054c248c6dd946d
c005d3fcc083ef90,c04252c8e79300dc,4033d04b7c30d233,c028393c2c08a737,4019d92771c64271,4053c95af007b4b7,407c093e8b1c1004
4037917201a5f6bd,c051104afa314c18,4038b469b945e373,c03ad183af207a40,401835a6080ced4a,405fa7bc7ad57e30,c06e65e639952f87
408dd848715e84f4,c05d56296162814d,c01b663c8b0314f3,401c1dfde7a53786,4024d3326ec6a8c2,4050f5e0abe4f34e,405b26a0d807cc5a
c07f828e16746a70,404c07cfe4ed664d,404e6c90119c2d9c,c006d9ea7859db4c,bff0c55104e7f0da,40711abefebf89c0,c0430ba3a3359864
40770ab23708c2db,c04d666cf445a3e4,c05aded78587983a,bfed624f13df5f30,c007988584e4dbe4,406e4f7368d7195a,4062cbe295457c14
4080aeac9d8dc04d,4036e6562d9daeb9,c045dbd74e20c68f,402b470df95d2363,c020e1b77df8c56a,c0620da5c1ba4dd2,405db9567d3fde7b
408ea11638a4bfac,c044a6e64336abd9,405114477dcd6e0c,c02d2188c2b1ca2c,40138edcac639ce0,404bb237772845b8,4061641e31867cf4
c0782d7c19f4f27a,c0542c843a657348,c060b1b4da67de31,c022b2d746f37794,bff398721ca45194,407208f106fb001f,c0658c0b7d6b2268
c05e2905fbeafde0,c0574ba3903f8db5,c064b2b5652e1198,c01712a4f1b863f9,c0042d6568de8a2e,c064c50612221eea,4075dd0ce554e555
c069929215e921f6,c05756ae482fe1d4,405dba4a3bdedcca,4049fea9d86dd738,bfcdf6380878ce10,405b7466b71adb49,407310a6d6d54517
c05f6a98dd34ce2d,404a004f18c33498,c04f4034702148b8,c0207df8b6511b27,bfe6a6c007ec59b6,c07a213aace5ce6f,40576e608b3801e6
c005b4b03a5caa8e,4044bff66d79cf5e,c04c17cb3af1f73f,40009540c11a2950,bfeb142a24ca72da,405893dddb162017,c010bf2caf597010
40376fa6bf550fb9,c03cfe82e854444c,403b6ab314c9a582,401439f8ac795923,c02533c0142fc69c,405c686d8b20c436,c061a617f161f739
408dad7d2a5bed02,c05c737b5252dbff,405270258a77460d,403a75ac4eb3aad8,bff9b74004be9470,405cc2dc42a95add,c0471f9a22130870
40614ebadcadb147,c045a7938cce3e1e,c0553485884c4f74,c0212c11f94079d9,3fe20aeca8db3ce6,c043929ec46e9dc1,c05349d91c176ee6
c0594ff9199aedfd,40522625973e98eb,c05ce2fef1c8bb38,c025c82dd99a8a00,3fd3dab8eb93eba0,4036dd242f2d41a0,c061af8c532c6872
c062538542cfd877,40502c4cbe7b069e,405a025c8cde28c8,4014f02f5b529de2,c00da430858604bf,c05c36d9bad06fbe,4046a65f71e67771
c070d2e2f9e71269,4055a50c62af295e,c063a2d53b468680,c02495c967bc132c,400935e3039d8dd3,4061c1bfe89df6b3,c05b877a3a2a1e0e
405a8f6abc04d2a0,c0447494d421b582,402c20044ad17694,c01d06a1b30bb3a5,c01d84f47840e8a2,402780dac95dbde6,4055364ae83b096e
404090f06ec4bb3c,c045e03a8e392531,c02055c63a7f0766,402dfd3bc214b0d3,bfdb41e956e1d758,404a850ae4b43a8e,40629dd1861942be
404c17b0f3f28ba9,c04184d35cf71ca0,404423e986aef085,c035cd47722e59f5,3fef1eae6975d73c,c03695fc3aaf4ddc,40457036c195d805
404141920e63d2fb,c057649370bc286f,4055b9c171d8e22e,4023d07e8ff4f767,40024310463ec21c,c05f24abeb428e28,40409f6f58b30b14
3fe7d843416b6ffa,4036066b79475676,c03f102cec1685a9,bfe0637f15c3a754,c0040732b204c592,4058d2dc712dc598,c07441f73eb63108
c019bee0700367c8,c0386d42b0378f63,403c4e38b419ee5e,c030ac9da7a59211,401b5f8b5be1968f,4071c1e4cc06fdb0,40604c5b40fefe94
c0704d15d10f7fb6,c0438496cc491391,4018b3acc3ca0290,402ba950372c6965,bfd4472a5e2b0270,4051aab68496b8a7,c06fe26dc69a9876
4071b6201feb7266,c031c7485bee81a2,403a42dfefc1b25b,402dbb2930775aa4,401923ef85014cc6,4057d2fa2dbc515e,c054332db640fa90
c069e730943a72a9,c02aadf69bc962df,c0233cb457158733,40192b2c73972f75,401f30dc0f9283a9,c061f0f989fc469c,404673fa22316b49
c072c1007ddc6a1f,4054744a72746bd8,c04062a4826c1291,bffd4abb96fcd556,c0071c75a320834b,c044208a9a39b3b4,c030b6317709ba6a
c0813764658aeacb,c0480ce8da99293f,c056aae70bab5ff5,400fd4a1bdb8c248,401252a1cb243238,c0591c7e9c389c08,c03c5f9807e7c2af
406b2e1693be9f27,4058514de7c72457,4067eddc1daa32fd,40311477a8b199f8,40255eafa2bbce1e,c066910672818fed,40566deedbdc5731
4050f3e7e1c7ef91,c024aec28d73a588,c00238aac1562435,402989c2589026d1,3ff75ed471a4ebf0,c05788629071c726,c06e1213cb6b93f6
405cbf843fddc36d,4059e78605e5611a,c041c09d813834f8,c030e7237ead0050,bfe0430c9b77a9e8,c06c7f1c23eb887a,c061f35174a7ea4c
4051a8a8b452a56b,404f6210f8d49446,c057bee80b03251c,c020c66d4d33cc19,c00c3cfadef23382,c051e764d9d8579a,c0621c7cba94ce86
3ff866b63bec2bc1,c0519368cf125034,405a46914491b8d6,400464e481db7f3a,4009c9f5013b9f5f,4066cdcabb9487f0,4059d76df4eae722
c02a58ae75033df3,c05ae856f3f8cd3c,c05c6fdde2d2b4c6,3ffb0787ad289600,401432f33ae02a0e,4060e04c0f9714cc,c046cc02baa4bea4
c080ae77e7b0ea9f,4051dd10c389b973,400063f20bc228b3,c0242f489dc22b4b,c0115f76fb929711,3ff8698ccf912d49,40696a1ce7a942ed
407070fcb133f1c0,40403c69f01c2763,404cdbba863f67f6,40349c115cf0f9a0,c009cbd702b93870,c06f7b5acc45c0be,c057a56f0f03209f
c0680bac2f817f23,c035bd7340ab3678,4035f5bd495b19ba,c037175a8a286e53,4014366a50c0ef3a,c054a28f0b8845eb,40540d9accaa48ee
c07168b9dca277c2,c05b50fcbdc79835,40650ca35c8c4f74,c0137a2337ad8bac,c00ec9f5efac5e37,4064579b0d2e91ee,4048551ea15a5cdc
c07ff6aef45482db,c02f87ddb2cb241e,4017a83afebd02c9,4031abf800680afa,3fff3bb69de9bfcc,c0203239d5e81fb9,4060b0f63075b2f4
40693b21212e1a58,c0295f2d81390836,401e85156106ebd8,c0026c586b2d7b26,4014fa11f7a0f426,c04872734e368f8d,c070acdfd45ab4db
404f7963b1bff0ed,4043424d41d9ace8,4044676ba8adf7f0,c01ba7a6d3a20ca8,3ff0c2c534de048e,4032c4f6b4cebaf7,c0265efbaf6ece90
405aafc58f65d78e,c035b0c9ad15e060,c02da486986f470b,c0325e860db6bef3,bfeb8c67537833f0,40533f9d933a47a2,4061d8caa98c7c2e
4050647c7bcb5db7,402e6b8be7f66e00,c02e16f375a289aa,c01d055d02e7698a,400c4eeaab8e1886,40675aa441d76098,404b90c1c6b097dc
3ff6a6c3e9afd8b4,40429e5591a12121,4032f02dd2754cca,4034a8f4ff6d2979,3f8a1baace5dfb80,c06a2919cf4d437f,4086812dedecff0f
c0287506a24a0880,4055a78c6cc5dcf8,4041d5c28b580dcb,c006ebec6063d6a2,3fd959981efb41b8,c01992f612fdf524,c081262ba3831a4e
c07ef87924514da9,c03c10fbd4c33957,c02d038f1bf7f2db,3ff0aaaa61e6f3bc,bfd3053a7993fc58,c02a5bbef4530cd2,40822e17234f62d9
408060e78e71b795,c0634ad1b9b5825b,4055807cdde024fa,4022e467a46c0bd7,40252f2f909a8b07,402f4b6abcfbd1bb,c03801cc81712141
c077f426d89c29d2,404714dc6494419a,c04509fdf4e0edce,c031bb16d97f8646,c00705eac9e976ae,c0831fe0e79b67be,c0795a9ec867ab28
c08157b264b99c25,4051bfc66dc82919,4060bf77609e0f5d,c037b52a86c5edf0,401909e9a808ef63,4061df7dac635ad8,403443abc2946554
c08fd76ad6c4603d,c04035bfa2f8a76f,c04c1b5988a84f21,c0311392821e71c8,c0264043fa51eb35,c080f3f0340faf9b,c06c14f7ef9e1d4c
40792272f4a1eb74,40602b1b3790a4c0,c0369ced70cb6418,c02ffd5828e5a308,40276c8911840253,c0830d0cdd700ca1,c06e9f66f4aad58c
405f5a9a237ab0be,4047f91f1b3833c8,c044ef471caf8f42,401e5f894c2b2d93,c015a3015a5a94b2,c060facd0855009c,406e8c1c22b67646
406a95aae039484a,40653d90cec5a097,405db33416518560,4031a3e3ede9ffd4,bf90efe49bfc7600,c07e496c326f3d7a,40609da0ae528e8f
40605473936841cf,c0434f898bc80452,c04a24c63bd88a89,400d69574fc27dda,3ff59b406f1cdaf0,4081a53971aeb5e9,407327f1bab21ced
4006909bb12a340d,c05c31652ae22126,c029a8b87789418a,4024b88bf8135d45,c01465b0f7769f58,403405bb3aa4b30f,4080e38b6db5cbde
c0385d1a3d83104f,c05115350bc2edd4,404fa81cc6247d64,c02ee721cdfbe62a,3fc37319386b5048,c078dbbd683ae6ff,c07b65490fd66549
c08eda2db065603c,4061067dd2a49ea7,c065c13f728b2ae3,403a74067389f0a3,4006adb9ae5c5218,c080b0689e380657,4062165b9e08db26
c0678cb9d02893cb,403d5c4499cd10c9,40329758c7257a40,bfcec08182255270,40007315696645f9,c06df17460092ef2,c0595261fbee6aa4
40613886cacaf729,c0303a465a600891,400721d0bde5bab2,401f5357b4d88f9d,bfe94bd969000d3d,407c9a171ee792f9,c065f5d1e10265a4
4068ef92df474acb,c038aae367159ca5,403e322b73546699,c0288a63a23886db,3fd99f71a163836d,c044a1357cf21a0e,40857c74c1375bbc
4076e4378a5ecae2,c02a7c497419517e,c038c5b16c001ab8,c037e3d9ba92876e,3ff17584d4b40fe0,4083236f30f5fc6e,407698899283a8b7
c06211daa6de2641,40213d3971fa5628,40272d602cde8fa7,404152be258ec3bf,c00306942e52c88f,4076134f30a6efc0,407c5b0f1c52e61f
c0468a7c1aec9e56,3ff0051cf3c8a5d2,bffc5fbc97234a6e,402526ef546fe8de,bf9d9738cdfa338a,407636a1bfa9c1af,4071b625b704c5a4
c0531cbafffdfdc2,bfcb0bbbac91b912,bfb9f8df913dad16,403749fe1d7d3a79,3ff91274d8e4fca0,4076dc009b349000,c055daa05e047a06
c0477ad201cf8f8e,40437e84d129f3aa,c0217dca4f30e017,403836ed6009502e,bfef4adfdb981ea8,c072b26337f72c69,c059a49cb6be066c
bff038eb4d48c27a,40139d93b385489a,c01ee0f78792101e,c030b5b4dad970c3,400dd5e7aadaef5d,c04267d00b1b75d6,c07409ece4e516c1
402183fa4c961390,c02d234b34c61eae,c039233cb07e99d3,400d4bfe88eff53a,40192a70a1b0f376,407b913c811d63c4,c059e2132ca11cac
40762e28916c79bb,c02bc46a97153d61,4035fe23f8fc49d8,c029e2e20a3bc06a,3fffde8fc43f21fe,4082220ac2d9cc5e,406864238785ddbe
c077132c0bff04fb,4034f5cbd38c45ad,4032109a070faa27,4030d237d69cbe05,c004925dea6dfde9,4074971918ba3c00,406a723a4710fcaf
4070dfa3d1822e77,c01bb6d186b5f678,c024c504f21e403d,c014cb64a05a962a,c013e3ad50e5daae,40763010d9c2a320,4005b27a359e3960
40786edd877ce0cc,402e400500a6642e,402b0515b39ecae2,4042b0ce8d825ee8,3fe709830334df30,406b5318ea7cd35b,c08d9be56669404c
40866e0f8bf6ec71,c04e2f8a5f9ec8ab,4021f8fba3d56d48,c018bf875a467f89,bfecf40978f8a50e,c072683497bc8ce0,c0458074d33a3cd3
c071b495ec7fc965,4042d4ee208711d9,3ff542dbb556e01f,bffc48ee566ace74,4018b068f4fa4ae6,406d23ff87457657,c08c60de0685ca90
c0561623457aa6b4,c051662f1f76230e,c03e7aa2540a231d,4016470744caba33,c00884c396cc7aaf,c0851bd2d343af8e,c076a5058d680491
c062ba14c481248b,4033306252a33066,4042755723575e6f,402fe0457d40f64f,3fe2ba5acd6164a3,405a2872ce4870d0,402ebfc0c1804fd8
c05701a0a95786e4,c0413d0985a2ee43,403bb362bb9fa041,c04355c63152d297,bffe5dc17cdb5182,c07fb15e6b9ca2c4,c072a589f9611211
bfffca5f555fa844,c020022a19cdc16b,c02675f3d9d5d17a,c01750fb7cf2de29,c00f2a774ec7497e,c0305f07052144f1,4041bc90d2a6a57c
40312991e0b7a56f,c03cd2ab275d780e,4019a32775d70821,c0052ace52d5dffc,bffafcac83020b1c,c082aa69abd46d22,4085163b707f417c
4085bbac48c158b7,4013b73761715135,bfffd9d181f09af5,4016ee5d29fc9f87,401067d9810e571c,c07a8504b9a3972e,c0725e4abf2ee930
4037549dbccfcebf,403aeb24119fe190,4036694e40031e2e,c02874ee89036280,c008f2f66a6fd8e7,40769149400f7e36,c0370da45caedb0e
c0310f7f032dc80d,403c9114d4d866ea,403a2f22b64400d3,40412355f0bf547f,3ff9ad8b1ba2d2f8,4078422f466e1def,c04c2ad2bd146286
c038b42955856453,404a57a6b775f782,c04b0ff626408fe9,c03457d6f34af986,40118bb76a2c0151,c0577890897f60c8,c06aa1a9d03d2e29
c046adacf482c8a3,404ae76fbce9a87c,4046fb606bc44f26,402e75a40e0abdf9,3ff0d34c67faeec0,c04755b7ecde701d,c041046744ce7bbe
4031e6cd10f23d98,4038e6474e8263b6,403a8eba72ada06e,4035f3fe3cdd05ff,401dcb460bc99866,4074722ae610d300,40550f5f37ce50e8
401654c750ef1a60,4048b59b59f3c4cb,c0532438e4eb90d8,c00202fadcb592e2,c011f7831c218516,c0603502baa73ea1,c06c4541940106bc
4022ef318da16e83,4032c930908966f1,c029fd340b43921b,c036a9628c8093e5,3ff600409df88603,406b44be9508e373,c06c337ce28633fc
401742e097dd9f39,c0441c25f39cfb8e,4043ed02383b2b4a,c03a7c0eda478f29,4005c12b4d7e8220,c05546a0ab4f2eba,40706ec530d52875
3fc0124488a1c470,c047a2bd28c76827,403d00e8ccac4d5d,401e6b4928f3181f,401c5e14abb707b9,404dc304abbc49af,c06599d14d13c12c
bff15a3ebfbcfbe7,c043cbd77e509488,c0500f99ea9521aa,40408f1eb424b766,401121f22a529707,c08780f0c1a7cfef,40722939714c38a4
c045f94fc19859f4,40521dc01283e49e,c05674e97054e7c1,403b129fe4058c9e,400d9760f73189b5,c083334537f3372c,c0549b2d4698ca21
4081d8c85cf331b3,403d42c2ccd735e1,c034e1068682d4e1,401489a398c16499,401571d2906ac928,4050803ddd064c00,40739822f3baf842
c07a19e049eec543,402bfc6e956a728b,c032c38fe9160d1d,c030cc00021b6968,c0139d961c5aab74,c080124805e9050c,c06e9c2c4a7d33f3
c082e5b2f219c126,c0258b4a6718cd9b,400074d5929a2a5a,4042e77b5d0e0418,40016904f89a3b5c,407d45ff4f06621f,c09738c5989b3ab6
c0915914a5ad05e3,3fe9c9a5d9e4baa6,3ff0a4c71b5a4cdc,c030c4c252adf45a,c0169a2fe4ce7a36,c0854c5412e5cfa1,c075cfe1e73912dd
407b6345f3a811db,c03842031e09252c,4019cb6377ec8a56,bff721c1253545dc,bfefb86d8c089a6a,c0860098b69b1466,c08a7b9b712b08a8
4061151413c1e7eb,402217e83466745d,c02620f69c8b5dd6,40239a127c98737a,400707954ad6495c,c08164cf693ad0cd,c08e6d0da1af1205
406cf7c52082928b,c02c4210fb620b8d,c01df63f0aeba080,4016f999e749b7d6,3fee4dfb2085803a,c082068fee580935,c0713afcd6f92920
4061cb36978bd706,40356b00ecc846f1,c04389bf086e5ff0,c02e995ac41c0520,401294d9daddf2cb,407463c8a58ac57c,c0731a60162d15a0
400896759bf560b9,40307d37e21c521a,402c6b6f702fddf5,bff41ad42916276c,3ff937bedf104f3e,c063978b9b328c6a,40667647bb538e67
c03a8c3c3e758786,c00ec59f166d5db9,c010ee7898622852,c02cff44a3b25117,3fea17500ac7be1f,c08c0c9b35461a59,408d31ff472aedb9
c090cf1c3a2da603,40332959dcb61113,c03be88726a52e21,c035cc697274e4f8,3ffd160bc78ad341,c091a04ad756506d,c069b57fb9a68162
c08efce6f193b9c7,4053c1327c0bca8e,4050dd0b0df8e5fa,4037e3c550d6a6f0,bff13884e41ae839,c06f8487d9260769,405b7a26404898f8
4086a8f645e53b97,403741e71e1b4f2e,c02d6e8349a679db,40274878ffe3e0c6,bff7d386541ef4a1,4065f46f80a1e35d,408597a60702e4d2
409067ea1999af98,404d3ca2c3259fbe,40558a191d00b610,c02c9acc7c97dff0,400aa62d9f52e448,c06b5a4af0d8a24f,408167e22e02f455
409e1f2b6caafd68,c02b78205feb99fc,401c7efbf057cd81,40195e0f2d0ff0e4,3fe86b5fb1c3bd60,407adf04fe487c75,408780d92d6a64fc
c087c6eebfb451c2,40320bf77635a6bb,c0404234b18de559,403bddefcf8f1b02,40009e9f40d65280,405b27a40a4a8db5,c0762d1afd06e74a
c06da91872ef437b,c0517bdf40483791,c04a704675c858c4,c034c4c3f73ee508,400546a1a9bdf299,408cdf128d10e4fa,4079126f68bfe01f
c079261a1d99fe7e,3ff5ebd5f861863a,bffd917cfe2a972d,40283afa3f8f641e,4008026ecb049eb1,4070ea7e3961806c,404934ca4d99b852
c06ee557570b25d9,c05322936dbeb87a,c04b05bd95d8911e,c04c754a0bdeedc6,c0162d5b247c4859,40812f9139a7a75c,c06afd32d132e54a
c015589ef2b1d211,c04f24f5b50dc5f0,405802b1371af50e,c00fd537aa1ad34b,400053f96e8764dd,bffaa0cd4735f4ce,c084a81774a0bfc0
40470c3e97e210a5,c04ab75f8d8261fe,c04462ca651dc180,4039db88394db70a,40139ebcda8aa13d,c060a8e7f584993e,407d244dfd9b806d
409d2f9b9d61363d,c03ba2923aa6c1b9,c011104489be48e7,40391b8680aa23d4,3ff718b8e67ac5d0,407bd3b287d0ac3b,c0771a86210e3482
c09036a5766fe2e1,402a3929c2ce69c2,402a9fb7793b648a,400774985ae117da,bfba562b89ce2cda,40785a314232467f,406d07d95d53ffd9
4087b6594f385846,4047f278f88dfe72,404039cb059234c1,c03e424b8302e2dc,bff4da42f27df54d,408239a7353964d0,c05fff1f9f082d97
40912af38d4a0d3f,40443a8911062aac,c041989d578e1b34,4027598c362f2e97,bfe700cfe73837b6,c070363bacc03602,c071794b2e9ad7da
409f854367816fac,40358d3ed99608a3,c018d70e069cadcd,c03ff813ea361ef1,3fdeae6f8d29f66e,4080a059bb271a22,c055611a33072142
c088e1997688fdd6,4051fd6e1137f6bc,405c3f61c805d014,40206576ed2ebd2f,c0091078cbf1dcde,407c0bc7daabb8f6,4071d6df6702bbb0
c06f09b4bd3bde9c,c008f1c9a400a622,40034c6bc67ce693,400748338774b554,400c5a0f54d27898,4035eaeb154cd841,c07188c520a2d2fe
c07a51139ab40b16,40522acac34301e8,404620870f74fa9f,c02b28717998ae53,bfff0fad37b78701,4061def12f3dd73d,c06f9b9c6838a873
c0702a519cb1be3b,40343eea04e87c2a,40228e807e308a05,3fe0a55fd8ffa6c4,3fb43850ab186c2c,c08a2bd78c4862b4,c07809190a5e22df
c01656637de0d90e,401b4764d1a44a5b,c01a3106c8cce1b4,c030e4f7fb69783a,c00139b4e4df8286,40643f8f76aaf9ee,c069b290b9ac7226
40481e3debae6504,c046a58d016fc14e,40304d3ce5bd6d90,c0352b9b31f1fd7f,400dcf3b81dc47be,4070326c2cd558d1,4074cfd085addf91
409e8a93a2871cf5,4041f4dc0a450bd5,c04930ee6cb85fd8,c04a37ae458a0ce0,400db49e29fbf73c,40615b3320f8cc24,c06817c56bc4eefe
c0901f65eb1e5098,c04604296d99d328,403d3496138a35bc,403369a81c413e06,bffd7c9f4986e20e,408180edb48bc6b0,405c2b1783b16448
408794592291f0a6,40414e7274401d6a,c0281eaf541691ac,401351e551073ab5,402052540ce55f29,407f0486832ecab3,407f4d25b5457f68
40911255b3e31202,40297d9b311595e2,c02b8db92bf00838,c01513ea7b9a5b63,bffc6f33e5dff51d,c072797f907ec935,406f89851f991ffb
409f581104dfdbbe,4016c18cfe4244a0,4016132fcb3271da,4014e3c2d9094252,40104d170b6a00f6,405c57ac8d15bd0d,4081840f3f7c04bd
c088bdec32b36b0b,4052b6ccfc2bddfb,c03e4ad49a900b99,402e783925452fb2,c01b125a75c7b09a,408274aeb8abf75a,c07f522faf84f999
c06edd33854c698e,c01577b4e3d610a8,401a106b7e5fb307,c032cd0a51e74030,3ffc22ef554dd006,c075411a11a87b1d,4077db8accc76b57
c07a2b576b7d453d,40530027ceb30b00,4061b17b3a2ed23d,40011d777cb0dc76,3fe90eaa1e61f4e6,406c186a83ae83f9,40589376807da265
c0701323be7f97b7,c029b1a6e07a6615,c0261a746d730e4e,c04eca78594fc7d4,40162a7f0af07e3c,c08abd544127f9e9,c0573b07a97fb0d3
c016365bfcc2072c,c026fd22259dda7d,c012dd8990ad221b,c004c1e5644ef4f2,bff1898fb5d07246,406926b19563846c,c082c0fc096e0d2d
4047fba8c6955ba0,c03080c16169f6b8,c03553c0bbcbb8a5,4038549897e1603c,4002dc3ddfd98c1c,406d12232996ecda,4080a0ebcf4da8af
409e5ec8b47cd7b7,403d8459c093823e,c032b1eb95b363b8,4032870efbd9be7c,c00cf4e94f5d1f8e,406d6eae1fef4ed7,c07d2cbd952d22a3
4071b6201feb7266,c024a7458739c75c,c02d8e80d6c786eb,c032f49a51a56b9a,bfe82b9fcc20b95b,c054078c4e1ade35,c040ce6d73d83810
c069e730943a72a9,404ba8d0b6f5e50e,404c760c3cbd147b,c0397dbecdfcc89a,3ffb96a69c20934d,404765baf5867938,c0808a7b88bf3b95
c072c1007ddc6a1f,402600e69a555c95,402dbe5f184af056,c02bf95a794966b5,3fbc703ffdc4a396,c06cdf672c253fb0,4081875c2a2f4586
c0813764658aeacb,40595b70d97e4353,c025cb9173635079,c03bbb3dff1075e9,400511d9585caf0a,40722bd44d1cba2e,4051eaff9928e8bc
406b2e1693be9f27,40351311099d93bf,403721ecb8289fa4,400aac477f47a55b,c0146799e055ac31,40380d43966dd679,408357b2e486db8b
4050f3e7e1c7ef91,404e1fb4318ad5aa,c04a0450a271c250,401efe405ba6b2e8,c00471a3f4f7b1d5,405b2378c262d322,407e20f5c55160b0
405cbf843fddc36d,40387b5961d4d4e9,c037e414cecd9c7e,c02615db29bd07dd,3ff8b1dbb2d2bc47,c0471ce9ea949936,c0639165f65059ee
4051a8a8b452a56b,c01a38ba4c7e32b7,c00d3d67fd313d5d,4038339b76925165,40198c97007d2e14,c06fdeb8ce7912f4,40794d434b190086
3ff866b63bec2bc0,402a51bd5319a7e6,c02f0dc7a098806a,c02b537457baad73,4016d6ebbeabaa55,4069672880019eee,c080997925ee8157
c02a58ae75033df2,4011181bb2da051e,402081be14106d7f,bff1e62f5701a4a9,3ffd3dba3a2b9400,40822bfa0ce4dcc4,40419b5463bde392
c080ae77e7b0ea9f,c02d32dc1d6deb20,bfe4c5cee732cc93,c05008969a7c2e5b,40181d9bb9aa259c,4062144149f662f1,c062547baeb37a18
40821fef1306bc48,c0500932a59c1f4b,c03ea8d3530b97d1,402c7648fc039cd8,c00562f86ff3bbcf,4068614d94ee9c84,c066b4142f941c7f
c07a81ef6df1a4dc,40525b125f183bd4,c061d7fbb1ed55ac,c0257578a523e175,bfc8543f3e575ec7,c0725c280e27fdb4,c07334a66f2bee02
c0833109c41aeab1,c03362cd78345a4b,4039e221bb8f535c,3ff790a13855caf0,c003592fc0a82ac5,c05498c7faf44795,4052051a1ea7da20
c0919e3e3d37923a,40423cc3fb080400,400516d42e79d89e,c03361a197e7cb1c,40009e104a800b36,c069b2828e4d5e33,403118c95b199c15
407bd0765329b1a4,c0332d50e1fff942,c035d203fbef45d7,40288d14ebd4834d,c006e9a27fe2777e,c07717d680b36ec4,c071d9a83b5be3bc
4061592e8f3c96a0,c05009f0749922e6,40510100811f38a9,40347c96311b33c5,c0115ffbcfcaae44,c06814f85a163218,c06e7e318aef2312
406d6b4223507eab,c019e993f86e9685,40288be379ae7f1f,4035a15f73596573,c00b3719e3eb7a81,c07d29594319443b,c06087d46671bb6d
40621227347a09a8,c05926641bde217b,4063902cacfc1a94,40323ddfa19cb6b5,400040a89c6d1541,c062525a219cad8a,4068b9d65d8691f2
4008f87c34d49d2d,401bc1fc37740773,c02030f165470e41,4032963b20c43dd1,4003275dbb9a65e2,40775605cf4ff7a8,407233b96ba8c31e
c03af6134f224910,404081538b45915f,c03981ff01d76fa6,c033dac17a2ebe4a,3fffd65c96e43c2b,4071451d988ab798,c04fa35f26b8fd4c
c091121fc321a67e,c04cc56c3a4d3da7,c016e454d125feb2,c0320a5d0dcb5fd7,3ff0c6b8d5c6de4d,4008fb63bd0ed664,407758bcab4bfbd0
4080d335424b5346,404269a4581d08c2,c0522e65bf714e10,403e8575abbd842f,401a0fe9cb85e8c5,c0801bb6c41a88fd,c06e46916d874459
c0789b5249a5ff3c,c057e100f0e78d09,c0643b4c5a09dfa1,c0299a887899f5cb,c007cc907cd682de,c0651dd52623411d,40636e1405fc8ae8
c081d0ba6cf7d56e,c045519d19030a9c,405142953f4f2b69,c01ddc6e414af85f,bfe4910844a2f9d3,4074d121625bc1f4,c063d4d0a426c3ea
c0905ad13a74cc16,c04248f017c0576d,c04c519f1cdc305e,bff8f1521ec73bd0,3fe2fb711df1f039,c03092fb774c8c28,c0623bbb024ccb06
4079d1dc169dfd74,c0438ef63b606bde,404bc3384b64f596,c0328957cf3ffae6,40033e5e159e3b9c,c059047f67793d61,c090985362de471d
40601ab55811327d,405353f93e0dab46,4045f90b6ebea66f,c0204805d9084664,bfd9f55fe8628646,40433517a5fd1ba2,c06bb6ceea4255f2
