v,t,r,t0,t1,t2,t3
4047cf1d26c29f08,404f5c85856b9cdf,40576826f534c4ea,c025503ace3725f5,40053672997e16cd,406dfcdc0311b2c4,c07538d8dbd42fcb
c08b8efa31c444b6,c05368ddc074a4df,c05f857dde7c4f72,c02541ac9124924c,bff1710f2c9cab24,c090096f105f4b00,c07845f0793c6ae5
c08fc22bd342e6fb,4034089665e91fd0,c0371167fb03044c,3fff57d366662108,40225f1882c39389,4075eab254ceb227,c073c29b018b4666
c056d88f11bccb6a,404b9a3de39ef36e,c047040de48a7392,c03d56d22c021c70,4011959b39898742,c088e21f01e6ec5c,406b31a782b44c0f
c0800c54ecf83db7,c01811e995eb1214,40224cfec05699f1,402d7d924066e3aa,3ff711aca8d5aca6,408105a3a42cc4b3,402f7e933b747460
4035cdc672a96a8c,40336fe95ffb2f4d,c0358f4e8494266d,c016ae47c6759310,c018f03fab524097,c08902a778af5321,c07556d193928712
c0887e74a430170a,c03baa24aa0a2bf9,c0411e337287d9af,c02c68b062033c58,4006676de4b5b595,c056e750922378e1,c051fc340f408094
c08f928ec217884f,402b638575997b68,40391740b62aa444,4035ebc73058582f,bfe53a3d6a1e87d2,c0780f1c6e3ca195,c054a3723d5a7b1b
c09b18f52d751976,c05dd3d495715ee8,4044db9031b65f8a,40116f117d77e1ca,3ffb037a21020c72,40899000a73b2661,c0678054bacef2ed
408eabdcc857b6e0,c00c0064e4ee809e,bfeb4105cd59d960,403ea40b607b2db6,401a0453c17a0683,c077e118c74dcf7f,405505deef5aa9eb
c098ef45c0b13b8f,4039bc1d6940eba9,c033fea9159405ba,40351a94f5d4f67c,3fd719e431be20a0,c0252900066086c7,c06c99be9a1b30de
4054bb6014eff7e4,40526201ac2f2856,40468eb7d5fc59b9,40191fefec107bea,401624c740b402b4,407788a025e0b43d,c0769f1a4155175d
c097ff2f607a8e14,c0275917425cc0d0,c01460e31eb6bf73,4033ee35f3ff2b04,bfefddefdf483b3f,c0891c3be661b734,c07254d8d183c81e
c09ba76b790b154b,c05b21873bc8fb9d,c05531a725a9a470,4011a2e490940ece,400fb9b592ee9778,407d11619bba4e0b,c0719b6cdd62fd4a
c063e4af716f927e,4058c9935da0b13b,c055490b4081c7d6,400b5639b5964c18,401dec5676f49312,c08b11a9ca47d0ff,c06ae888809e9656
c08bf2bbd76e9fdf,c0553384f4cbb04c,c01f0aa3d85e8124,c02458923599ac62,4000c43c05e1d922,40613d3c7d111d20,403f42d90a13eb9d
4042fc618b71cd6a,c02c464f1010fd65,c02fe350a0e099c8,c03798e3246c85b0,c0145d48f47d77e4,4044cb7d8166fefb,c0652851fba2b805
40740f86847ab188,403e05213a726794,402eac7b5a52ec39,40262a66b16a5804,401aded96bc36e5c,c07a4e939d5676a3,c0507d9c1b09a6a8
4079dba4b98bcb3f,404bde7c6405cf66,c055140bae5ff04a,4030e7fd5f036df6,4003808eaac3e9da,c071bbc2941b0042,c0192c5175eb7def
408631649e90958c,40411906e501db22,404404935470006e,c02460171563f128,400b1f0b304dad43,4077570077cbacf0,c0606a6c1600294e
c0791eb4086409c8,c049697fe11cf578,c053050d87fbab12,c010878bcd61bc1e,4003f2adda6d514b,40540c7eef070af0,404163b497e8e152
40846bec401996ac,3ffd9d1d25a556e8,c00824e153030428,40315f5718b13b6f,c00be404efd73679,c06da99e3d9b27c6,40716d8b946f12cd
c040fac25ed7ce5a,4046742716078aad,404c74148874ec50,c00ebd5b50a3741f,c00081a41c0ce40c,c0643b373a5ae5ba,406ea7dc3bc81f33
4083a74a5894e2ff,40424496bad3537d,c0236274d608f59d,402fce0822d5a06f,3fe48490a707af79,c0727f6684ac0324,40570955b9204b82
4086a611ebbff647,40262e30407b65ab,400ded91c76cfad1,4021929e696f5432,3ffd92d4b7aed869,4033febe7e66149c,4063d63c005416f4
40504aed697669da,c01c8f88711b6280,3ffc704b3cc274c8,40199bb4cb83459f,c0156abf3eb6f0b0,c0803b285cc4245e,4058c343f376fb76
4076e3c09c86a33f,40257d60773d1146,c02e2f97cf2552cd,4028badf098c046a,bffa70478ba89d45,407d3e2edd276ca4,406e925199ee972b
c02f1956b51796ac,4044f0f0cc8c3f9e,40540a4c69b2ce27,402222259b47f312,3ff3d3468a1ee048,c08811d679c1b2e1,c06be4ecd65550ec
c08582badf0f5cd5,40426ec9925daf4b,400dd15ad455d0e2,4039c41d3de3826f,4019b2449cb0eb5e,c0823a1eca92f3e5,405fed228738a187
c08bba1f5e66fba6,40264d2948ad7bcc,4027dcceb99367a5,c0162a3f56da64be,c00badfbe44a4f77,c08926474ddcb9ea,bff3c03cfd4fe200
c097cc0dc512d1af,40184c6bdaa2c2bc,c01322da264f6ac7,3fd0e09aebb1b170,4010cc08ec117b88,4071ae243fa6ffc7,4051876a7ee2522e
408aef868167f89c,c0555dea310eaa3d,405c046d8c29cd1c,402fcc3a246c8b38,bffeeb8f698f8a43,4068354c2990e875,4052b99934584598
c095e5ce56133576,c04ef37926430151,404b251d5068854f,c03920dbf29abfbe,c0002d3244eb44ab,c082aef045bbf56c,405303328cda0d3b
405234f34dc7b172,405a0f55e56d0c9b,c03448ea7c899957,c026b61f20801357,3fc40a5a9e6240d7,c072863a26c9c46e,c0495ac7a580c712
c09512f5ec2f126b,bfe6b815021a3a90,3fea828a89785537,40246d5ef28bd7ab,bffc8e5a5a2a576d,c0786c31dcaa172d,40634a6bc92154dd
c098492a133fdd78,c05151878049617e,c058a4de69690b3f,c015a1b9ab0a0ab0,400ea0c191da1f36,404d4939e8be6c12,40754eff3ff9944f
c0617868bb6ff7fd,c0178478e2f41b7e,c02358fc929ab732,bfec063d423d18f8,4001345fa786b46e,c08048a00f1f74e0,400769758787aad0
c0888b4e24c7903f,bff0b59a1c97a7e4,3ff75cf1d1302dfa,c01b00ee7c6ab5d4,4020e39533ee61f2,4081e324eb10b29e,4012ca5f324f0a20
4040ac661e041d1d,4059f601a6ece269,404acfd82a362439,401d24f22ca30f6a,c004ee4604d24546,c08bbcea4e96d6b2,4040b9778d0a79fb
4081ba1f269d6542,c047eac5bfd54388,40395320b72da37d,4012c3d7d2996998,c020738de8415a63,408579bc553d0ac9,4065f63cd7516915
4086d9987e026ea2,c0628a3f4ecade40,c039863fe5f230a6,c0147207274c8b32,3febf95dda1bd6a0,4032632c03615f17,40603b85650079bc
40939c7d60bab088,4050363dc189527a,c05fe7a3abe0d2eb,bfe157c86ccb944c,4008966b94303a30,c0a7d14c0f33ef08,4053f801f3022f63
c08632a26b06821e,c056e5ee4953fb37,4062c93de0f107c6,c02a3bfbbf0410d6,c01bceb8af92f2e6,40731f39c96fcd98,c059f48f34716acc
40920bc54cbf9267,c05fd4792ce3de22,c06690906a733404,c014ecc6daef5fbe,c00b7c72b62e6794,40903269c50dc2a0,3fa5b897b14a4000
c04e0238be6cacdf,40537e696badc833,40467fa95ce03cba,3ff0f089600fc114,c01497903f346428,4082f8e2441b3982,c068d21b137ff7dc
40915e03165278a9,c0520ccf28c7f64d,40495567a37593ca,bfec571b02842a88,bffeb95a7368a3f0,4099cc3f216f07c2,c0621ffa053438a8
409403980d7f6a70,40595cc79fe444b0,c064ea64b1d42e43,c01a3c06b3e169c3,4021e6742fcddb35,c08fc04410411d06,c0628ef4c71b5fe0
405ccb7755476ecb,c0463f5d0c45848e,c04c79cbedbdc962,402105a255bef46d,4014f453e1038fac,4081ccda3f32f967,407cc17e76810a80
40843a19d94c3bfa,4063960b1fd18e9c,c071f8c280c80158,c014a396890fe22e,400c82eb02ee408c,4082defa071b5e82,404f7438c48259ae
c03b7b36f13f090c,40364e05164d6494,40346eb9f5f83924,4014c03abdf1835a,c011318bf438b75c,c053f425fcfccb67,c072992ebc6b256a
c074313a977174e7,4013ac56bb750e37,4010863676dc0c00,40345df78f20045e,c017365011c67253,c081012d502e2ba7,c05b6c5f4d19dec5
c07a07163aed7f4d,405e3b6b7f3177a6,40692e0ae15a99cd,c0111403296cb0aa,40008d8ce86437c1,c0835a018c1eb3e5,c07ab2fc4cc735e6
c08656adcae85ddd,c02202b381d052ca,4029150d0ebd01f1,c038028697efa3d3,3fb34622ac066728,40980e64d20a5a7c,c0756bf16ad548e6
407948e81aaf311f,4042d229517e5123,c04a4f54840e8048,40464a032bfb042d,c018f409b4f9b498,c043cbc8eee6c13f,407797d92d228a2c
c0848e3b8f23304a,4061eb0514c674c4,c05a11ab1a847cb2,4021e1fdc21aa746,4011f2f4cb4e65ad,c06f9bde5d38be28,c0675c7637f85a2a
4041174941daa663,c042096270fcd786,403b83c0b2ab9768,c02199b7286839bb,3fdca87fa1811259,4049acbff1c60df6,c0633ac22cefab28
c083c84f4c1aace1,c04ec5f292162d4b,c045b766640f46c1,403d1a9c2de86a7f,bffd09d757f4c08a,c09d0ca26f200039,4072286c1e67830a
c086cc1f1ecb9256,c00101035136c100,bff032a6557fb625,3fda8d8e95b46ec0,401aee9848d63c2c,408b81e882e13f7d,40488b52035bd780
c050664ce34606ec,404cc52a9aa54221,4041a07def99323e,4029463df8959ec6,bfc05f34f47ab2d8,c083a7c6518e1d67,c0878d5cdd27b486
c0770a3571227280,c056d6edaafa911d,c0202a5375d7d81b,c0368671db2cce69,401222732f60608d,406a3d0664120d19,40413a8971399588
402f4d965cef98e7,c051301fd66df7cf,c03a428bca928b45,4020b4da69c47742,bff1ccd665cf8c3b,c07c0875379c9ba0,40746e0e394a1502
c0797d43d4e38bc9,4031d7f7763cd0cc,4023c8ae383b2f77,403b240b3a3ca322,4018df4339778f86,c03232839201fa7e,c06747d96944603d
c0806d8092256560,c04c90d73baf2dd1,4046f1fef2655b51,40066cf81b2f1b18,401be3ba77638eed,c06318d63ca3973e,c0621a4325464fc4
c08c32d9f36bda13,c03fa362ed83af14,c031a4ac9ae9b225,c00b6a50c6a53ff2,c017862a27d8ea03,404873e706b5a885,c074ff59377319ad
407feaef41cf7f81,c0535918e15382e9,405952f99fc4fbb0,402ca91bcc837106,3fe3afaf674fcb12,403220100f7d0b8c,406d951365d45fda
c089f2aa91f01f14,c05cf6b1472e95bd,4067c188d9497136,40407f06bc5aba90,c0105b94f8a37147,c07d52ad38ac4e21,4072fb8011286c8d
4045930c671d96ef,404883b9bbcca3a0,4056383805349a30,40196048093b7b13,bff119a8f15070c8,c0839961048f1c8b,406f5cc8365079b9
c088f8d2942777ac,4051df3b5e9f3d4b,4046aa96c7793611,4038e6ba7f0dc39c,c0037716abebee33,40875841b1bd5743,c07eeb0155bf2f1a
c08cc71a4565906c,c056e34d123485c5,4040f1837da56667,c031a98ea35afdc4,400fef829d039344,4032b5516835f996,c0631f74d7244b3c
c054b3a25b3e14cc,c0169dc9779e857f,4019345d2df165d9,40385e1f3e6175cd,bffe2a02fc279cd2,c06a0608ec7b1ac9,4063e55130360849
c07d157a205af2c0,402fd9b1af2755a0,c03f340a74234bbf,bfaf291350aec300,4017fdba0b783b04,406a3dcc8fb6e4c4,40781b2f05044608
4033c1e3cf4f3601,40367a5c8aa08dac,c046721c0caf7b7a,3febab4f082fb330,40106745d5a566a6,40330b238508da01,c07fae49e563736b
c063b24c1f4f4fbf,c0481df907e5b6e0,403d5282dd7fd80d,c0259d57ef8f45bd,3fe3f4598a8c2f82,4060ca06b97e42d2,c074ca49c259cede
c06963792b1fdc74,40505bbc8d5f213d,c0508c4496ef9b59,c035963231b07c8b,40155db4635a48d2,4089621801a5efc6,3ff38810169b30c0
c075ca4168150e29,4053c080d2adddf0,c03d0a1e0dd48d12,3ffc422056dc7428,400d8e4924c14908,4092df17edf9a0e2,40523c6e2e91dfd3
4068a9f68a6df001,4046a7b344cb4bfc,403297cd959cd6f7,402fc324492bc740,c001d6a1de2acc97,c079ac0fe1eca3a8,4068d657605dc83e
c0740d0474a02c0d,404be43799c595f2,405a5c8e22f0818e,c0406635ae1998d6,4004cb57e95df45c,4050dcf84d8825b4,c0691e0c3a1bcc33
4030abd99e6cc9cb,c05097f96317e183,4049e996259d87e1,c046c24d89039405,c00ff91ef1a28818,4073d971bd33fe58,4074b67270f03963
c0734bf45d1d3827,404409fe15a7dea0,404003123e9f9207,402a961663b6745a,bfe274327a43098a,c0822e9d5d78ba66,c067c497fb8b74ef
c0763cd07944bd98,40464a03f86ce3e6,c04db005f6762070,c03a9097a21d30cc,bff534820652c086,4039a34e3063789e,c0626b3cbfd43a82
c03ffe6b9cb874db,40238f55f194be02,401fc597f5550c6d,c031bc1f7800ac07,c01c8d9f7c252344,c050b78708672e1f,c071773ec556a5aa
c066796081c29f00,c06239f6f318e443,4042b77801c8848c,c03bea6cb28a3622,c016c7d6c5a82bf2,c0877f7f59027f9b,c07171966c70fb1c
401e88cfdf805d3a,40359285e273550c,401808267992a8c7,c0382795ed3f72b3,c014e9a48747fb74,40743f33a98ae6ec,40788738d4938a04
40560e7849e59b5e,40351453c6965f10,40434a927d9e5147,404b0aab6c88da3a,3ff07dc8f4ac2c88,406a968ecbade33d,403aab0ec36dedd9
405c6e3ef69db580,4049b3081a828c1f,c047b7b9632124f9,c03feb8ec6960a43,4006a84870024395,c075e0aaef3e8c25,40731d98901dd058
406866a5a19f8317,40527eebed4f64cc,c06026230db42570,bfe13572dfa0b020,c00c65be3b4d1ca8,c08eabf6a2863205,403f75ff07f49334
c05b9e81f77634db,401414d9a8501390,4010819b007935da,c02c3aea92380fea,c000f067e7742a4a,40531f7812e3ef0d,4071e7c0f0861925
4066740f61ceba91,c0493161d7482941,c0537d9df8a39044,c03a831e46f94713,40147897e2e6023c,407c5e9658dd9954,c073647f248b59c0
c022ab3a46af4ef5,c04ece37f239de2e,402ab6b42592d28e,c0349c5460430ba4,40186ec93d7cd178,40610487e06a76a4,c0477e24559b6c05
40659bdd4079af9f,40557ed74105152a,c04bf6f47a68e30e,c033f41cccb9550e,c0013ee833a6e350,40741196b95889f1,c080d9e2df014785
4068e6eeb18e254a,c047b6736036ef43,c053ab5638be7d7a,3fc86ec34cb7f240,3ff0193a8e4a06d9,4058f6e2751bd949,4076934b76eb5182
4031e9e6e1cbfa15,c049629fa11fce02,4050ee17c7d28526,c03034ddf3932ccf,4011067223605075,c0593fb7ccd63720,c08677b3b3982dfb
40592ac06f071623,c01f1c2565b4890e,bfc96e55382a2b65,c047e2f5904c5072,3fb0f078d24ff8c0,407e1f350ec4af1a,40724abc1517f437
c01118b6f42ab888,c036413c3d088932,40159d1fbc731d20,c031f2987c1a895c,bfe6c439538ee704,407a19190a503b77,4025004832c4d030
4082d1f7cdc1b569,4056fae6ad0bf9b3,4060b23452d64eab,403edcb039f3ed4c,bfe1b66cab902655,40543e4653538703,c080aa21a0e9372d
408842509cb99177,4052144d6dcff72a,4050dbe37b8a0eb8,4048ec39e35d90f7,c0172d8a6aab08c5,c0746c531c46b1d8,c06fb4cced1818eb
4094d214e42c097d,40336fccb18d2506,402544274db0e718,4022f12b75e5aed4,c01000ffe5d0c149,c07803ee0bf8dc12,c0700843640cacf6
c087910ed1cd5495,c03539f83a0171e4,c032e54f57e0a30e,c021829803284271,401a04cfde514dbc,405cddb7b12eb718,4084de0da0ffa376
409328a6e5cc9174,bfe1ab05008a5f40,3fa6a329bed885f7,404cd3e267c6f166,c02041f89f0c99e3,40706fb4380a0c71,40770a9fe322ecd2
c04fdbf37349307e,403018a912d9439e,c037bab5a7a79c9a,4036c1976cdb9b9c,c00de91593a470b5,c028f89a42bdaab4,c07195c8da6499ef
4092702da8e4d914,405a334e1dd92a46,4065d0eef093f9be,c015f1f392773080,3fea3a4f2dd0fa75,4075217b2b14fd8f,c060341413189bd4
40953f8b361e9be2,c01433dad7ed4968,c0230b0f1da41138,40388045f96421af,c0031b0837f553c6,407ae38d3842d1fe,c0835f79bb83b0bd
405e920853529336,c04f50b66963cc18,c04e2e8b7a397328,c023813fb67a13bb,400142c2b225c2a7,c04f8c22f2c8d3a9,408cbe539bf7a786
408579697a46b702,404f72d9633e8d06,405e257371bc8675,c03a7786deb06f58,c0141893e8a27784,4028f94815c6bfe3,408019c30292b913
c03d2d0bbae25dad,404ece6014bb2166,405eaca74855f805,c03b51e3079f4ebe,3ffe41e1b5ad21c0,4086662314340cd5,c09b34025e2b8708
407d99847f9c699c,c0431f597d041676,4050e00174524aef,4031667298d6a44a,3feb9d66a37fdbf6,c06addd5298005df,406c0368072fbaf5
408313ac8d1ded56,c047e0d62752ee3f,405371529660617e,402563d623336e0f,40147768767abe0a,c07249974fc2854e,406254126d5dc6ad
40905f79a97162ce,c042ec659bb9459c,c046b3b396e1d909,c03696160857a2d2,c00f6b134ec3944c,40657daf51e9f5c8,406baefdd617f466
c0828848507b9e0d,c0546795889fd7e6,c058c27be5a1208d,403410fef9d02606,bff027579dad7446,405e1f5f90086156,c07b1df63abef867
408e21d9cf7fb7f9,c04d16f82b43fd44,403bd870b55e7ad5,c03381547281df0e,401bb9277193e718,c072f58fef968a9f,406d28b493bac8b8
c0490daf769047cf,4053dd0fbad11335,4054348b72669248,4032e737fe012782,4022775bdb884d56,c070514951f0a450,4063d93380bc120f
408cffb7beb3a975,c05330a178a8870a,c051e18c84002fcf,c02a529029d1b970,c000229a3de55682,40697bd0f6da8144,40805fdf6ef858ab
4090b58de23ed25b,c03de9a307760766,c031f5289cd65783,c02d88ce5c1918f4,400a947c9d14bb80,40643ac9ea8d1a4d,406efcc4729da390
40580a3e681ee9ad,402c8d49c63c7e50,401642cddc450e68,c019086ffe661cc4,c008222bc4eb096e,c062f2392dec8cf8,4065ea516c9a329e
4080e30f8ace20c1,405ecba64af444a9,c050b525988f559a,404191bb6198eb38,4004eac386227a8a,4060e2e2bd826a5b,403ded734ca3c86e
c036f1842555d5b4,c050c00bcfc08aec,405c326dd83c576f,4038eff012382bef,c0053090a374989d,c0795a674f9b5ecf,4065d7112d8bcf24
40772e7db4e1a8d5,405a0d6082baa91b,c05c40d017f67d0c,4025f15d3ddb4180,4008a1d920eedf82,406778994689222f,406afb98a618ca4f
407de180a334185f,c045179fe19dcc5a,c03d532d0c96deec,c03ce03bdcb66962,bfebed49b1dbe6e2,40761346baac31a7,4082f948a7474778
4089a5485adc10ed,c03ec78137bc82b2,c03ed0982bf67f86,c0433ac6da856df3,c00bffe23ae37a08,c08119099e000862,407edc8d7903dc36
c07d072aed81c634,bfe65582db888300,bfeb722746c56b7f,c036fe6b0fb8c85f,c01092abad77029e,403ba8c381f6b148,c05decbb1324e32a
4087994365c6243c,404b65b4d6abe1d1,40502a0c6bf7c122,c0415f13573f8a7b,4015259963fc436e,c045559b2c73fc57,c07f1629deeff01f
c0439f02f75be7c9,405d7302de767295,c052efb4a0d1895e,401d9a41103fb524,bf89ca4feb10b800,c068b6891186990c,c0752d1c8098a4e4
4086b60a1ce3f93b,40271631a3e7535e,bff11b2013df3089,c02ce5638c1a5daa,40089035d5c4a1a0,408a6e9d364ab992,c07f73f8e03c4a4f
408a2c1c9bef3bba,40554e001be8e814,c043b4f029d9bfa3,c01cd07e11526a30,3ffc131f1f52147e,c0720fcd1320cb6a,40741cf70775b494
4052d3d30ff1ec44,c0510a1e4febf905,4055e60a480395a9,401226f505a85098,402058bfa10b277a,408481a57647c667,c0995c4fb87087bb
407a7363f496836e,403b5ab6f887d5f4,404afab87a7c1ed3,400e9fe8b347a15c,4007c31e0f7daeec,c07c0e4d2597f653,40800482c0da706c
c031f7f780079030,4064493041563292,c04c94afafcc8504,c02316d000f352e4,40168bb328fb21e5,40849c74fce0c8c5,40827fd02874e269
40842f82f4689ec6,4033b6419a3747b2,c04265c2d9a43028,c03dce1874bc92e5,3ffaa30e492bb6e7,4052dffc1e6bb6b4,c06a57b2b9d4c493
408a04df8adefb89,c0457a767b6a70d9,403f33c97c08ed1e,40137d5423d61310,bfc6a408d705ebc8,4073d3c080a7ad6b,c0712b10bf20c835
409654c76cf91b3d,c0602e34919176c8,406a6c201374f2c2,4030d64a08b8157d,c015efcd05ccf72a,c08510f15d238e7a,404e233ad1c5b7f2
c08946c197535804,4042d615d118e47e,401228dc1d26d053,c02f4e1367d1ba50,c013051e34c8c86f,4073add4d6316fc0,407417923a0f924d
40948c7c032d9c7d,4046fe79f04ee66f,4050fa762553a196,40399c8707fbef99,c0118a3dd8db4368,4021702cc5159635,40739fdcc2b88cfd
c05115d524efe6a4,4063ec8a409d64e3,4061a1d575ef9384,3fe13b796bd5a540,bffb6cc946720578,c07364ebfecb0b68,407f1dd6e1031bd3
4093c6a0956bd168,c0543343c76368c8,c059510609283c7b,402cd4a201d38220,bfb50aee1c27dc00,4084b18993fd055a,407daa98176841ea
4096ca2ec3d6f88c,c0416e9d609da542,403b57a37996ea0d,c0257dd3ce8ff8b2,40008b9f685956e3,c077f47a0f6c2b95,407bad951cf66f39
406064e7d3c7bdfa,404a3d33f2eb3434,c0470e96622884ce,c02a8a23d617a215,4001fa3354cc36af,40864ec480c86e89,c0837ad2d7f8f73a
4087083fce62bb6d,4034aac0d98c3d7c,c03e811315d466d0,c0174f0d9fb4ebd5,c014425c3e256735,c05c69efdb89b4f7,406e5fada5187e61
c03f4aecd11b62b8,40015a12dd9669d0,bffad0e65452a81b,4027f58c9438c335,3ff9c51cc1c58456,c041231cecd128bf,4075ab46692b4d8b
c0708835d8165775,4054253127c6fcac,c05b7ca60fceb54c,402e1abe1b0691e2,401d9d1ae4d6b4c9,4075adfeecbc8ada,4084d16768134d82
c0754f476289c0c8,c041a6bf483834c7,c03ee0b5d9f52924,c038c11a375a6c76,3fee7fdd6785cb28,406d3a79810bd67d,c06521649327105a
c0824a0ff533c18e,c056fb581043d2d1,c0303583b35fa6b7,402a1e65d01e8552,bfe410962b732ba2,c0733c06d56ed947,406137eb6c9e0812
4074b392858d65a7,40235440d505670c,c022669340a8b000,4030a5f681db95d3,40066de7ceee0550,c05085b6ae9062e1,c0699a3ecdb662e4
c080d45afeb6e6d6,40515a92eaeec6bc,c05e65af99cb3a54,c049f78644ef022e,c0124ca2efd4768a,406871ef964f7d0d,c0789de2131c29d3
403bfc5e700a5f27,405873067460e2da,c0621b2826b43f4f,c0460b4f73aa5f42,401562341f0e74e0,4060ac37373eee50,c03b08a5713acfd8
c080324f4b731b05,c0296b467828d2a3,402b53c9c316b819,4021b3c26a093447,400fe1ca47e82e03,406e7cee5154609c,c04ae1f9f652ff20
c082aa376339f7b6,bfeb439517d04740,3ff7d0404ac8b383,c040a24b671e4370,4009a731371e838b,c0307a6178941127,40755e97d9f1e2b4
c04ada8fa98988f4,c04892b8b96fa5e3,c03527ac2d3d0df4,c00ceca4a0688734,c0225dfddf47d1b7,407ac091c27b82b0,4078dbbc0741dac8
c072dd0c919fba47,403501ef56029286,4020d4801161512c,402249f46f657b33,c01324a299c2e796,c0781965ed49dfdb,c089bd2cca7abf56
4029a0f9e2b7bb3c,40530b424d15a8b2,405a93b9f5538cc6,c002de5b3f4617ad,3ffad6bd00fa073f,4083d5ffc3c1e0d2,408d77052323c39a
4081ba1f269d6542,c032a78330b477dc,403669ffd651cce5,c02f89175b15e536,c0248df2a108d908,407e0abe20cfc748,c052d72258cbf601
4086d9987e026ea2,4034e166541bcfc9,4006b820e9680a44,4044ba58baee0f0d,c00061c376d7cfa7,4084b9d0af289f61,c0736dffc447a7da
40939c7d60bab088,c02c8056005154b1,40006c5c5211e036,c0222ab59f8960f2,400041bfa4716767,c06d24074d871d7c,c05f5b877e454569
c08632a26b06821e,404e65e760441399,4058595e5e3fb016,c0259ba0074dddcc,bfb757f8cfa9bf00,c063f338ba78476d,40782165c2b2f247
40920bc54cbf9267,4055da063f898d94,c059cc494b39ba0e,40266d508915a6fa,40116c61aa30a581,407ecb489e888b68,c04b9700071ce6cf
c04e0238be6cacdf,403dfe0e2ed8756e,c0123bbbc89edc19,4025c9bb71fca4c8,bff38157f283e155,406e882ec87557b3,c079ec049e673f19
40915e03165278a9,4033afea2b02761e,403fd0c002718d8c,40090d26f3be2a04,3fa363a9f6aeaca0,4074207672867e6a,c07431d0f1d2376d
409403980d7f6a70,402354ea5ec0a73e,4021725f084ee174,400016deeeec8478,3fe0755c4adb1bee,c048227fb540adad,c084a6c33f938e7d
405ccb7755476eca,c035c6ed87cdcc52,4032a8eb0b715d36,40430ab656ac7947,c013c6cd65deeb06,407ad6c4490d63ef,40674b55431aac19
40843a19d94c3bf9,c05407ddfebf4a9c,c05bc666874c0c6a,40236b3576957e74,4006b33a70ba733a,c07d7b634f4f116e,4070b981fba2f2c2
c03b7b36f13f090c,c03e7bd166887376,c0414153679c58cf,c03a364cb13b79c4,bfd744277d2fceb0,4086dbe5ad170f65,c08221d6462a3470
c07d37c633105755,404a4b4c4420a4b1,4053171d3ee21e29,403209a4d1eda4e0,40086787cc5847f6,c081b2b59e490fcc,407de495324b7d10
c082d4adcc6e4c63,40181c56c6207b74,4023fa9fd261f1f1,c033f06402ec9a66,401f21a24a2d1fad,c02e4e67866d347a,c0345f4b8521687a
c0902968abf0a871,4052d87ac86a2426,c01ef13fec51d48b,4028e3abdba4cd0a,4024aacaf4eb7ad5,40a3a0cf909d639e,c0828481a94068c9
40824b15db703a2e,c03f146aea00c9c6,c0429d9acf8f80a1,c0356ae84236acd6,3ff50319248c0610,c06f845b3e1c48ed,c066f012ca12d659
c08dbe5950aa773f,c051ce8d52625e81,405e7ad767c1d87d,c03f9b228b292ef3,c0121d1805d9010e,c08ab22817306f4d,c0803d77722a22d1
4048baf457d851ce,c037814973b2a361,4043b87d29fbf658,c024d4eefc902aba,c00629f48cf95c75,c07f452935d1b9ec,c07a3c44f45d312a
c08c9ff551edbd66,4056b0e068d6f4a1,c045c5949225e609,c03174dfa03e948c,3ff5a41b837c89ae,c0954297195015ad,c0808a1921f20d2b
c0907e60a540b082,4052e7f22c3d171b,c05b98d700c4b38f,4038c156c1e2d867,402286e4f69925d6,408a2a8aa4749662,40611b33bfa9223e
c057badc023b7f2c,401378b6f8570ac4,c00cc5a4cb62d3d4,40418b271319c41c,c0247e61ebab0bae,c07d56a5856ca618,c07307d0d2639bce
c080ab4c08961cee,c036617342d8fe9a,403775b02504397e,c01c62ccb5c78aee,3ff87b31a09ecba2,c07f1a75e4c522ae,c068cad62eca0f11
4036a5c0c282d693,406d55a2485d09ca,c0646748cc40a8b4,4028a9c0065802a4,c016453516bb9f0a,405071a615285476,407454985dd6285d
4070a3fc47a8ddc0,4030a5f4ff638880,c0344bcf3659404e,c050f17741a44b2b,c00dbb7a4dc5715e,407c06f259e08deb,c083799678556a0e
40757314ab46c53e,c010fe83ef2bf268,c014f10cd16b9914,40079bc5c535e2fe,40095055e1d13cc3,407fe53d19d4ed98,c07a0fb5f4606c82
408268ca2de6870a,401555cb3b21fa50,bff584c8f6f92885,3fd6234345c24ec0,c010ec58fa124ab1,c093d32930476790,403a5c2774f6cfe9
c074d65a3500d32f,c03b866d82946f39,c026c997b5ba4532,40454d07f8ff25de,3ff92fdf83db0ef2,40405062906a159a,40735bad443cec20
4080f0a15c43ff3d,c007483afe7ecd5c,40092890d9010ec5,402d3aaaa52ba3fc,4010d64dcc16ffc7,406a0c8be2190ec9,4082c57225107bc6
c03c2b631f90b7cb,40552c40507f68bc,c0364adb98f212d7,c033f3f96d3f48ae,3fde64d556c9fb00,c04528a230960a8c,4090af621b7c24f9
40804d8569393505,c045c6fa64c67fd4,405309eed9af661c,403d76ddfefdb5ec,40018fb11f4304f0,4097f090a128ece9,4075fa441cd3b0a7
4082c99327b8eed8,c03aa9b3e384656d,c03537431450f232,c036897a611f069e,400adf34cb082754,c086ab44eb7c40a3,c0760a3f3cddb955
404b07ad72e8043e,c0416b71544d061a,c0503c3d23d19906,401a96753f63b7a6,c01f9f0e37d09313,408032b576095e8b,4077a1cfda1c26d1
4072fcbdbd4184b4,403252a8694a0991,4038a92c9e2a9521,c00ac8dc748e6b2c,3fdee4e898dee63c,c0659f8809ccac01,c06b60b649532b35
