v,t,r,t0,t1,t2,t3
409171bf6063f589,403009851caa330a,c029b73275487e09,c00c7adee0891564,4005f6f0feb3d2af,4077ec95b5cc09a7,40750b1bd90e5079
c08078ecc83ae9eb,c05a89c9f1499e57,c0361719a5cdf272,c02c8284cb5ded42,401334152452d618,c0937c67d2b118c7,408c5b568183091a
c09f1ee7589a06c5,c0394fa449f7a9a6,4031959faf75063b,403e05bb6add7510,c00b563876af2148,4066709cc673a323,c05d7d9eb382601c
4040871d70d1c5a8,4025d2a158a324c0,401bf395c32dc431,c021b2a4ce06f6a6,3ff19735efa465c6,406ef31be100a2a5,406296e9f287be2c
40500987f5807557,c02ef88270bd59b8,40062c0bf7097366,403fa969cc4e2a04,402622b3c6ace429,c04448d92b3293c8,40562542e47340b2
c030463ee859db54,c049de496d9a4ff2,c04bd2ee17dd692a,40419b60ccdab73b,bfd8dca00a7aa133,c068881461721cfb,c07462574087716c
405d566f78391291,40403e31f1ee4d09,c049f2eb8d886e87,c037b93de27189b1,4003071c9be08be4,c0818145be261efa,c0649ed81b494f09
c0329716246ac862,4047edf535a83ec8,c035d1acb797a645,4030881b996c36ab,40151f85890c94b1,404c90144dbc7680,c06ab1d32703d186
c04e070763db09cd,c03163b3504795b8,402cf55c12f7c89a,c024d92561e239ea,3fea77b3f516f0c8,c041b459d7ad7270,407c42119c2e00cf
4055b790e9fedc7c,c03b23d0a85f4fad,403fb3adee233dcb,c039f2e7a0bcec94,c0099e2c4f4318be,c046116d76219d92,408ff0fb0a0eac0b
c034d95d46fa8e01,c01c67aecbea046c,c0279b35af117498,3fe16b24df0c033e,400a0359fbb9146b,c06c3606eea50ff1,40715ddc5e17138f
4051a3570184ac4c,4043afc1423ddc20,40136e53eef90558,403845986512a824,4007105f8b3ce4ee,4075bae677a0b3e7,4083baa66716a50a
c040a7c10941aa93,c0612383d6f42ba6,c043f0f0ea53f644,400d457e839a97c8,4012117529aee7c3,c082b5e42c230173,4082348dd3044e67
c05f776060a4150f,c030b47e56af761a,c03861ea308ccc60,3fcd176a603325c0,c00424d58885f58e,40821f70e1162e5d,c0705941db6e47e6
c064e2e815ba7ac4,c04cff5a54c00c7b,405a779fc382fbcd,402a959e6a100b82,4020933a8e0782f7,407da095ae963640,c081b549f9d494fa
c07444346e5dba0f,c05455dbf99d83ef,4052d29f72da8e07,c0281192b1a6d9e6,3ff10b130801375f,40823095defac2f4,c07065744fcb132d
405490ee39ef8b8b,c0435739f8cbe6ed,4014c8e773bb0afe,c033f0d26b626b30,400538afc5197942,402ab40c148ebaba,c08512dbef27ac64
c08289828b8ce97c,4043a3fd69c7d4d4,404cdbd1a67d056a,c02c14a5776dc842,c016db3afe7fe1cb,4091ce842cef41cd,c07502689f07a777
40577e1c2688f6db,40279ae6327c01e6,c01a6c78ab5828d7,3fd0861cf54f0528,3ff8dd07839da2c3,4091edad3851e8d6,406fc2c271f8f62a
4072f9176b18d632,c041f10108ccaa99,c032a93b233ee3de,403aa39d441ac5a4,401e837f1683a303,c050f80082b2b75e,4049e40b40c50f08
c07b71af4fd804a8,403a20403873ec2a,4042e446435b1b99,3fa6f7a0029ebd00,402479b717cd25c8,408e3f621f205558,40669976ebe731a6
405a58e2d58fdfa3,c0359e4f29cda1cb,402dfbb564015460,403feab55c321411,401dfc6dfbdff438,c05d706ebf2d8e6a,c0618e720a269625
c0764a15ace7d382,405c34fb98ef81e1,c0590318507ff2e9,c03f1f117888fcf3,bff6e26a49a005a0,c080fb9fe348a39e,407af6f926245a8e
40650c27248dc323,c0637f8c4093624c,c0735824035e16de,400b67ab0e89389c,3fecabb2d596e2ea,c08cb7b52c7ce598,40822c116f7094ea
4083e1d57d15aaf4,405db70479f611cc,c03b795f202d313c,40404c4541827250,c015a25c0453995a,c08a36db91c53f28,c042275cdf3c6382
407d20bb92a1bfc8,404620c90c1c1adf,c050a10b3563376c,bfe50002e771e798,bffadd2974008ea1,4087ba11d9cee68d,407bbc42970ed6aa
408c4368ba270df7,4027240490a09978,c03332aaf0116806,c020fd4063db8b46,c0152ae8518834df,40734d56f5978200,40778b582f42c58e
c06cae68f1495970,4041b70b7b2a1994,40497c74000b283c,bff8d4c763c1ed43,3ffa108f08290168,c03b87b63175a2b3,408daf5bb4a39344
4099da08353cc59f,40290ca184313824,4015c818599be110,c0079f5b60023e4e,c011b0d846b7ac2c,c069d3f20c058d1d,4080d54912695eb0
c070619a73a4381d,c043b9c549629ea3,403eb59ead302329,4019f4c82814b885,bfe42b79d2fbbcee,406587452ce6d4c7,40601f6d1d896309
c08a75a471453878,4002d6a56f099e9e,4012d200b7f88082,403ab083c6d5790f,c02002796b0c7c2c,4077de8748298f15,c0786126a1ab0b30
409322f7eef1f1c5,c0429ba68560825a,c04083bf62350f3a,404fe6d392fcd7cf,3ff35b81a1e5658a,404a81355667910c,c08dda38627ae5f1
c0725f2b4fe0b80b,402c842d15a4e694,4027e3aa84d3f9af,c02703f7df82fa14,c00ade637983a7ae,c0732b70d2ee7f7f,c038358ea32019f7
408f15a3627b18db,c041c7c374130e36,c0411866a7e0a5a0,402788f923fac376,bff5ee972a5ae14e,4038c3b004e3e58e,c08f406e7c6b762b
c07d5a411c304dd1,c0658808b126bcc9,405417d1d59bfa95,40243216c91e8f3d,4001b6f5372b6ae1,c096b19ea704da5d,c0921a1f2d14be81
c09bba38e4ac9ca3,40342f60e3585334,c005fb55167c030e,c0282f4710383e97,c00402ef070920b8,40692aa44c678ec9,406a4276a06efa4f
404a5b8c0b56b214,c05c75d4f4683173,c05ea82e1f751d8e,c02f0a3f1e2ed8ec,40115d65b4d07932,c04519415c9c3211,c04a2895e3d6439c
40599345d671f1f6,c061693fb75dec3f,4060a792ba2831df,c04162c460916ad6,c00b8f65dd193d7e,407ab263610591c3,405c921613ecf9e4
c039f418de48e173,c050ff86872045e3,c060d1bf70dadc7e,c0354be7e754c69e,4010389f51913f7f,40649c9c454c87d1,40736bc937ae85f3
4067649ccce902f5,c0563f56905f0341,c062b978af5b331e,403546abb5c67d13,c01142550c6473fd,408c2c3550b3ba54,406b40296ef59e58
c03da586d1b1f419,c050f2249c898649,40193b50589c05c0,bff5f905238cd80c,c00fefb1d15f22ea,40858f1a5a83a6a5,4046130bf50b2033
c057f16c57039c52,c05bce63f9e7fe16,4026fefe79631d6a,c037dc260fbad13a,c01841b6cfe58f18,c07601a4401188d3,c089bb47b0931277
4061510b22164f23,c04b6eac759f643f,c0464aeea6c8b1f0,404623ed4ad4cdf6,40055500e040d504,40809b09f2052937,406e548953b13dcb
c0409fddb3b1b035,40206169b95aa9b7,c02be2e64f8796e8,c0302c0bb03db232,4000eda93a326521,405945f5b30c1a48,c06db2e1473e1e49
405c20d025016dad,403854027820d269,40256c8a773e742c,3fcad9d12ae174a0,bfdb8f4f33eba177,c07c059d19d463bc,c062abda79d1a7bc
c04a8f991562aca1,c05acb46a4909265,c06432cd2d5521f8,401edc748efc43c1,bff5829736777fac,406a759221fb37a2,4067f473682b79e2
c06917222322dab8,406314dfa9afdb98,403c37c3ae0fd1da,c013526aa2fce854,bfe038abf18d93be,c0854a63d6a884b6,c030f636d62272b6
4066546475bfe0a4,c05a062c1783e1dd,404db575236194a0,4038c108b1ff47a0,401b6081e099919c,406fd0bf5c56d5ee,c0803c3c8488b268
4075aab9530d7bf5,c05f0c5b43e2a9a2,4057595922edb943,c037b479b8006884,4023098a66e43594,c0712811d3d04e1b,406c456f45a1ddbc
c055fcc06bd924d1,c05b8bcdae3d7764,40472410a6531c89,c03021f525781f14,bff220c54dc65666,c060a5e2c6d7876b,402c9e5b69132704
4083d17008b0d326,c03b6250ed27f8e7,403bc309230ce232,bff3d4f90c6e9b74,3fdc90f37c674dac,c0668350399517e7,c02a9035d5f5e180
c0591db38d838116,40541b0ef58a8159,c056bf7de7371ceb,403ad6446d06fb6b,3fccec2c6385b658,40786ac2d59d96d3,c083d77d81740b2a
c07448bad161411b,c055fa5a81cb5a12,c05e74c31c3605d2,bffe8cac1049b8f8,bfc4c3c4a9a4cac0,c077f351ceee825b,40786a4d82ba43da
407d572dc6866fc8,c0027f29ba676244,bfc03f496768f576,c017f9113b5947f4,c0074ad4f34d6e44,400cbf7df60b3a9f,c05473c39b6c56e4
c05c2af9e25ab997,c04581f6d358092a,c0462023d0557ccd,c041d0b7f3ac3bf3,bfe0bae84dbf6458,405e7a3dc9946c2d,40585e5cace88328
4077d46404a8629d,405ac287aac31fd8,c0651231bdb29966,c0335a504e98b3ac,bfeffcfb099dbadc,40719bc08ce266ad,405148525264348a
c066807d2d76df21,c05245742fcb08a9,4050e432d1693689,3ff9b44c5906c3de,c0217162524db674,c090d9c7702e3a13,c06826d6fb15924b
c085418e2bfe5cf7,405736e91254c7e5,40544a980558f6d6,40430c66759cab53,3fff21c0c34f97b6,40741ab47cbe1266,408f16507a223eaf
405bf05b931af7db,403efe868ecea4db,c042e9104e1ea449,bfd76a9a748aca60,bff89539ce06fae8,c08702803393f120,4038109b18e0d958
406b1c1179d78ade,403209a03d212122,c031c23b9178eb7b,c003fe3c54d57748,c00fa47ae1547768,c0877f7727d1b491,c086300fead0e8c6
c04b82b392d39434,4033b70b57c3ea73,c034d84cdbdc8091,c02ba36c326949b9,c004d60b6a4fd21f,c085d72da246044e,c073cfadb236831a
4078cbe44f5cd433,c03e7875053b3fd8,40081ef9c578c630,401205d17ac67f1d,bff4fe72048612ba,c08dd8e30770427b,c06eb1d9892b17b8
c04f6cd9cf2b1a09,403b91e45e423ade,40387732a5c14b68,c033e88e26b7616b,bfe0df17871d8aac,c058febaa9e532e7,404f7fd94788d566
c06961267a044a05,c03350d2299f3c9e,c01474a9792df810,bffa05614be06894,3fdbb14a58e217f0,c081037ccb013c0d,c05e75b73d6deb68
40725aff973ac37f,c0334b7956fb0ecf,400f2ebf7ff291f1,4002751e405db5f0,3ffd9634ee6eff9a,c05359bf335b6b0d,c090067a523c2f18
c0519f30ff3d5340,403abea584b029fe,c036f2c1d390721a,40287e7a30efd494,c010eeab29e06ee7,c07228714acd2e43,c08052755b0e7af6
406dd0d11daddafd,405b54fb524e8d11,c060f57c16a4ab21,c0404f6472971645,c0254112afb288a6,4080b2a1330f0899,c07657095f2541be
c05c278808713a87,405671cb505b7e82,405d548dfe9831b8,c00389467e2ca110,c0154f53e4ece853,40832aafae1f6088,c0821706fb70a991
c07a987b312a0ff8,c052a1427caf8432,c01715479094eaaa,4020ab0491c3c068,3ff9c2f0135428f4,4092fdc106462890,c0613cbaed2bebb6
c04566003d177d77,4028dd67ef6f5bc8,4038c2251eca3e3e,c011f1193e409967,4012022b0155cae8,4020dc4c2806ddc0,c050ee91f6e5f29e
c054c3687c05a9bf,c0242bcfa6ab2df3,c0262f9a4b252f7e,402781a41d3c6eec,bff419378a6116ee,c02758360a6a471e,c05edd163db4895d
40351203da66c77d,c0506a8bcf8620ea,402deff498dc3cca,c03853f2a98d2fe2,bff6ab2a12ed0922,40429abcfdaeffef,c0718d60abca3161
c062fddbffeec68b,c04a3a3f85ca4d1b,405051d029c0aadb,c037f685fe8dfa54,bfe992b413e16d80,c04912430a3e3317,c02448c791404f46
403811900b0700fe,405172f452ad669b,405ebc77908499e2,40356a7c8327088d,c010b18ef4ad7a03,c034444e37f080c2,c07090b35d26c972
4053702d387ae05c,404504c620f75aa9,4051a3e43b7fb743,c01042f617a75be4,c005f7a14e32693a,401ce8fd1b3cc842,403a6d9d9e20b61e
c05c1df068e305e0,c04353f191fbd486,40135f07f84cfde5,c03331d4f5153f3f,4012f47bfd80cca1,c0543c397e350b5f,c0806350023ce5c0
403afe417bb86232,c03c760dd3312f42,c0419ef3e442263a,c03271daf70e3cd4,bff8cf5819552c07,40436ab0d6804863,c07f8405fb725bfd
c056d5fc3af0ac56,c03b5c1035032f66,c04b0f07513d31f2,c02477d3d32c2d50,4004d5d40c43d878,c0379e7023ce258d,40614b2a93be02db
404590422e6d0431,402fb55850b61eba,c02c58bb67b49688,4029b6fd51d914f8,c01c272ec5675375,402a1d4c2c7a73e0,c07fc50a124e4a81
40645ea01c9d4e22,3febe2bcdac12990,bff89c3268a5bc05,c003b62d810147b2,4005091c2161b6b7,c0420d914dbb19d2,403ce6ea77e1747e
c039760c7eee7ac1,4045d8c2b88e224e,c0444392ffa5878d,c01e982c80fe180d,c0132d6532dfb4c2,c02b91d707543c4d,c0643b28804a5a03
c048b49618b6c4a9,4043aaab304c569c,c028874f434681e3,4029bb6f7579162c,3ffa51939acd42c7,404d442f61281233,4026c117c4d26fda
4029121e117787c6,40648263e5036aab,c05920b200ba8012,c0356969ebca9133,c00d8c19ce64269c,c03dbca229a76eca,40478fec80ba26d9
c05698ed5e6eeafa,4059b0e862985572,40546e23cb04a780,c03bd475a9334f9b,3fef2b2fdb32e87c,405137a709abf4e6,4071e4ac59e8f2b1
402ca364128dc9cc,c05cc758875aa731,c05c3619ddb1651b,4028ff015233dd33,401d8e6126b7733f,405fd51d24de3c32,405ab62136fab032
404720f2db1ad1d9,c040b641e3930284,404e049aa16b9403,40006124fa3e5216,4015966e8ab930f9,c035771593229c78,405133c310de3b7b
c050ba44313acc8c,c0634bc83ce14e9a,404b3d70c9969bb5,40085ff57a7d576a,3fdf49d84b9c2c67,40540cbac0953d55,c0714413e743a8c6
40300f1d7666f02d,40513ac030f95bbb,c01cd12ca8ba2aba,c0416c6dbdf9b98a,c0164631da9898e5,c048aef8763c49ad,c0783c88b83b3dfc
c04b2be5f6fca8ad,40522ed3878b1a3e,c0547a3c27b6c63e,c02548b852d0543a,40208a5ef22872c2,c05a71ee9bbcbc49,4050bd8050b4e920
4039a8545290c7c8,c0632033c9ad86cf,402300cdabb657bc,401ab585b4c27326,c011640d45381380,40437dfa1319fc11,c081e58eacf1430d
40583cab4a590503,c0293cdf23ed98b3,401ee4a0774cbbe8,40098ac0647fa454,c003bfb72d5f695c,c0518465070a91e0,c072490c1d0eac37
404d4610e2d67317,4048aa2ef2a45710,c052ffb2946b7522,c0356893a9664c68,bfdeaa2c6b5ca15b,4032344c74836bb0,40636820c8889bd1
405c67a25e92580c,4045e354107b5b65,c03204ca105742f1,c021008264dae0bf,401090bd5a07354a,402ae8e75641b5a8,407c219577d23412
c03cd32bba60b9a5,401538f06d2ca4da,c024f78d8dfd4861,40273906e4bf62d4,c019c00b71edd696,c0438e900fbf8546,c06032f5275c54bb
4069fb2a8e77824c,c039dcbc7b6ea5e3,4046c6a0d93572de,4015ee3b14063c69,4009c4e8e001214a,bffa162093a57214,408075bc23e00da2
c0407699675edcda,c003826f9c912dc2,bfef56b76e0c4a2e,404278730b574d49,c00490b9817ab56b,4030520e4f222dce,c076a1b549df22d6
c05a978e3cb3fc9f,40462eecfa830d03,c03027acaa276a81,c03438af6092fad9,c0114e9bbf9d7b8c,404253a675a2ce41,c0431836e7d1ad1a
40633b7ef42a63d6,c02ae53760c43304,40270f495974e28f,3fbd206480e91b18,bfffe520819055f0,4041360ff6cd1110,c0355260bd77a4bc
c04276b7603e50f6,401143fcc3fb90bb,bff6ed6914e5ab60,c0145a8a8764f0f2,c023260d8c0da065,c04de2d9f0e4345d,404d7c8b868e4130
405f3d7ab5ba07c4,c0400cf10b2f31e3,404ac092a2caf147,4034ec05ca4d5c0f,c008e044eec20f7a,c029272425906d95,407f2bf3fef20e0f
c04d7fe026273bd5,c015659e2a808618,4002cc5f3d6c98f4,c036334e66744fbc,402135acfbca8e6f,c047321b1ccef63c,c07e53926db7efe0
c06bddc2b3e9acdd,c034101e176b41f3,c03befb93c9a42ea,4006ffa19500a9c4,40115ba950d7bce1,4031c6b64c844558,c05c3c2bc341bf82
c02eefe8419bd895,40429dca505debb6,c04baf392d13bfa4,c0128013216d3d90,40247048e7ce81fe,402636c0c34f17fd,c058f1e0851d61e2
c03e04d60caff08a,404e7774fd5b7ceb,c037bd11e2903942,40137e1f8e68a783,4004412d066161c8,40593a30cd9fd5d2,40782289c3413f47
401e767bbb1b8574,4062f8361e804515,c069daf6d59d9d28,c037a2f3142af26d,3ff9e79a23f0ec23,40216144b937452a,407ad4a6e458f6b8
c04b751c5aef9910,405cec597e8c4bc8,406481c11f6814f2,40185a3d04e99207,c0276ea5a2483d58,4060c4fc8f688953,4086ef1493b3f62b
40216616b98c921f,c05cf89e69b6495a,c05283acb22f1e3e,c023f35a5239ccee,c008d585145adae9,4059990653bb68df,407484ad855e4ce3
403c1a6303e7aaa5,c03b9eedfa5a19cf,404935543f4ddf8c,400ed18c00b06fd1,4002e4796885b62c,4033d328c86eb98a,4066217a501da505
c044534484b68a0a,c059affec4381771,4048836f812bf3e1,403b21abfe9d3647,c010ff941c4ff775,405783f1a9a522d1,4082b80dfdd46004
4023834e68aff312,403d9d17e9ef94e8,c02519b9d5ffcfe7,c04d288fb82bd790,bff0b926767ed373,c0425a6a4997027d,40767dd968c6e39d
c04081f697107a30,403166d7e0764970,c03ad676052316cd,401fa9d741fde355,4006c5c922ccbe99,c05f42d851ca550c,4062bf516b559cd2
402f2d00783549f4,c05f46a90614a759,c05d00f05a0e6eff,c0250e481886d8f4,c010f89f98594987,40478807fa2c944d,c070ee7ae3362ee6
404d7320bfc4ace8,c0420a42e63977ec,404a8a88917fb6b4,c018897402c0a6b8,3ff2ecff898a38ee,c06005c0fffd7c86,c0834bd371291036
404d9550153ef3fa,4037ff769e81e57b,403531362ef30dfb,bff0c1103fef13e5,3ff07808c6f08128,40537480b4f2b4ca,c06487409f38baa1
405cb4876bcf52f5,c0241d5c5ff8f5bc,c02ce9680154a3a9,400f045937af2289,3ff847586086b21c,40352d8aa0b61441,c083cae2b7fb339a
c03d2133e4620913,c0574de393a4bc52,c059fed3d76f6e23,c033dcb419c762d7,3fe11f0ab429a301,4021c8578c020bd4,c0541a8933925696
406a417ff0372eea,c046edb69e809738,bfe2c2572cba5aa8,c031c70205caa41b,40097e8f43a0ff56,400c39dabb8312d2,c06d2d9ed5ab2326
c040a32ac0645379,404d6238e01577fc,4043a70186142c93,c032a555723bbd6f,3fb91be717755180,c04f03aa634ca6df,407c2fd6bfcc89f4
c05adf8afb19eb24,4051b16cd553bfb9,bfd624e85d06b580,4032fd5d8929dce1,c003e46789ba556a,40559be1d8d72cb9,c06592e74baf55f4
40636f8f5b53d616,40439f6c9d81743f,c011c4933999d12b,c03310f5c37565f1,bff6a3ecbea4e2a1,c00b227024943081,c078171180ebdde0
c042a8b3139ae400,c045ac6f34cdebdb,c0505d4d1b73feb8,c012c748153137da,40076ccf53fe64c4,c037d5b3f89d4647,c0746abd4f7adf43
405f920cb2a6c5de,c021284f42a2fd73,c0270a77831c614a,c0313e7c84f1cabf,40145b48b5e82e2e,4045a6186cf3d232,c06b4bd4c7ef8820
c04dcfbbd7aaf640,404d4a9965104150,403cb166ae633d41,400949f58d28bb33,3ff3d9ebcf054862,c061a1f978105304,c058cea18f340b52
c06c29328433473b,c043e3d8473fa690,4047dd49f72dd73d,4015b09f2b9df6c4,3fcc7323cd412082,40344e42cdcf3a55,c07d88597f329c2e
400de96a2dc6d345,c0513d2395cba4c6,4050b6601339a19f,4018a3fc49ac9cc0,c00017b84811e282,403c019155e3251d,c0552d8ca0c0dcf6
401d06227b315e06,c06084bb994d677d,4063e95348443367,401e299272273947,40058bd0338978fa,c0125af92df7464f,c046254c5446984f
bffd7403e64e8021,c051a0df867ce309,403622da0330e310,c040941fcab8004b,c01c8b71847132cd,c03632cd3679fe2f,c0325645da578656
402a8c246c5adb5d,3fddd26343fe2e58,3fc8ef8b6841ebe1,c0409bad4ab8c49a,4010c5867bbcb55a,c04fae2573c25068,c062678953be6294
c000d27718582da7,4037e5fda2e4f1fb,c046e98f2cd430db,400319ef5c86ed78,402306197b07e07e,4019d8a6b2f4a505,c0700556f9fa1e86
c01b2bf0c3d9ceed,402404775eadec75,c02fcb8f1df12ee4,4018dfd54db7b994,bfed8cb2321a4b07,c010054b334c93a5,40438d8dc91cb92e
4023a6d053aaf761,c04e570d672c881e,c05c1468dba4d5f5,c02b3159aa9f97ac,c00785d2764642a5,c013f820fc81cac4,c05f5fd57dd414e4
c002ddbeb54d1e12,c02d833cf0f2ab09,40322bed60130590,c0336faf4521a5ac,c00b456ef4809733,c0398729dbe55d57,c07e422eb9e60e49
401febcd138fb360,405e5e83e0645dad,c062667541655e52,c01523e5dac7e2bf,c00d5b32339bafea,4043a9d4b38ec8fe,c04ec40f82efec81
c00e247c05c75422,c041c3e71eca6673,404839d87ae1c27a,402b097e3d54fcd0,400042e56984d82c,c050ee571c4a0437,c05a2bef9d456119
c02c794178cee91f,404ad5f17ca1b4a2,c049b9fa0846835d,c0204babb8a4e132,401136855fa27390,40506632e1c62730,406e254021975705
c032e66130357b84,4041be71a83e03c4,c034be7213b3cb96,c01bf67e20c4afa4,40197b84cb13dabc,404acf3d4c89fe86,c02763e813681995
c04256c57fb89a9e,404a95a6a6f6e469,404acc7f2407e921,3feb7d63b85e610f,bff20616e20d6062,405075b673701f40,c06bcdb2cd607b66
40229c333a07c678,405a82d4de4c0a82,c050618c6461793e,c01675214ed6d510,bffdea0f8011207b,3ff829e4962ea071,405cb154fe495c78
c050c62e0cfc8fda,4041a6f2d0f0d1e6,c04357406f7f37a9,c010b1af1c628f80,c018f1e2c1c2633c,40601cf87a08cf7a,4053b03ae3b95b9d
40254220a2246f7b,c04b2516e4a36874,40393b899c7ca079,c022437a5317b30a,c017174afeea095a,4060392ad9b0702e,407361eb70b971b0
40412b263626c0d3,c03b390055616e33,c042b2fcf4d2c946,40311b5cd2b67c06,40113439bda2f131,c01eb5b7532e3650,c0727cae5f812f11
c048d57ea605d0a7,c02994d77662bb81,c01d8337090ef789,c01a412f77f1c06c,3fdf831154ffd2cb,405b5eef6abc1ee2,c06690d87f721e5b
4027d766deceb082,40212181aec22506,402ee2beb1e7fdc3,c02fa19ace389e73,4011c99b8496ed9f,c02aa3aabd156284,c072da225141b0c9
c0442b65c0677a52,4035a9dda4bd2d9a,c03fe865e3eef228,c0009a161d221c3c,c005f57413035fc2,c04ebc45ae07eaea,400ae4484861b68a
40330bb4022bf072,c03a1860b0a4d1ec,c01ee7b143da11af,bfe61f443a1798b2,401bad2eb447dbb8,c059fc82b9361750,c06ad59d7bb8a81b
4051fdc19fd6f04c,c017724b6b59d191,c01935d710a6191a,3ff2ce3cc421135e,c00adcd1eaaf84a8,c057b89c1b0d094f,c076bf4a5f858357
404a5b8c0b56b213,c039dd1bbb616383,4046d3792f57e80d,4000657f02d16ba9,bfc20febd2527cf0,4055786279344de8,c0468bf28219394b
40599345d671f1f7,c059f6a4e8823c8d,bff20da1f516d56f,3ffdcb39fe052dbb,3fb37dab2823e0d5,40417762889e42d8,c04106c8cf4518b8
c039f418de48e173,40408ee4b3801d50,401b6973a81433ba,4015c45c923a2628,c0136621e0483e83,c008e96d3befd7ab,c07584407f64f672
4067649ccce902f5,402e4b1629187c66,c00773674935c19c,4030cb35eacc9494,40165498f8abf0aa,c0375f1ad4c0f9bf,4058a38b8dbe453b
c03da586d1b1f418,4021eee58caec6d5,401e894dacebe9bc,40416ec45611670a,3fcddf728c95983d,40337b1c7697da73,c06a500527788183
c057f16c57039c51,4018d12bb6c653b0,c02447a7fd893993,c034fd3c1e1ff38b,bfd2b2ebf0dbdd94,404599603b6fb9b2,c05c9ad8ec830eb5
4061510b22164f23,c05f1aab6cd7d3bf,4055f1c0de15ee00,c034986e62a0fab9,bff426cc0cf28ac2,4017fbe3a242b829,c050cded8fad016c
c0409fddb3b1b034,40512b1064763167,c0574d65449c32bd,40266e130ec54de7,3fc0296f60fa4638,c04158b5bf615377,40570c844cd41177
405c20d025016dad,405b5dcce7616505,401ea1f02e58c8a5,401f3547351fbce2,40035ec20e1a8a5e,400668bd8e799194,407ea13707e69ba0
c04a8f991562aca1,3ffe2eb7af29c5f8,400c2a332cd5d35d,c02b7743f326cb94,c013f35d8f719cfe,c0648915ed1ba58f,c0306dd3887e8d10
c06917222322dab8,c025b86fba5613f4,c03034c6d01406d3,4020de2f9bf75784,c01398c635814d8c,4036c5e72cf8677b,c0514f70e2bb3e05
4017d9cf4af026ab,c044aa1869562751,c047619d0c9bd0be,c015eb01fb4188c6,c006ce6482200b3c,c013178f37f41209,c03403ff3cd67aa8
402724953aa91c0e,40392ec7eacd0e7f,40421b68ad7a69bb,c0326e1ad1c2f767,3fd8266577f9ab0f,4048286446fd389b,407475de55395cbd
c0077c32d87f4d13,4058786a90a837ff,c058da04105c25f2,bfe396e2fe8489c4,c01209498fd449f3,4032a6c4e5cc2c67,c02d4e4b785f445c
40352b0e140fb43a,405f847aba131e45,c06a3f770493e222,40268ba1bd9865b3,c013777a64cd14be,40597e474dd054ef,406d381f0ab68995
c00ad3b61cefbe1d,c054d09670455418,4063941b0afe4400,c0173759f11ab0ac,3fe4fdc278c13ac6,40538232ef78d286,c063eb8bb221ecc0
c025aa7940d7bb6c,c056ac8d6f8134cb,40420668a8e98e07,c033da69df4b2294,400eebb1a24b1f16,c043e9d81f25041b,4066a487947619a8
402f56dcb994e19b,c01ab187ab773cc9,4005c281936b960b,402cb41a6df2c3ea,c009e2bb54f743e4,404e0d7900d75283,4036b3b23a507097
c00e163575721373,40328d74e33cc237,40377fbab9386f9b,c01736bb1eab97a5,3ffa951917c14b6e,4026de9f74f9c043,4072935a18a17c65
402973f7936ef423,4048a0d9d314e940,4055cbdb3d90e1ac,4025407d18645081,3fd9e0376dddf7db,c0495b5ac3c6a634,404be5f360b2b0fb
c01808e907dcfd86,c047199c284f2943,404fdbf5f774c142,c00ad9b54db002ca,bff18f24e39ca632,4037f15bc5849441,c0734190cc5e64d1
c036b43ffe30c9dd,402103fa34bef141,4030d2e0d2e16f5a,c0395cf314f737f1,c00e2494741f7f54,c053440565aed7c2,407331643affe3c2
403434b991e426d4,403812d38c82df19,c043f0b908ffab0f,c02a5aacadccf2a4,3ff17062648997e9,403cca20825cf2c3,3fcdfac4552cf060
40439b3168c0ba5c,40486e39ad57fdf7,405709557cc07554,c039fc52efd5ac73,3ff03c9412827e0d,c03f0cb55233d1c7,4047e47de5683eb1
c023e56b599dfdd6,c02045251b021dac,4022d253f028f4dd,402a16707741f093,3fedc7a2c7c02044,c02e211a79a121f0,c052a4108456d446
4051eeeb6041f2f7,401dc70125f07741,40216cb7d0a77ec2,c040fd3d83eef76a,bfb58682e962ff40,c0345f2eef52eee1,4067ac4e3f5d203b
c026ba317e970646,4052971631a42f25,402d0c29ae3b57ea,402b305d244adb8a,400610eac2eef152,404618457ea7423f,40402ff3d284fa42
c0425addb71c434e,c00c38e00824ddfe,c01b6f7643760b58,c015a5d04ad0a5a2,401a1f8af7184a22,c045ac308ce685b9,c07abfb894051e94
404a8cd0a137a9a2,404744112753d0d8,c0451529de9810c2,c0133a507331613e,c00c72efaf5b23d3,3fda038dfbb7adfc,c0710a8e7769e6ab
c0297d29df5ea76e,c01c94ec78d52ca7,c0238af430f03223,403de049586668e7,4000ecd8ea3fba64,402b94320bc34b04,c07d18ced6f4ad96
40459033cbac116c,bff5f88c9424a80c,3ff71556be0a5aaa,40174dcbd8f85bb6,4021c0ea1e4cd83a,403fde11a581c127,4062372b09e5d17e
c0345ca0a77a4894,404f973c192cbba5,bfc416ed616af679,c0353dce04db3edc,3ffef66ce6d4d0b0,c05e7f04e03eba4f,c067a01b8f31ba8c
c0533c06d48fcfbf,c02ba8bbb7f5800c,c02f8da7d8b99250,4034722de9fff422,c00ab511743e8129,40423137f6c25b17,c0621f6456a47742
4029481ec3af54ef,c0434729d6896188,c000342f40bc0112,bfdbacef8fbe44d2,c00fe3317e834660,c054d2463cd73875,4066cfa6e90a989a
4038880558cb9fd4,c04f4c712a3dffd8,404fa6157a17349d,3feaeec2e31e9545,401828713e1336c7,c055435aa2c7eeef,c06e88db949b7e4e
